516.0,115.0,5.0,-18.0,1227.4,-284.8,-293.4,-331.4,-201.6,310.9,78.5,143.8,-3.6,-49.7,135.5,23.5,-226.8,34.2,-29.1,-46.2,-65.6,-246.6,-162.8,81.7
521.0,97.0,5.0,-18.0,734.9,-364.6,-474.8,-272.5,2.1,35.0,2.9,79.8,122.2,-49.6,165.5,198.1,36.1,-70.7,-69.3,67.3,-97.2,11.1,-1.3,-123.9
520.0,78.0,-1.0,-19.0,564.4,-382.1,-53.7,120.4,-173.7,58.1,-138.2,239.2,-77.3,35.4,-3.1,-92.0,-149.1,75.3,-168.2,282.6,46.5,-63.1,-59.8,46.2
515.0,72.0,-5.0,-6.0,736.3,-354.9,-32.6,95.8,-162.3,25.6,-132.1,225.5,-64.9,17.1,-35.7,-117.4,-146.9,-42.5,-107.7,266.5,66.7,-44.7,-127.5,101.1
513.0,72.0,-2.0,0.0,781.4,-304.7,-168.4,-12.9,-2.6,-98.3,-155.3,129.2,90.3,-198.6,-93.3,84.1,-113.6,-53.8,118.2,50.1,-30.7,-108.6,-29.5,235.5
510.0,69.0,-3.0,-3.0,840.0,-260.0,-234.2,-68.6,5.3,-40.4,-87.1,89.2,77.0,-189.1,-2.5,164.0,0.3,-74.6,191.0,-55.5,-71.6,-81.9,9.4,191.3
504.0,62.0,-6.0,-7.0,968.9,-273.0,-108.0,-82.8,30.6,-73.3,-201.9,117.7,87.1,-246.1,-50.7,130.0,-36.2,-66.2,189.9,-2.1,-68.3,-70.7,44.1,154.1
499.0,56.0,-5.0,-6.0,1083.2,-251.4,-64.1,-66.2,79.6,-134.0,-216.1,180.7,166.0,-294.2,-14.7,109.9,-51.0,-59.1,138.5,-10.8,0.3,-49.5,95.3,185.9
493.0,50.0,-6.0,-6.0,1085.2,-350.9,-248.4,-132.0,108.1,-94.2,-150.5,235.8,289.3,-230.9,-38.7,-3.8,-98.0,-19.4,210.6,-138.2,17.0,44.9,50.6,81.6
494.0,50.0,1.0,0.0,1051.2,-225.2,-324.7,-61.2,96.0,-91.1,-168.8,190.9,237.7,-82.3,-32.0,152.9,-206.1,91.2,216.8,-55.7,62.8,15.5,-22.3,148.7
491.0,49.0,-3.0,-1.0,994.0,-252.3,-264.9,58.3,-253.2,77.5,-212.1,43.2,142.9,72.4,-149.2,-110.8,-300.7,93.3,-91.1,-59.7,160.5,123.9,-88.9,40.2
494.0,50.0,3.0,1.0,1091.2,-74.9,-37.8,-232.2,-323.4,-93.0,234.7,124.1,280.3,-166.5,-86.2,-85.6,-18.2,12.9,-138.2,84.7,-1.2,21.1,3.1,-118.0
493.0,51.0,-1.0,1.0,1170.8,27.8,87.9,-288.2,-165.8,-142.9,160.0,155.9,123.3,-159.2,-260.0,78.9,22.0,43.8,61.1,23.9,25.7,59.2,-131.3,-249.9
485.0,54.0,-8.0,3.0,1318.6,-18.7,183.5,-390.9,-104.4,-140.4,-87.7,181.0,-36.4,-49.2,-200.3,215.7,84.2,0.2,36.4,-109.5,82.4,98.9,-7.5,-177.7
478.0,60.0,-7.0,6.0,1392.0,-38.5,67.8,-345.0,49.5,-79.0,-174.3,36.9,-153.2,-60.8,-63.7,204.8,285.8,-11.6,-45.1,-9.0,6.6,22.0,-173.4,-20.0
472.0,62.0,-6.0,2.0,1438.3,-22.5,161.8,-353.8,178.6,-66.9,-230.4,24.5,-194.9,154.9,-0.8,131.6,183.2,-17.0,-14.8,-52.3,-43.9,21.0,45.9,36.7
