139,177,-33,3
106,180,-33,3
108,185,2,5
113,191,5,6
118,198,5,7
124,206,6,8
130,213,6,7
137,218,7,5
147,225,10,7
144,233,-3,8
152,238,8,5
155,247,3,9
159,254,4,7
162,259,3,5
167,265,5,6
178,272,11,7
176,279,-2,7
176,281,0,2
183,290,7,9
184,296,1,6
188,307,4,11
188,310,0,3
185,308,-3,-2
185,310,0,2
187,307,2,-3
183,305,-4,-2
185,308,2,3
185,309,0,1
181,315,-4,6
181,317,0,2
179,315,-2,-2
178,304,-1,-11
181,303,3,-1
180,304,-1,1
172,302,-8,-2
166,302,-6,0
158,303,-8,1
152,302,-6,-1
147,300,-5,-2
138,296,-9,-4
131,296,-7,0
123,294,-8,-2
117,292,-6,-2
113,291,-4,-1
103,292,-10,1
100,290,-3,-2
99,290,-1,0
99,286,0,-4
97,285,-2,-1
102,285,5,0
99,280,-3,-5
96,276,-3,-4
93,270,-3,-6
96,268,3,-2
93,264,-3,-4
91,256,-2,-8
89,250,-2,-6
90,241,1,-9
91,236,1,-5
93,231,2,-5
92,227,-1,-4
92,219,0,-8
94,211,2,-8
98,208,4,-3
103,203,5,-5
109,196,6,-7
115,189,6,-7
121,184,6,-5
123,178,2,-6
131,174,8,-4
139,166,8,-8
147,161,8,-5
153,158,6,-3
160,154,7,-4
167,149,7,-5
173,147,6,-2
182,142,9,-5
186,140,4,-2
196,139,10,-1
203,137,7,-2
205,135,2,-2
219,135,14,0
227,134,8,-1
232,134,5,0
235,133,3,-1
250,134,15,1
257,137,7,3
265,138,8,1
274,139,9,1
279,139,5,0
287,141,8,2
293,141,6,0
306,140,13,-1
308,144,2,4
324,146,16,2
332,138,8,-8
336,141,4,3
338,139,2,-2
347,142,9,3
351,133,4,-9
355,130,4,-3
362,126,7,-4
369,123,7,-3
375,119,6,-4
379,117,4,-2
388,115,9,-2
390,121,2,6
401,111,11,-10
405,110,4,-1
420,108,15,-2
420,107,0,-1
425,106,5,-1
426,112,1,6
434,111,8,-1
451,106,17,-5
457,105,6,-1
463,106,6,1
461,104,-2,-2
478,106,17,2
481,107,3,1
487,107,6,0
494,107,7,0
504,109,10,2
510,109,6,0
521,112,11,3
525,113,4,1
529,115,4,2
544,116,15,1
537,118,-7,2
536,116,-1,-2
536,117,0,1
536,113,0,-4
531,108,-5,-5
528,108,-3,0
526,103,-2,-5
523,100,-3,-3
521,97,-2,-3
512,89,-9,-8
510,87,-2,-2
503,79,-7,-8
500,75,-3,-4
494,73,-6,-2
486,66,-8,-7
483,66,-3,0
476,61,-7,-5
471,57,-5,-4
458,54,-13,-3
455,53,-3,-1
445,51,-10,-2
442,51,-3,0
435,51,-7,0
427,49,-8,-2
420,45,-7,-4
414,48,-6,3
403,48,-11,0
396,47,-7,-1
389,49,-7,2
382,50,-7,1
372,52,-10,2
368,55,-4,3
357,58,-11,3
350,60,-7,2
336,64,-14,4
337,66,1,2
330,70,-7,4
321,76,-9,6
316,79,-5,3
307,89,-9,10
304,91,-3,2
299,97,-5,6
294,100,-5,3
292,104,-2,4
288,108,-4,4
278,116,-10,8
277,120,-1,4
272,124,-5,4
263,129,-9,5
253,133,-10,4
245,140,-8,7
244,139,-1,-1
235,142,-9,3
225,145,-10,3
222,148,-3,3
215,151,-7,3
204,154,-11,3
200,154,-4,0
193,156,-7,2
186,155,-7,-1
176,158,-10,3
170,158,-6,0
161,161,-9,3
158,165,-3,4
148,168,-10,3
137,170,-11,2
141,171,4,1
128,173,-13,2
116,172,-12,-1
113,179,-3,7
107,180,-6,1
98,184,-9,4
96,186,-2,2
99,187,3,1
101,191,2,4
106,191,5,0
107,195,1,4
109,204,2,9
111,206,2,2
111,213,0,7
112,215,1,2
113,223,1,8
114,233,1,10
117,239,3,6
121,244,4,5
125,248,4,4
131,255,6,7
135,258,4,3
144,265,9,7
149,271,5,6
154,273,5,2
159,280,5,7
166,284,7,4
173,289,7,5
179,294,6,5
184,299,5,5
195,304,11,5
197,308,2,4
203,313,6,5
209,315,6,2
210,315,1,0
217,317,7,2
219,315,2,-2
227,314,8,-1
235,310,8,-4
236,307,1,-3
247,307,11,0
251,305,4,-2
258,302,7,-3
266,300,8,-2
276,298,10,-2
277,298,1,0
285,297,8,-1
294,296,9,-1
306,293,12,-3
310,293,4,0
317,292,7,-1
323,292,6,0
332,293,9,1
349,288,17,-5
353,297,4,9
359,296,6,-1
368,295,9,-1
374,297,6,2
388,299,14,2
389,298,1,-1
396,298,7,0
407,294,11,-4
416,290,9,-4
425,287,9,-3
434,283,9,-4
440,280,6,-3
449,272,9,-8
455,269,6,-3
461,263,6,-6
466,259,5,-4
469,253,3,-6
475,247,6,-6
477,246,2,-1
482,237,5,-9
485,230,3,-7
489,216,4,-14
492,211,3,-5
494,208,2,-3
496,201,2,-7
498,191,2,-10
503,185,5,-6
500,180,-3,-5
502,169,2,-11
502,166,0,-3
506,161,4,-5
505,147,-1,-14
506,149,1,2
508,140,2,-9
511,134,3,-6
511,125,0,-9
513,118,2,-7
514,112,1,-6
515,109,1,-3
520,101,5,-8
523,86,3,-15
524,87,1,1
527,83,3,-4
529,80,2,-3
531,71,2,-9
534,71,3,0
535,67,1,-4
529,69,-6,2
530,67,1,-2
536,57,6,-10
535,56,-1,-1
542,46,7,-10
539,48,-3,2
538,48,-1,0
544,42,6,-6
536,49,-8,7
539,47,3,-2
545,43,6,-4
536,49,-9,6
539,49,3,0
538,50,-1,1
538,49,0,-1
537,48,-1,-1
538,47,1,-1
539,46,1,-1
537,48,-2,2
537,51,0,3
539,50,2,-1
537,51,-2,1
546,44,9,-7
539,48,-7,4
539,48,0,0
538,50,-1,2
541,50,3,0
539,47,-2,-3
537,51,-2,4
541,47,4,-4
538,50,-3,3
537,52,-1,2
538,49,1,-3
536,50,-2,1
541,47,5,-3
538,49,-3,2
537,49,-1,0
539,47,2,-2
545,42,6,-5
548,41,3,-1
538,50,-10,9
546,48,8,-2
548,46,2,-2
542,50,-6,4
544,48,2,-2
551,47,7,-1
543,48,-8,1
546,49,3,1
544,52,-2,3
544,50,0,-2
546,49,2,-1
548,45,2,-4
549,42,1,-3
538,51,-11,9
542,50,4,-1
542,45,0,-5
534,52,-8,7
537,46,3,-6
545,51,8,5
550,53,5,2
552,60,2,7
551,61,-1,1
557,60,6,-1
549,70,-8,10
551,80,2,10
550,90,-1,10
549,93,-1,3
551,97,2,4
551,103,0,6
549,112,-2,9
548,120,-1,8
548,122,0,2
551,139,3,17
550,145,-1,6
552,155,2,10
551,158,-1,3
551,172,0,14
546,182,-5,10
544,195,-2,13
541,193,-3,-2
539,199,-2,6
536,209,-3,10
531,221,-5,12
526,227,-5,6
523,231,-3,4
518,238,-5,7
513,243,-5,5
508,250,-5,7
505,255,-3,5
499,260,-6,5
493,265,-6,5
486,272,-7,7
480,276,-6,4
473,281,-7,5
470,284,-3,3
463,286,-7,2
455,292,-8,6
446,297,-9,5
440,298,-6,1
434,303,-6,5
427,305,-7,2
421,308,-6,3
412,310,-9,2
404,311,-8,1
396,309,-8,-2
391,315,-5,6
383,316,-8,1
372,323,-11,7
375,318,3,-5
369,314,-6,-4
364,319,-5,5
356,317,-8,-2
348,323,-8,6
342,319,-6,-4
334,322,-8,3
327,321,-7,-1
326,320,-1,-1
313,322,-13,2
313,319,0,-3
303,321,-10,2
292,321,-11,0
293,318,1,-3
278,323,-15,5
277,322,-1,-1
261,326,-16,4
251,324,-10,-2
251,319,0,-5
238,319,-13,0
230,319,-8,0
225,319,-5,0
212,317,-13,-2
204,316,-8,-1
197,316,-7,0
189,322,-8,6
180,313,-9,-9
172,313,-8,0
166,312,-6,-1
156,312,-10,0
151,312,-5,0
136,317,-15,5
131,315,-5,-2
124,317,-7,2
117,314,-7,-3
112,313,-5,-1
106,313,-6,0
98,314,-8,1
97,313,-1,-1
98,314,1,1
104,315,6,1
101,312,-3,-3
100,314,-1,2
96,313,-4,-1
96,309,0,-4
98,313,2,4
96,304,-2,-9
99,296,3,-8
98,292,-1,-4
105,277,7,-15
108,273,3,-4
116,266,8,-7
121,264,5,-2
121,262,0,-2
130,258,9,-4
133,254,3,-4
147,246,14,-8
152,244,5,-2
160,242,8,-2
171,236,11,-6
176,234,5,-2
186,229,10,-5
194,225,8,-4
199,223,5,-2
207,218,8,-5
214,216,7,-2
222,210,8,-6
229,208,7,-2
240,200,11,-8
245,197,5,-3
254,191,9,-6
259,187,5,-4
268,181,9,-6
272,180,4,-1
279,176,7,-4
283,172,4,-4
289,169,6,-3
295,169,6,0
304,158,9,-11
307,153,3,-5
311,147,4,-6
311,143,0,-4
315,142,4,-1
313,136,-2,-6
