282.0,127.0,0.0,0.0,-156.4,69.2,-128.9,-16.1,-60.9,28.8,63.7,71.2,31.3,-19.6,82.7,35.2,-70.7,26.6,-4.0,-25.9,-37.7,-42.3,-78.1,55.7
282.0,127.0,0.0,0.0,-164.2,72.8,-130.0,-12.1,-55.2,24.6,54.6,74.4,31.0,-21.1,89.4,28.7,-68.0,23.6,-0.1,-26.9,-34.7,-39.6,-80.5,53.3
207.0,106.0,-75.0,-21.0,-594.1,89.9,-103.8,-54.9,-34.7,-13.7,11.1,59.7,5.1,-30.1,46.8,33.8,-62.0,18.1,-5.9,22.9,-41.1,35.9,-64.6,55.3
163.0,87.0,-44.0,-19.0,-1121.1,142.5,-83.3,44.3,119.4,-108.2,47.0,-20.6,-71.9,47.7,24.1,29.2,-33.7,69.4,131.5,0.7,-21.4,-56.8,15.6,-80.3
160.0,90.0,-3.0,3.0,-1106.3,143.1,-80.0,-17.3,56.7,-41.9,6.7,69.3,-77.9,-24.3,-20.7,-8.4,23.1,20.0,92.9,-43.4,99.7,-51.9,14.7,-60.2
152.0,93.0,-8.0,3.0,-1169.0,102.0,-27.0,-43.4,24.9,-66.9,-30.8,91.6,-94.0,-64.3,-1.5,2.5,37.7,4.4,-36.1,-56.5,121.1,-13.8,-15.0,-40.1
148.0,95.0,-4.0,2.0,-1209.8,116.7,-33.1,-40.6,-35.9,-75.5,-22.8,67.0,-0.3,-108.8,-29.0,20.9,109.4,23.4,-79.6,-8.4,72.1,-29.4,-95.9,-9.1
141.0,98.0,-7.0,3.0,-1243.9,102.8,-64.8,-22.5,-39.8,-88.9,3.7,32.4,0.8,-110.1,-29.3,14.6,80.3,9.8,-112.9,20.8,58.5,-25.5,-114.9,22.2
132.0,100.0,-9.0,2.0,-1256.3,128.3,-74.8,-18.8,-12.2,-42.9,-35.5,82.3,-69.6,-25.0,-49.0,6.6,65.7,-55.7,-16.8,-20.7,115.1,27.9,-50.3,14.0
129.0,101.0,-3.0,1.0,-1257.2,157.9,-98.6,-13.4,-45.8,-92.2,-13.8,113.4,-4.9,-68.3,-17.1,49.0,94.3,-22.7,-4.8,9.5,103.8,-10.0,-84.1,9.2
123.0,106.0,-6.0,5.0,-1249.1,151.1,-158.1,44.2,-61.4,-124.2,71.0,18.5,95.0,-76.7,-7.2,15.6,25.9,27.2,-59.3,137.0,8.8,2.0,-119.9,63.7
112.0,105.0,-11.0,-1.0,-1274.2,98.4,-89.9,-70.1,87.4,-23.3,-60.8,56.1,-36.6,74.0,12.3,-25.8,-30.0,-37.1,104.0,-78.7,16.6,-18.2,66.0,-23.7
106.0,111.0,-6.0,6.0,-1197.8,105.7,-119.4,-29.1,29.3,-61.6,-40.4,42.0,-48.8,-13.8,-136.3,-59.8,85.2,-18.8,-99.7,-47.8,112.3,3.9,-78.4,-35.2
103.0,112.0,-3.0,1.0,-1195.1,114.0,-107.7,-48.3,-10.4,-115.1,-38.0,55.6,-5.5,-35.1,-130.1,-8.4,123.6,-22.4,-55.7,-35.3,101.7,-24.2,-59.3,-37.3
103.0,115.0,0.0,3.0,-1166.3,140.6,-134.2,45.3,-21.7,-220.0,96.7,-8.3,44.2,-127.4,-8.1,75.8,40.4,24.8,-39.3,133.3,-0.1,-41.9,-89.8,4.8
104.0,117.0,1.0,2.0,-1162.3,140.7,-147.5,43.8,-58.7,-151.2,49.9,-61.5,125.6,-92.1,-23.7,68.7,80.0,25.2,-126.5,180.9,-19.8,-44.8,-83.6,45.8
101.0,119.0,-3.0,2.0,-1212.4,74.1,-141.4,4.2,22.3,1.6,-120.8,-2.5,-4.8,28.4,-176.1,-39.0,118.6,-38.8,-246.9,23.5,-10.1,30.7,-39.8,18.7
102.0,120.0,1.0,1.0,-1168.6,50.6,-148.3,-57.2,37.8,97.9,-128.2,130.6,-77.9,81.6,-16.1,-115.6,71.7,-106.5,-248.1,-10.0,-2.3,32.5,32.2,53.3
105.0,125.0,3.0,5.0,-1121.5,69.3,-188.3,61.9,-53.1,-46.8,-124.7,133.8,80.4,0.9,-6.7,-28.1,37.1,138.2,-44.6,-87.1,-48.5,-65.8,41.2,69.9
108.0,127.0,3.0,2.0,-1115.2,101.1,-194.2,-63.9,-164.7,147.9,-223.6,108.2,192.9,8.3,30.9,49.0,166.6,52.0,-78.2,-19.7,-105.4,-81.9,17.1,64.0
113.0,135.0,5.0,8.0,-996.1,129.8,-218.6,26.3,-84.4,-204.2,153.2,328.4,34.6,26.7,192.3,133.4,-12.9,7.7,-43.6,-79.1,72.6,-45.5,-23.2,64.2
109.0,142.0,-4.0,7.0,-983.2,115.5,-176.2,-144.6,-34.6,70.3,-188.2,-114.2,282.7,7.7,28.3,54.3,85.7,-45.3,143.6,16.6,41.3,-66.6,-66.0,82.7
107.0,149.0,-2.0,7.0,-970.9,1.5,-176.7,98.7,70.8,202.2,-35.6,-102.4,46.2,-97.9,-51.6,64.3,-1.8,-90.1,-108.7,33.2,-28.9,-12.3,37.9,-73.9
107.0,153.0,0.0,4.0,-953.0,-18.4,-114.4,111.3,106.3,139.4,0.4,-56.2,-44.1,-108.8,4.3,81.2,29.9,-72.8,-61.5,-24.3,-5.1,30.6,33.6,-35.5
111.0,161.0,4.0,8.0,-986.9,56.5,-112.2,45.4,32.6,114.8,1.0,-118.6,171.7,-46.6,3.4,62.9,39.8,12.2,108.7,-68.4,101.5,40.4,-47.8,14.2
112.0,168.0,1.0,7.0,-893.0,1.5,-33.2,86.5,18.2,74.3,-17.2,-122.7,55.6,-69.9,-36.7,113.2,42.3,-73.1,38.8,-41.1,40.8,79.8,15.5,-0.6
117.0,178.0,5.0,10.0,-907.3,27.1,-93.0,-10.1,-30.6,52.0,18.0,-183.1,94.2,-20.0,63.8,121.2,75.2,-85.8,52.2,-66.2,72.3,34.9,-39.0,50.6
120.0,187.0,3.0,9.0,-896.0,0.0,-151.1,6.7,-85.8,65.9,88.4,-154.5,67.0,79.1,50.0,170.7,73.5,-65.0,-16.7,-46.0,10.1,80.2,-23.5,2.7
123.0,194.0,3.0,7.0,-853.0,10.7,-166.9,56.7,-100.9,67.4,106.8,-133.3,25.9,96.9,33.9,141.4,98.4,-40.5,-37.9,4.5,-44.6,76.0,-11.0,-22.8
128.0,200.0,5.0,6.0,-811.6,23.0,-75.8,20.3,-100.3,75.5,132.1,-131.7,119.4,11.5,94.9,93.2,109.7,-15.0,4.8,-90.9,-15.6,53.9,-21.0,2.8
131.0,209.0,3.0,9.0,-839.9,-42.7,23.2,139.3,-93.9,134.7,56.9,-34.9,49.7,148.4,67.1,153.3,-1.6,51.2,-101.1,97.3,-45.8,80.9,-25.8,-39.2
137.0,212.0,6.0,3.0,-840.1,22.5,94.9,-63.7,8.1,134.6,114.1,-98.1,173.9,-48.9,79.9,107.4,138.0,6.2,76.4,-114.6,-3.2,64.7,-22.8,88.2
143.0,223.0,6.0,11.0,-876.6,96.3,185.9,86.1,-103.9,169.9,141.8,-141.8,56.2,92.0,56.1,92.9,130.8,9.4,-58.0,2.2,-25.5,74.9,-0.9,-62.9
147.0,228.0,4.0,5.0,-874.0,143.7,203.8,78.1,-117.8,206.3,116.3,-157.5,-8.0,67.7,23.0,102.8,118.2,-12.2,-73.8,-8.7,-37.7,73.9,48.2,-95.1
152.0,236.0,5.0,8.0,-940.4,185.3,138.1,190.8,-141.8,164.6,41.6,-57.7,-107.5,80.5,4.5,141.7,24.2,16.9,-121.9,68.8,-55.3,77.8,42.9,-34.8
158.0,242.0,6.0,6.0,-947.8,203.4,96.1,138.4,-103.7,246.0,110.1,-119.3,-102.0,37.1,39.7,195.3,-2.1,-47.6,-121.0,5.5,-64.8,67.0,42.7,-23.2
165.0,250.0,7.0,8.0,-921.5,254.3,64.7,-58.2,-94.4,298.3,55.8,-259.5,26.1,-3.6,44.1,195.0,-42.5,-123.2,-29.7,-92.2,38.4,79.8,-21.3,-29.4
170.0,260.0,5.0,10.0,-931.2,200.5,95.0,16.6,-174.3,272.6,-27.7,-165.6,74.1,55.6,-77.2,165.5,-81.6,-52.1,-25.1,4.1,-20.9,-24.8,-37.7,-22.5
173.0,257.0,3.0,-3.0,-861.6,220.5,69.1,-230.2,-128.2,103.5,-102.9,-201.3,180.9,-59.0,67.9,16.5,27.2,72.0,21.4,55.4,86.1,-29.5,-103.9,-18.8
175.0,266.0,2.0,9.0,-973.7,174.1,125.0,-2.7,-42.6,260.7,-90.4,-218.8,48.6,-119.0,-1.7,163.8,-140.8,-24.2,-4.4,-11.4,18.2,58.1,-60.0,24.2
