282.0,127.0,0.0,0.0,-156.4,69.2,-128.9,-16.1,-60.9,28.8,63.7,71.2,31.3,-19.6,82.7,35.2,-70.7,26.6,-4.0,-25.8,-37.8,-42.4,-78.2,55.6
282.0,127.0,0.0,0.0,-164.2,72.8,-130.0,-12.1,-55.2,24.6,54.6,74.4,31.0,-21.1,89.4,28.7,-68.0,23.6,-0.1,-26.8,-34.8,-39.7,-80.6,53.2
207.0,106.0,-75.0,-21.0,-594.1,89.9,-103.8,-54.9,-34.7,-13.7,11.1,59.7,5.1,-30.1,46.8,33.8,-62.0,18.1,-6.0,22.9,-41.0,36.2,-64.7,55.0
163.0,87.0,-44.0,-19.0,-1121.1,142.5,-83.3,44.3,119.4,-108.2,47.0,-20.6,-71.9,47.7,24.1,29.2,-33.7,69.4,131.5,0.6,-21.6,-56.9,15.5,-80.4
160.0,90.0,-3.0,3.0,-1106.3,143.1,-80.0,-17.3,56.7,-41.9,6.7,69.3,-77.9,-24.3,-20.7,-8.4,23.1,20.0,92.9,-43.6,99.5,-51.8,16.1,-59.3
152.0,93.0,-8.0,3.0,-1169.0,102.0,-27.0,-43.4,24.9,-66.9,-30.8,91.6,-94.0,-64.3,-1.5,2.5,37.7,4.4,-36.1,-56.7,121.0,-13.5,-13.9,-39.5
148.0,95.0,-4.0,2.0,-1209.8,116.7,-33.1,-40.6,-35.9,-75.5,-22.8,67.0,-0.3,-108.8,-29.0,20.9,109.4,23.4,-79.5,-8.5,72.0,-29.3,-95.3,-9.0
141.0,98.0,-7.0,3.0,-1243.9,102.8,-64.8,-22.5,-39.8,-88.9,3.7,32.4,0.8,-110.1,-29.3,14.6,80.3,9.8,-112.8,20.7,58.5,-25.5,-114.8,21.9
132.0,100.0,-9.0,2.0,-1256.3,128.3,-74.8,-18.8,-12.2,-42.9,-35.5,82.3,-69.6,-25.0,-49.0,6.6,65.7,-55.6,-16.7,-20.8,114.9,28.3,-48.7,15.2
129.0,101.0,-3.0,1.0,-1257.2,157.9,-98.6,-13.4,-45.8,-92.2,-13.8,113.4,-4.9,-68.3,-17.1,49.0,94.3,-22.6,-4.8,9.3,103.6,-9.7,-82.9,10.0
123.0,106.0,-6.0,5.0,-1249.1,151.1,-158.1,44.2,-61.4,-124.2,71.0,18.5,95.0,-76.7,-7.2,15.6,25.9,27.1,-59.3,137.0,8.8,1.7,-120.8,62.4
