478.0,197.0,0.0,-2.0,1971.1,-447.6,-353.3,-319.8,-109.5,-94.6,-102.6,134.7,209.4,-156.6,234.4,284.0,234.3,-295.2,-190.3,119.0,26.8,48.8,226.1,-209.4
478.0,195.0,0.0,-2.0,1890.0,-330.1,-522.5,-218.9,126.1,-82.6,-71.7,172.7,300.9,-149.1,241.4,320.0,373.0,-303.0,-53.7,46.0,-16.9,100.0,200.8,-124.5
470.0,190.0,-8.0,-5.0,1808.1,-376.1,-589.5,-444.4,69.8,57.0,-53.8,92.7,206.8,-109.3,316.4,382.9,277.6,-325.0,-140.5,131.9,-101.6,161.6,62.3,-263.2
468.0,185.0,-2.0,-5.0,1867.6,-152.5,-566.5,-300.6,285.9,-81.6,-114.5,189.3,259.8,-287.9,364.2,336.8,324.2,-72.4,50.6,103.1,-14.3,201.2,78.3,-15.5
461.0,174.0,-7.0,-11.0,1934.3,-230.0,-301.7,-48.6,137.5,-430.3,-304.0,287.5,326.0,-262.4,188.9,-130.5,86.3,-130.3,80.7,72.2,109.7,65.7,188.4,-43.8
456.0,170.0,-5.0,-4.0,1961.2,-238.6,-355.3,-126.2,197.0,-433.1,-165.3,274.5,379.3,-195.8,199.2,-56.3,180.4,-80.9,16.0,-11.9,157.6,63.7,75.5,-109.9
453.0,165.0,-3.0,-5.0,1941.7,-210.0,-464.7,-20.2,271.1,-374.6,-31.1,350.3,312.5,-108.3,136.7,-101.5,143.8,27.1,-1.0,21.1,38.2,66.4,94.0,-2.2
450.0,163.0,-3.0,-2.0,1989.8,-148.8,-605.0,-121.7,402.5,-190.0,44.1,241.8,266.5,-169.9,250.4,42.8,216.9,11.2,44.6,48.8,-13.3,171.3,-34.3,19.7
452.0,156.0,2.0,-7.0,1917.4,178.6,-562.9,317.3,144.4,300.3,-299.7,-53.2,23.5,-54.5,98.2,191.9,20.0,88.1,169.4,113.7,146.9,140.2,41.7,117.1
445.0,140.0,-7.0,-16.0,1672.3,21.1,-92.2,382.6,297.4,222.2,94.9,-168.0,64.8,-0.3,-186.4,57.6,-26.9,-33.3,109.5,2.2,37.7,-57.5,-145.6,177.2
434.0,131.0,-11.0,-9.0,1631.5,-384.6,-2.2,-53.7,-77.9,-214.0,-101.1,339.4,291.2,125.4,189.9,17.9,192.7,-130.9,182.0,-33.2,-106.4,146.1,-183.4,2.5
436.0,126.0,2.0,-5.0,1606.4,-182.3,59.8,405.1,223.2,-6.5,14.4,259.7,34.2,-61.3,-74.7,5.6,47.6,-183.1,-87.9,-115.3,-75.9,39.2,114.3,74.2
433.0,126.0,-3.0,0.0,1651.3,-236.0,-287.3,140.0,255.2,-217.7,-17.6,327.6,116.1,42.0,209.3,-40.9,179.3,-3.1,-40.6,123.7,18.9,73.8,92.1,-175.8
434.0,111.0,1.0,-15.0,1708.9,-0.5,300.0,253.4,161.3,269.4,9.0,-196.1,125.3,-96.8,-205.8,-101.6,-65.3,25.8,106.0,-32.3,162.6,-19.5,-165.6,52.5
428.0,108.0,-6.0,-3.0,1757.1,-156.3,75.9,269.7,254.1,-168.5,137.6,353.2,88.3,-8.3,18.2,-72.8,172.3,-155.8,-79.8,-139.4,-188.5,103.2,22.2,45.6
433.0,102.0,5.0,-6.0,1607.9,237.9,41.9,172.4,86.9,291.5,-63.0,-216.3,39.0,184.7,-23.3,-125.4,4.5,154.6,218.3,115.6,222.3,-128.6,-191.0,151.1
429.0,99.0,-4.0,-3.0,1635.3,103.1,-133.0,403.7,255.0,294.2,-39.2,-124.8,65.4,-33.9,-83.8,116.8,-29.9,42.7,200.3,95.3,149.7,-0.4,-40.3,54.2
425.0,93.0,-4.0,-6.0,1619.5,13.3,-258.3,520.3,229.4,116.3,41.1,142.1,56.1,-125.9,-104.2,156.7,-20.1,-28.2,22.4,-22.2,-32.1,24.8,200.4,62.4
425.0,85.0,0.0,-8.0,1703.9,247.1,-89.4,334.8,34.8,89.1,-60.9,-366.2,-44.9,43.1,-77.4,5.0,41.2,-131.0,151.6,26.0,263.5,-46.6,-159.1,181.7
417.0,74.0,-8.0,-11.0,1552.8,4.8,256.9,421.9,8.2,92.4,49.6,136.3,-31.9,-25.3,-218.6,16.5,-19.6,-70.8,-12.6,-219.5,-139.8,20.2,-29.1,-5.5
418.0,73.0,1.0,-1.0,1537.5,226.8,-43.2,446.4,7.5,141.1,-0.1,-177.7,-84.8,38.2,-178.0,101.1,-8.5,-56.9,145.4,-131.7,171.7,-11.1,-76.7,46.7
416.0,68.0,-2.0,-5.0,1515.5,319.9,-70.0,318.7,55.1,190.6,-35.0,-221.8,-88.7,38.4,-78.9,106.1,-3.2,33.1,185.8,-69.1,262.4,55.3,-63.4,64.0
409.0,61.0,-7.0,-7.0,1459.8,196.0,-65.7,543.1,167.8,-31.9,-102.3,334.8,16.3,57.4,-2.7,171.3,6.4,-118.0,54.8,131.1,-132.0,-28.2,136.5,9.5
403.0,51.0,-6.0,-10.0,1091.3,141.6,-393.0,457.4,-61.9,3.0,49.3,477.1,206.9,107.3,-57.7,-126.1,-184.4,81.9,91.1,-130.7,-276.4,113.5,-2.4,-113.0
402.0,47.0,-1.0,-4.0,834.8,209.1,-604.0,565.8,-33.7,214.0,179.6,286.1,210.2,232.9,-234.9,-96.2,-173.0,36.6,83.4,-154.6,-225.5,31.2,-72.9,23.2
403.0,53.0,1.0,6.0,1265.0,434.4,-401.1,288.1,-309.6,-109.6,112.9,-38.7,154.7,210.4,130.9,-57.8,-119.5,143.0,-29.7,-135.0,-9.8,12.1,179.9,-176.9
401.0,57.0,-2.0,4.0,1385.0,519.8,-159.3,-57.3,-67.3,-209.5,-139.5,-45.4,42.6,-168.0,251.9,171.5,-151.0,152.7,-151.4,-107.0,-54.2,124.1,25.0,125.0
393.0,64.0,-8.0,7.0,1267.3,312.5,-252.9,-235.5,-34.2,108.6,113.6,-22.4,35.8,-88.6,286.1,236.7,137.2,-105.1,53.3,157.1,-118.1,-203.6,-109.1,1.6
393.0,59.0,0.0,-5.0,1283.3,486.4,-103.0,-180.2,88.1,-31.7,-93.6,238.7,-97.2,-93.1,15.0,308.3,156.8,181.6,-45.7,-169.1,81.8,126.5,-138.7,-59.9
