450,122,8,-13
458,109,8,-13
464,104,6,-5
469,86,5,-18
473,75,4,-11
475,67,2,-8
477,63,2,-4
484,53,7,-10
486,56,2,3
487,66,1,10
486,65,-1,-1
496,63,10,-2
502,59,6,-4
506,59,4,0
514,58,8,-1
518,60,4,2
528,61,10,1
537,64,9,3
539,63,2,-1
539,62,0,-1
541,63,2,1
537,68,-4,5
536,74,-1,6
536,73,0,-1
533,76,-3,3
528,85,-5,9
528,90,0,5
528,99,0,9
525,104,-3,5
521,110,-4,6
518,115,-3,5
515,122,-3,7
507,126,-8,4
505,132,-2,6
498,137,-7,5
494,140,-4,3
486,143,-8,3
483,148,-3,5
471,149,-12,1
454,145,-17,-4
458,147,4,2
451,147,-7,0
445,145,-6,-2
435,142,-10,-3
427,137,-8,-5
416,132,-11,-5
413,130,-3,-2
407,125,-6,-5
398,121,-9,-4
389,120,-9,-1
385,117,-4,-3
380,114,-5,-3
372,109,-8,-5
366,107,-6,-2
358,102,-8,-5
355,102,-3,0
346,99,-9,-3
336,97,-10,-2
326,93,-10,-4
320,92,-6,-1
314,90,-6,-2
307,88,-7,-2
297,87,-10,-1
290,83,-7,-4
281,79,-9,-4
266,75,-15,-4
263,78,-3,3
252,76,-11,-2
242,70,-10,-6
238,75,-4,5
229,69,-9,-6
219,71,-10,2
213,69,-6,-2
206,64,-7,-5
201,59,-5,-5
193,61,-8,2
184,55,-9,-6
180,57,-4,2
181,63,1,6
172,60,-9,-3
172,57,0,-3
165,67,-7,10
162,65,-3,-2
153,62,-9,-3
164,62,11,0
140,57,-24,-5
131,53,-9,-4
126,56,-5,3
119,51,-7,-5
113,53,-6,2
104,50,-9,-3
96,51,-8,1
99,49,3,-2
107,47,8,-2
91,52,-16,5
91,51,0,-1
98,50,7,-1
96,49,-2,-1
93,50,-3,1
92,50,-1,0
108,49,16,-1
103,49,-5,0
93,48,-10,-1
93,45,0,-3
95,48,2,3
96,52,1,4
92,61,-4,9
94,56,2,-5
94,60,0,4
88,67,-6,7
91,69,3,2
83,81,-8,12
83,83,0,2
82,91,-1,8
83,95,1,4
83,109,0,14
85,116,2,7
86,125,1,9
84,126,-2,1
84,135,0,9
85,141,1,6
83,148,-2,7
85,154,2,6
87,163,2,9
87,167,0,4
88,173,1,6
90,182,2,9
93,189,3,7
96,194,3,5
97,201,1,7
100,205,3,4
105,215,5,10
114,221,9,6
117,225,3,4
125,230,8,5
132,238,7,8
140,244,8,6
147,249,7,5
155,251,8,2
163,255,8,4
172,258,9,3
186,259,14,1
193,260,7,1
201,261,8,1
210,264,9,3
216,266,6,2
226,267,10,1
231,268,5,1
241,269,10,1
248,270,7,1
252,270,4,0
259,270,7,0
268,271,9,1
278,272,10,1
288,273,10,1
295,272,7,-1
302,273,7,1
309,274,7,1
316,274,7,0
327,276,11,2
333,278,6,2
342,279,9,1
350,280,8,1
357,282,7,2
364,284,7,2
369,284,5,0
376,289,7,5
384,292,8,3
393,297,9,5
397,299,4,2
404,303,7,4
410,306,6,3
418,309,8,3
425,315,7,6
428,313,3,-2
433,310,5,-3
441,310,8,0
447,309,6,-1
456,305,9,-4
459,302,3,-3
463,299,4,-3
470,294,7,-5
478,286,8,-8
483,286,5,0
490,283,7,-3
497,277,7,-6
504,273,7,-4
510,268,6,-5
512,265,2,-3
521,258,9,-7
527,251,6,-7
533,245,6,-6
540,236,7,-9
539,232,-1,-4
546,227,7,-5
553,220,7,-7
549,219,-4,-1
552,210,3,-9
549,206,-3,-4
539,203,-10,-3
534,199,-5,-4
532,196,-2,-3
532,194,0,-2
523,191,-9,-3
520,188,-3,-3
509,186,-11,-2
506,185,-3,-1
496,186,-10,1
485,184,-11,-2
474,189,-11,5
470,187,-4,-2
464,187,-6,0
451,189,-13,2
447,190,-4,1
438,194,-9,4
427,189,-11,-5
