478.0,197.0,0.0,-2.0,1971.1,-447.6,-353.3,-319.8,-109.5,-94.6,-102.6,134.7,209.4,-156.6,234.4,284.0,234.3,-295.3,-190.4,118.8,26.6,48.1,225.9,-210.7
478.0,195.0,0.0,-2.0,1890.0,-330.1,-522.5,-218.9,126.1,-82.6,-71.7,172.7,300.9,-149.1,241.4,320.0,373.0,-303.1,-53.7,45.9,-17.1,99.8,199.4,-126.1
470.0,190.0,-8.0,-5.0,1808.1,-376.1,-589.5,-444.4,69.8,57.0,-53.8,92.7,206.8,-109.3,316.4,382.9,277.6,-325.0,-140.5,131.8,-101.8,161.2,62.7,-262.8
468.0,185.0,-2.0,-5.0,1867.6,-152.5,-566.5,-300.6,285.9,-81.6,-114.5,189.3,259.8,-287.9,364.2,336.8,324.2,-72.4,50.6,102.8,-14.7,200.7,77.2,-16.8
461.0,174.0,-7.0,-11.0,1934.3,-230.0,-301.7,-48.6,137.5,-430.3,-304.0,287.5,326.0,-262.4,188.9,-130.5,86.3,-130.3,80.7,72.0,109.6,66.2,188.2,-45.0
456.0,170.0,-5.0,-4.0,1961.2,-238.6,-355.3,-126.2,197.0,-433.1,-165.3,274.5,379.3,-195.8,199.2,-56.3,180.4,-80.9,15.9,-12.0,157.6,63.6,74.9,-110.6
453.0,165.0,-3.0,-5.0,1941.7,-210.0,-464.7,-20.2,271.1,-374.6,-31.1,350.3,312.5,-108.3,136.7,-101.5,143.8,27.1,-1.0,21.0,38.1,67.0,95.2,-1.8
450.0,163.0,-3.0,-2.0,1989.8,-148.8,-605.0,-121.7,402.5,-190.0,44.1,241.8,266.5,-169.9,250.4,42.8,216.9,11.3,44.6,48.6,-13.5,171.3,-33.9,19.8
452.0,156.0,2.0,-7.0,1917.4,178.6,-562.9,317.3,144.4,300.3,-299.7,-53.2,23.5,-54.5,98.2,191.9,20.0,88.0,169.4,113.6,146.6,139.1,40.7,116.2
445.0,140.0,-7.0,-16.0,1672.3,21.1,-92.2,382.6,297.4,222.2,94.9,-168.0,64.8,-0.3,-186.4,57.6,-26.9,-33.3,109.6,1.9,37.5,-58.2,-145.1,176.8
434.0,131.0,-11.0,-9.0,1631.5,-384.6,-2.2,-53.7,-77.9,-214.0,-101.1,339.4,291.2,125.4,189.9,17.9,192.7,-130.9,181.9,-33.6,-106.4,145.2,-183.0,1.7
436.0,126.0,2.0,-5.0,1606.4,-182.3,59.8,405.1,223.2,-6.5,14.4,259.7,34.2,-61.3,-74.7,5.6,47.7,-182.9,-87.8,-115.5,-75.9,41.7,117.4,75.7
433.0,126.0,-3.0,0.0,1651.3,-236.0,-287.3,140.0,255.2,-217.7,-17.6,327.6,116.1,42.0,209.3,-40.9,179.4,-3.0,-40.6,123.4,18.8,74.7,92.4,-175.5
434.0,111.0,1.0,-15.0,1708.9,-0.5,300.0,253.4,161.3,269.4,9.0,-196.1,125.3,-96.8,-205.8,-101.7,-65.3,25.7,105.9,-32.1,162.7,-21.4,-166.7,51.2
428.0,108.0,-6.0,-3.0,1757.1,-156.3,75.9,269.7,254.1,-168.5,137.6,353.2,88.3,-8.3,18.2,-72.8,172.3,-155.7,-79.8,-139.4,-188.4,104.1,24.1,47.0
433.0,102.0,5.0,-6.0,1607.9,237.9,41.9,172.4,86.9,291.5,-63.0,-216.3,39.0,184.7,-23.3,-125.4,4.5,154.7,218.4,115.2,221.9,-128.9,-189.8,151.8
429.0,99.0,-4.0,-3.0,1635.3,103.1,-133.0,403.7,255.0,294.2,-39.2,-124.8,65.4,-33.9,-83.8,116.8,-29.9,42.6,200.3,95.0,149.4,-1.5,-41.4,52.8
425.0,93.0,-4.0,-6.0,1619.5,13.3,-258.3,520.3,229.4,116.3,41.1,142.1,56.1,-125.9,-104.2,156.7,-20.1,-28.2,22.4,-22.1,-32.1,25.5,200.0,62.1
425.0,85.0,0.0,-8.0,1703.9,247.1,-89.4,334.8,34.8,89.1,-60.9,-366.2,-44.9,43.1,-77.4,5.0,41.1,-131.0,151.7,25.6,263.0,-47.7,-158.4,181.7
417.0,74.0,-8.0,-11.0,1552.8,4.8,256.9,421.9,8.2,92.4,49.6,136.3,-31.9,-25.3,-218.6,16.5,-19.6,-70.9,-12.7,-219.2,-139.4,20.4,-29.2,-5.6
418.0,73.0,1.0,-1.0,1537.5,226.8,-43.2,446.4,7.5,141.1,-0.1,-177.7,-84.8,38.2,-178.0,101.0,-8.5,-56.8,145.5,-132.0,171.1,-11.4,-75.1,48.4
416.0,68.0,-2.0,-5.0,1515.5,319.9,-70.0,318.7,55.1,190.6,-35.0,-221.8,-88.8,38.4,-78.9,106.1,-3.2,33.2,186.0,-69.7,261.8,55.0,-62.5,64.9
409.0,61.0,-7.0,-7.0,1459.8,196.0,-65.7,543.1,167.8,-31.9,-102.3,334.8,16.3,57.4,-2.7,171.3,6.4,-118.0,54.9,131.1,-132.1,-27.7,137.0,9.7
403.0,51.0,-6.0,-10.0,1091.3,141.6,-393.0,457.4,-61.9,3.0,49.3,477.1,207.0,107.3,-57.7,-126.1,-184.4,81.9,91.1,-130.5,-276.0,113.8,-3.0,-112.8
402.0,47.0,-1.0,-4.0,834.8,209.1,-604.0,565.8,-33.7,214.0,179.6,286.1,210.2,232.9,-234.9,-96.2,-173.0,36.6,83.5,-154.8,-225.5,31.7,-71.8,24.5
403.0,53.0,1.0,6.0,1265.0,434.4,-401.1,288.1,-309.6,-109.6,112.9,-38.7,154.7,210.4,130.9,-57.8,-119.5,143.0,-29.6,-135.0,-9.9,11.9,179.9,-176.8
401.0,57.0,-2.0,4.0,1385.0,519.8,-159.3,-57.3,-67.3,-209.5,-139.5,-45.4,42.6,-168.0,251.9,171.5,-151.0,152.5,-151.6,-106.8,-53.7,123.4,21.8,122.4
393.0,64.0,-8.0,7.0,1267.3,312.5,-252.9,-235.5,-34.2,108.6,113.6,-22.4,35.8,-88.6,286.1,236.7,137.2,-105.1,53.4,157.2,-118.2,-203.7,-108.8,2.8
393.0,59.0,0.0,-5.0,1283.3,486.4,-103.0,-180.2,88.1,-31.7,-93.6,238.7,-97.2,-93.1,15.0,308.3,156.7,181.5,-45.7,-168.9,82.0,125.8,-139.5,-60.1
390.0,61.0,-3.0,2.0,1277.5,530.1,-92.4,-75.0,61.8,102.2,-76.5,217.7,-182.2,-59.8,52.1,201.2,162.6,174.9,14.8,-160.3,88.8,87.8,-146.3,-3.2
381.0,64.0,-9.0,3.0,1089.6,334.1,-65.0,-229.5,259.6,-41.6,-205.7,-18.7,7.2,189.8,276.6,-12.3,-47.5,33.0,98.4,21.7,-259.4,67.8,31.7,33.4
374.0,70.0,-7.0,6.0,970.7,222.8,-68.5,-304.6,320.6,-30.9,-77.1,-140.2,-11.3,105.8,337.7,103.1,-167.9,-136.4,60.6,92.2,-134.6,69.7,43.7,-37.9
370.0,76.0,-4.0,6.0,915.4,307.6,-137.9,-414.0,267.5,27.3,-282.2,-42.9,-70.3,120.1,248.0,-0.0,29.5,-74.5,25.8,-17.4,-179.6,43.6,32.2,-25.8
364.0,81.0,-6.0,5.0,846.4,270.3,-77.9,-344.4,230.5,-60.7,-224.3,-152.3,-51.7,136.2,286.0,76.2,-105.1,-12.3,35.9,28.2,-171.5,-15.3,46.8,-8.6
358.0,89.0,-6.0,8.0,688.6,301.6,-106.9,-312.2,242.6,56.4,-218.5,-40.0,-97.6,116.6,288.9,60.0,-19.6,-106.2,51.1,-14.4,-224.9,109.3,-28.2,38.7
356.0,96.0,-2.0,7.0,675.1,389.6,-209.4,-196.9,-15.5,10.7,-208.5,288.0,-75.4,-17.0,34.5,23.6,251.2,-21.7,27.9,-82.2,-51.1,59.0,-80.2,29.4
