139.0,177.0,-33.0,3.0,-845.9,20.6,-154.4,-80.2,12.4,-50.3,32.5,57.3,-31.6,-36.8,30.8,36.9,-24.6,35.5,-21.5,14.3,-10.2,-60.3,-58.2,-18.8
106.0,180.0,-33.0,3.0,-898.4,-26.5,-84.7,123.4,-16.6,9.3,10.3,-99.6,20.4,-22.0,38.3,113.1,122.4,-30.7,29.9,-30.9,-19.1,37.3,40.3,-9.2
108.0,185.0,2.0,5.0,-852.6,-37.6,-72.6,75.3,-22.6,91.6,35.4,-109.8,-2.0,-1.4,16.6,103.4,113.2,-67.2,-7.5,-19.0,-37.8,34.2,22.1,-23.5
113.0,191.0,5.0,6.0,-837.7,-23.7,-99.3,-12.6,-5.1,116.0,65.6,-104.8,70.3,-56.6,-2.3,106.3,98.4,-68.5,29.3,-46.3,-30.7,23.5,0.3,22.2
118.0,198.0,5.0,7.0,-819.7,-14.5,-59.3,-8.5,-79.5,122.4,106.5,-105.1,81.6,-15.9,14.0,108.8,127.7,-53.4,-10.1,-49.6,-40.4,40.5,-4.7,6.0
124.0,206.0,6.0,8.0,-844.4,1.5,-1.5,48.6,-63.2,153.9,130.4,-108.8,93.5,29.6,94.4,157.9,108.0,-30.4,-34.2,-47.0,-35.0,91.5,28.8,-25.6
130.0,213.0,6.0,7.0,-850.5,-13.0,82.4,39.5,-28.5,179.0,159.1,-124.9,93.4,55.2,43.6,143.7,112.7,-16.0,-6.6,-33.7,-58.1,111.2,-16.1,-5.8
137.0,218.0,7.0,5.0,-828.9,71.6,127.9,-147.7,37.2,115.4,107.1,-120.8,173.5,-129.6,34.7,60.7,115.1,-18.6,147.5,-137.7,45.0,92.5,-69.9,142.4
147.0,225.0,10.0,7.0,-825.9,262.6,183.1,-147.3,86.6,-122.7,-17.8,232.5,113.3,-141.7,66.6,-36.4,-58.3,74.0,73.0,112.6,-34.6,-93.7,-24.6,128.6
144.0,233.0,-3.0,8.0,-925.4,114.8,164.4,162.6,-67.2,207.5,60.2,-63.8,-105.5,72.3,19.8,153.4,65.5,7.5,-130.4,79.5,-50.0,65.5,39.2,-78.9
152.0,238.0,8.0,5.0,-966.0,271.1,147.9,-146.5,-32.5,102.1,53.7,-198.6,126.0,-148.4,98.1,92.0,93.7,-54.2,93.9,-130.9,87.3,63.0,-55.9,135.8
155.0,247.0,3.0,9.0,-1045.3,217.1,53.7,150.5,-133.5,251.9,95.3,-142.3,-35.0,91.9,22.1,189.5,-15.1,-49.4,-86.2,-34.7,-41.5,84.2,10.0,-42.3
159.0,254.0,4.0,7.0,-1023.4,191.3,75.1,170.1,-116.3,236.3,55.1,-63.3,-114.1,53.8,-2.2,179.4,-90.0,-15.2,-112.2,52.7,-39.7,55.3,56.7,-63.3
162.0,259.0,3.0,5.0,-1002.8,158.1,102.4,158.2,-80.9,238.9,56.9,-30.9,-163.4,1.2,-17.1,176.9,-75.5,2.7,-136.1,62.0,-77.5,10.7,43.9,-62.7
167.0,265.0,5.0,6.0,-1019.6,188.3,103.7,88.5,-51.5,282.2,11.8,-153.0,-66.2,-57.3,-26.0,201.1,-90.4,-48.5,-58.4,-21.9,-28.9,68.2,35.1,-24.0
178.0,272.0,11.0,7.0,-1017.0,255.4,168.3,-196.9,-50.8,-138.8,41.4,246.3,87.0,-32.3,182.5,14.4,12.7,68.0,4.2,-12.3,-46.6,-33.1,-21.9,150.1
176.0,279.0,-2.0,7.0,-1129.4,148.3,164.6,-24.2,-37.0,136.6,-127.6,-232.8,90.3,-48.1,33.5,132.5,-109.0,-9.6,78.1,-34.2,26.2,85.9,-113.4,20.3
176.0,281.0,0.0,2.0,-1116.4,83.4,183.5,46.8,14.1,169.7,23.6,-118.1,-23.6,-91.6,-63.0,86.1,-82.2,-49.4,-102.9,-5.0,43.0,132.7,55.0,-27.2
183.0,290.0,7.0,9.0,-1265.8,152.1,193.4,-65.6,-142.1,-39.8,-76.4,-191.7,222.3,39.5,83.5,37.0,89.1,52.8,31.6,43.1,68.2,33.2,-105.7,62.1
184.0,296.0,1.0,6.0,-1329.2,99.2,129.6,-5.5,-69.4,67.3,-119.3,-224.9,154.8,-53.8,12.6,41.8,12.1,-12.7,-11.6,25.6,69.5,36.5,-76.6,-13.8
188.0,307.0,4.0,11.0,-1477.7,93.8,54.3,-9.0,4.3,3.3,-108.4,-193.6,154.4,27.9,48.0,113.3,-22.6,31.1,107.4,-39.5,32.6,34.2,-102.0,57.8
188.0,310.0,0.0,3.0,-1532.9,38.6,68.0,120.1,8.8,74.3,-54.7,-202.9,166.6,-45.9,-37.7,143.0,-82.2,67.8,-26.4,24.7,9.2,62.4,-50.5,18.4
185.0,308.0,-3.0,-2.0,-1538.1,-29.2,59.8,213.6,41.2,41.1,-10.6,-54.9,39.3,-63.0,-87.3,99.1,-45.6,51.6,-89.0,21.3,-51.8,86.9,29.4,10.9
185.0,310.0,0.0,2.0,-1583.9,-30.6,56.8,179.3,77.0,40.2,-79.8,-41.1,75.5,-75.8,-50.9,96.0,-49.6,36.7,18.3,-8.9,-39.7,17.0,57.7,9.7
187.0,307.0,2.0,-3.0,-1509.1,84.0,58.0,46.1,1.6,-12.4,-131.7,-132.4,164.2,67.0,2.9,127.3,11.1,58.7,134.8,-23.2,22.4,-18.1,-51.4,73.5
183.0,305.0,-4.0,-2.0,-1498.9,-9.3,57.7,137.4,101.9,-1.8,-118.0,-85.4,66.2,-117.5,-55.5,19.1,-96.5,11.7,1.3,34.0,-47.6,58.9,7.5,2.4
185.0,308.0,2.0,3.0,-1567.2,54.7,62.5,86.6,29.8,-84.9,-142.3,-38.1,167.8,58.4,-5.5,94.3,51.8,114.9,98.3,-6.2,8.1,-31.8,-21.1,78.0
185.0,309.0,0.0,1.0,-1555.6,41.5,59.0,110.5,47.2,-77.2,-157.0,-51.7,129.3,23.7,-35.2,76.5,-4.1,144.9,105.2,0.9,-36.5,-40.7,3.8,52.6
181.0,315.0,-4.0,6.0,-1658.0,-57.4,74.6,85.3,94.3,21.3,-155.2,28.6,119.9,-117.5,28.5,7.6,4.0,3.5,5.4,-23.3,-67.3,-17.4,24.6,-26.7
181.0,317.0,0.0,2.0,-1642.2,-57.6,37.1,76.9,49.4,-64.7,-170.0,104.3,155.7,-35.7,-16.4,22.1,88.1,-8.7,21.8,-14.4,-80.6,-65.3,-32.2,12.0
179.0,315.0,-2.0,-2.0,-1655.7,-70.1,117.7,47.6,37.3,-76.1,-145.2,149.2,153.2,-63.2,26.6,28.4,99.9,1.1,-40.8,-120.2,-42.9,-62.6,-22.8,18.7
178.0,304.0,-1.0,-11.0,-1572.1,-70.6,183.9,148.7,97.1,-182.1,55.2,67.0,71.9,36.4,29.4,-27.1,-37.3,20.5,37.7,44.6,60.4,-3.0,34.9,12.0
181.0,303.0,3.0,-1.0,-1568.1,62.5,194.5,45.4,110.0,-46.0,-28.0,45.0,32.3,55.8,-6.5,-40.6,12.0,-53.2,19.6,-39.8,85.5,-29.5,66.5,20.6
180.0,304.0,-1.0,1.0,-1597.3,138.7,214.3,8.9,50.1,-109.4,50.0,-9.7,76.0,43.7,-77.0,-16.6,64.9,23.2,-56.3,102.3,67.0,3.8,33.3,10.6
172.0,302.0,-8.0,-2.0,-1573.6,102.9,260.1,-89.3,79.7,25.2,116.5,82.7,44.6,10.6,2.7,4.2,115.1,-84.7,73.4,74.9,47.9,-76.0,54.1,-83.3
166.0,302.0,-6.0,0.0,-1608.2,123.5,246.0,-131.3,39.6,13.1,114.7,21.7,14.8,-2.2,-51.8,-2.8,109.8,-134.3,95.3,26.5,-40.0,-32.2,25.1,-51.9
158.0,303.0,-8.0,1.0,-1657.7,115.0,211.3,25.4,-48.7,-61.9,164.2,-54.0,-47.1,63.8,-38.8,-75.3,59.4,-54.5,25.7,59.9,-43.9,-10.0,50.3,-25.5
152.0,302.0,-6.0,-1.0,-1678.2,163.3,205.6,32.7,-79.9,-13.5,149.3,-31.2,-70.7,67.6,-65.4,-99.3,54.7,-54.1,-26.6,71.3,-14.8,28.8,48.7,-31.8
147.0,300.0,-5.0,-2.0,-1675.1,195.2,220.4,-11.3,-66.9,-34.7,156.4,-37.9,64.5,26.6,-61.7,-72.4,119.7,-54.7,4.2,48.9,-18.9,13.8,23.8,10.9
138.0,296.0,-9.0,-4.0,-1709.2,145.2,249.4,-41.9,26.8,57.8,116.9,2.5,17.8,-40.9,-13.7,-4.2,122.8,-65.7,148.2,20.8,-28.9,1.5,24.7,-47.3
131.0,296.0,-7.0,0.0,-1757.5,112.5,243.0,-5.7,-25.1,12.3,137.8,-10.5,7.8,10.7,-52.3,-81.8,143.7,-60.2,9.8,41.6,-0.9,18.5,55.6,-47.9
123.0,294.0,-8.0,-2.0,-1787.7,79.4,264.6,8.6,-18.3,-11.1,129.1,23.9,-49.7,42.4,-36.6,-79.6,58.4,-58.8,3.7,83.4,32.6,-4.7,92.1,-59.5
117.0,292.0,-6.0,-2.0,-1820.8,118.9,286.1,-38.9,-8.0,18.8,120.3,30.9,-33.8,18.9,-17.4,-37.1,73.3,-86.6,57.4,44.4,8.9,-9.9,86.2,-91.3
113.0,291.0,-4.0,-1.0,-1818.3,160.9,258.8,-67.3,25.2,-91.6,77.1,55.1,43.1,9.5,-83.8,-4.8,65.6,-62.0,72.1,31.8,38.8,-28.3,12.7,-42.3
103.0,292.0,-10.0,1.0,-1892.4,159.2,251.3,39.5,4.1,-109.4,64.1,28.4,-30.5,88.8,-89.8,-91.7,17.0,-22.8,-109.7,90.1,61.1,26.0,65.2,-30.6
100.0,290.0,-3.0,-2.0,-1873.3,214.5,267.0,-61.0,66.1,-134.5,104.4,83.6,77.1,1.5,-81.6,-3.8,76.0,-40.5,10.3,60.7,50.3,-53.9,14.5,-26.2
