515.0,196.0,8.0,-6.0,1696.0,-698.8,-30.8,-315.2,-269.7,-120.1,-105.3,139.2,149.9,-117.2,69.4,7.3,-102.7,-359.2,-115.9,34.8,39.0,-39.4,20.4,61.6
523.0,190.0,8.0,-6.0,1357.8,-678.3,-62.1,-144.6,-87.4,-233.7,77.1,-35.2,198.0,64.3,-43.8,144.0,42.6,14.9,-93.9,90.4,-10.8,-221.6,-14.1,80.6
526.0,179.0,3.0,-11.0,1164.9,-711.6,105.5,-131.0,-172.3,-125.7,85.6,71.8,333.1,109.5,-154.5,182.0,34.8,-94.0,-193.5,5.3,-102.3,-191.4,-25.3,25.0
525.0,175.0,-1.0,-4.0,1263.8,-712.4,-91.5,-368.0,-260.8,-73.1,-84.5,65.0,314.0,52.0,-21.2,20.4,-31.5,-183.0,-250.6,50.0,-64.1,-143.2,37.2,61.4
526.0,170.0,1.0,-5.0,1244.5,-682.7,-205.8,-447.2,-220.0,-12.0,-116.3,111.3,223.6,21.2,9.9,87.1,-141.8,-318.5,-170.1,60.1,-30.2,-119.3,22.0,63.0
526.0,168.0,0.0,-2.0,1334.4,-606.9,-309.9,-461.8,-180.1,76.3,-79.4,50.5,114.3,-20.4,43.7,230.5,-189.7,-251.7,-226.7,-8.7,-60.5,-145.2,15.9,95.6
527.0,161.0,1.0,-7.0,1278.2,-649.0,-302.1,-406.6,-295.6,48.5,-104.9,65.4,14.2,-59.8,55.2,141.4,-198.6,-246.8,-186.4,-4.6,-13.8,-161.2,-20.9,112.4
525.0,157.0,-2.0,-4.0,1400.5,-502.7,-264.0,-411.3,-348.1,146.1,-23.9,86.9,-68.0,-114.4,115.4,23.9,-155.3,-138.7,-118.9,71.6,46.1,-132.5,18.2,130.1
534.0,145.0,9.0,-12.0,736.9,-853.7,-163.4,-384.2,-244.8,-7.6,-31.8,95.5,80.2,-31.7,90.2,136.6,-167.3,-145.3,-51.4,-29.8,-88.6,40.4,-22.7,63.2
540.0,142.0,6.0,-3.0,325.3,-1056.8,-193.9,-269.5,-230.8,-127.4,-29.4,90.1,102.0,-28.3,50.2,165.8,7.4,96.1,76.3,82.9,-108.6,-39.5,-129.0,71.2
