521.0,209.0,6.0,-2.0,1827.0,-300.9,-234.2,-293.7,-187.6,280.3,-71.0,219.8,14.4,-98.9,128.6,55.3,-31.3,-101.5,82.6,57.9,49.2,33.5,-91.4,-25.5
527.0,207.0,6.0,-2.0,1381.8,-610.6,-281.2,-312.5,-306.2,138.9,-52.3,123.0,-48.4,-78.6,119.8,204.1,0.7,-262.0,-46.2,157.3,47.2,-49.9,32.3,124.7
528.0,203.0,1.0,-4.0,1342.5,-517.0,-135.0,-149.6,-323.3,45.8,-120.1,4.5,58.6,-90.2,200.4,261.7,54.4,-206.2,55.2,24.7,-36.1,121.0,29.3,-23.5
523.0,199.0,-5.0,-4.0,1572.4,-482.3,-96.6,-166.5,-169.1,-10.0,-163.3,-53.6,54.6,-93.6,118.3,276.5,62.7,-90.7,87.8,73.3,-74.6,122.3,98.3,-100.9
524.0,193.0,1.0,-6.0,1546.4,-413.8,59.1,-67.6,-115.9,-68.5,-73.0,85.6,-3.3,-49.9,47.0,-140.4,-192.6,32.0,73.0,75.3,113.0,173.4,-27.8,114.4
520.0,192.0,-4.0,-1.0,1680.5,-436.1,-11.5,-38.0,-20.1,-47.4,-82.3,74.6,-36.5,-24.2,-17.9,-6.8,-222.4,-80.0,-18.0,-20.7,133.4,147.8,-10.3,64.6
510.0,189.0,-10.0,-3.0,1869.7,-284.1,-14.7,-231.5,-246.7,-131.7,-51.7,239.7,195.3,-145.2,91.6,125.3,-207.6,-86.4,67.0,44.0,-126.6,124.2,-144.6,96.5
510.0,190.0,0.0,1.0,1749.0,-341.3,-145.8,-191.3,-98.6,-47.5,-240.0,197.9,-45.6,-210.3,37.7,145.9,-141.8,-194.5,-13.8,-22.5,-133.8,76.3,-53.8,67.2
505.0,177.0,-5.0,-13.0,1729.0,-294.0,234.3,-188.3,-342.8,209.2,57.8,112.1,25.0,4.1,17.4,-50.2,-123.6,-179.5,118.8,137.0,-136.9,166.3,-193.6,-63.6
496.0,180.0,-9.0,3.0,1851.4,-227.7,-1.5,-161.8,-259.0,-61.7,-161.6,-48.9,34.0,-120.3,71.6,-75.8,-221.2,-106.9,-79.8,69.9,158.4,76.1,197.1,6.2
496.0,175.0,0.0,-5.0,1751.1,-224.9,222.1,-188.0,-404.5,-48.7,25.5,3.0,73.2,-33.9,-196.3,-244.0,-81.5,-221.1,222.0,6.7,-11.3,61.9,-59.8,-34.2
491.0,175.0,-5.0,0.0,1834.2,-147.4,123.9,-73.3,-492.1,-222.4,66.7,-97.5,148.7,-149.7,-164.6,-246.4,16.2,-165.0,95.2,-83.7,80.1,6.6,144.0,-26.6
490.0,177.0,-1.0,2.0,1850.7,79.2,-108.3,114.1,-243.1,-378.6,-128.0,-257.5,70.2,-104.0,77.0,-46.0,-16.8,20.8,-214.9,-253.3,11.7,11.8,88.5,133.7
478.0,170.0,-12.0,-7.0,1911.8,-149.2,196.0,101.5,-503.8,-167.6,115.9,-71.6,128.8,-43.4,-154.2,-319.9,78.3,-239.8,227.7,-34.2,-11.1,153.0,73.4,34.1
473.0,170.0,-5.0,0.0,1952.9,-30.8,22.3,168.1,-486.1,-313.9,6.3,-127.6,139.0,-93.6,-27.1,-291.2,73.0,-126.2,22.0,-77.4,-10.9,95.3,190.5,13.8
462.0,163.0,-11.0,-7.0,1911.8,-258.6,262.9,-29.9,-326.1,83.5,94.3,79.4,70.4,78.9,-251.6,-225.3,-0.6,-169.8,222.4,9.2,-95.9,166.6,-264.1,-27.2
453.0,161.0,-9.0,-2.0,1993.8,-264.0,204.8,-61.9,-384.7,-25.6,113.6,17.0,90.1,171.8,-179.1,-177.7,-79.1,-235.2,295.1,-27.0,-65.3,211.6,-74.7,97.6
442.0,160.0,-11.0,-1.0,2129.8,-323.6,-18.7,148.5,-420.7,-117.0,-148.9,118.4,114.5,-2.7,-3.0,-200.9,-192.5,-209.9,89.7,89.8,108.8,271.1,114.8,-178.5
437.0,157.0,-5.0,-3.0,2023.6,-264.0,-43.3,220.6,-423.2,-98.2,-79.8,182.6,84.5,113.9,23.3,-248.7,-115.1,-166.0,88.5,41.5,23.5,273.6,-142.2,-200.2
434.0,156.0,-3.0,-1.0,1946.7,-123.1,-182.5,362.2,-324.5,-125.9,-175.3,142.2,77.6,211.2,-10.3,-107.4,-71.3,-165.9,53.9,25.3,1.9,143.6,-227.9,-195.0
432.0,156.0,-2.0,0.0,1961.2,124.7,-334.9,432.5,-218.7,-71.8,-106.7,15.7,0.7,240.7,-34.4,70.3,-15.0,-54.9,116.6,-32.9,41.2,-18.9,-160.3,-75.3
425.0,154.0,-7.0,-2.0,2026.4,37.9,-422.3,313.9,35.1,-80.5,-203.7,160.0,5.3,76.5,-32.9,103.3,5.8,4.0,74.7,187.7,33.0,-20.6,93.8,6.2
416.0,144.0,-9.0,-10.0,1975.0,-114.8,15.8,460.4,-49.3,-6.0,-110.7,142.0,-2.9,82.8,-101.8,53.5,16.4,-145.2,13.8,3.6,-208.2,-97.9,-86.4,-57.1
411.0,138.0,-5.0,-6.0,1865.2,-9.6,73.6,478.8,-56.5,107.4,-10.6,84.7,-8.6,-18.1,-151.9,65.8,-95.2,-175.8,-14.5,-157.8,-95.1,-54.5,-26.8,88.8
406.0,129.0,-5.0,-9.0,1658.2,118.5,165.6,297.4,62.7,285.5,188.8,70.5,21.3,-115.9,-102.5,-60.5,-95.0,-29.5,64.0,-174.6,-25.5,-10.6,-213.8,109.5
402.0,126.0,-4.0,-3.0,1577.1,224.5,169.7,273.1,254.8,158.2,144.4,119.4,-32.9,-176.8,-88.5,1.1,-57.6,-70.4,-32.1,-65.0,-63.8,-48.2,-131.0,146.3
400.0,120.0,-2.0,-6.0,1602.0,440.8,251.5,101.9,365.0,164.9,44.8,-73.3,-27.6,-62.0,-5.8,-39.6,-86.4,-8.9,-100.1,76.7,61.1,-183.8,-23.8,29.5
397.0,113.0,-3.0,-7.0,1575.0,424.8,337.3,64.2,310.7,41.0,181.8,-38.0,102.4,17.0,73.6,-42.0,-216.6,-62.5,-79.9,-46.2,59.1,-146.7,35.6,-64.9
392.0,116.0,-5.0,3.0,1436.2,336.7,-52.7,-30.3,416.8,-216.2,223.3,-51.1,62.0,31.2,94.4,163.0,-21.9,-117.6,-114.6,-53.1,67.5,-8.6,-119.5,-24.3
393.0,106.0,1.0,-10.0,1416.4,335.0,116.0,-85.8,309.7,-210.6,239.1,-76.4,177.9,132.3,126.2,68.5,-116.5,-18.2,-40.3,124.5,17.0,-97.4,-71.2,-18.4
392.0,103.0,-1.0,-3.0,1428.9,290.6,-40.0,-170.5,208.8,-209.6,153.5,-135.0,129.1,133.9,7.3,52.4,-115.8,12.0,46.1,107.3,-57.6,-54.6,-113.0,13.1
396.0,98.0,4.0,-5.0,1508.1,409.2,-70.8,-239.8,220.5,-2.9,-8.8,7.3,-162.4,178.0,-48.2,-29.5,46.1,177.8,29.5,7.8,-114.6,84.5,-114.5,142.9
397.0,94.0,1.0,-4.0,1509.0,394.2,-206.8,-245.4,198.3,-7.9,-24.8,-60.2,-129.4,101.1,5.8,52.0,19.7,238.4,9.8,-49.4,-88.9,58.9,-74.6,92.5
400.0,86.0,3.0,-8.0,1535.9,407.4,-179.8,-237.2,178.6,-76.1,48.6,-100.3,-120.2,236.8,-50.9,43.5,-37.5,20.3,78.4,141.1,21.8,14.0,50.7,159.6
408.0,81.0,8.0,-5.0,1675.8,493.7,-84.0,-162.9,-32.7,-43.9,-66.2,-30.7,-357.2,-43.2,-136.8,-34.4,145.8,15.3,-43.4,28.8,74.8,65.6,-181.0,75.9
410.0,73.0,2.0,-8.0,1636.9,335.2,187.1,-351.7,101.6,-82.1,77.1,-88.8,-119.9,233.4,-64.9,72.9,-134.8,74.6,165.8,70.2,-132.8,-54.2,97.6,15.1
413.0,74.0,3.0,1.0,1647.6,181.4,-116.1,-283.4,119.2,-88.8,-98.7,-166.8,-140.4,-44.4,21.9,63.5,117.5,188.2,8.3,-133.7,-143.3,-8.5,-129.8,-79.0
418.0,68.0,5.0,-6.0,1662.0,37.5,-118.4,-318.2,248.3,-81.9,-74.7,-107.9,-78.8,3.4,48.4,134.7,71.3,186.3,0.9,-49.0,-143.1,36.7,-62.9,-0.7
424.0,66.0,6.0,-2.0,1673.5,-13.8,-325.3,-242.1,214.7,160.4,-80.7,-2.7,-181.0,-56.5,104.8,98.7,210.6,125.4,9.1,-34.3,-25.4,-52.7,-138.0,-135.6
433.0,59.0,9.0,-7.0,1719.5,57.3,-275.5,-156.3,158.7,71.3,-178.8,-37.6,-147.4,-134.9,103.5,12.1,195.7,172.8,4.2,-87.2,13.7,-51.2,-108.9,-64.9
434.0,49.0,1.0,-10.0,1451.9,-181.3,-371.2,-202.4,271.7,-54.7,467.6,-45.0,364.7,201.7,-70.7,50.1,-261.7,97.1,97.8,-63.4,-84.1,61.2,-152.3,-74.0
438.0,55.0,4.0,6.0,1581.5,-179.7,-292.6,-222.1,319.8,66.5,41.4,-216.5,-42.2,-6.4,16.5,-86.5,195.8,107.6,-68.1,-141.9,-99.4,-7.8,-77.9,-184.5
438.0,57.0,0.0,2.0,1671.5,-344.3,-195.9,-196.6,99.1,-82.1,127.9,-178.4,-11.0,4.7,59.2,197.4,-16.5,23.5,-199.1,-80.7,-127.3,-125.4,68.0,-111.5
453.0,58.0,15.0,1.0,1522.0,135.7,-293.0,-166.6,70.1,56.9,-12.0,-16.0,-189.7,-216.7,106.3,-5.5,167.5,164.8,103.5,-21.0,-25.5,24.0,-80.4,0.3
454.0,56.0,1.0,-2.0,1653.5,70.3,-27.4,-254.1,-66.2,-92.3,-39.6,-57.8,62.3,35.0,-101.5,66.7,-10.3,214.6,90.4,-64.0,-80.3,171.8,52.2,125.5
462.0,55.0,8.0,-1.0,1619.8,69.9,10.8,-223.8,-131.0,-152.9,16.2,19.4,1.5,-55.0,-157.6,135.2,-51.7,176.5,80.2,-105.3,32.7,161.8,-13.2,66.4
468.0,55.0,6.0,0.0,1553.3,-42.8,36.5,-201.1,-205.7,-195.7,-28.6,42.0,18.7,-174.7,-134.4,96.0,-44.7,155.2,47.9,-77.1,111.6,71.2,-16.3,-27.1
477.0,56.0,9.0,1.0,1426.4,-28.9,40.7,-84.1,-203.8,-146.9,-11.2,-38.0,-35.0,-255.8,90.1,8.4,11.6,191.0,-104.5,-1.8,60.0,4.2,-6.8,96.4
