139,177,-33,3,139.0,177.0,842.9,22.8,172.2,-60.5,79.8,-13.4,26.9,-49.9,40.9,-36.7,-58.8,-14.4,-2.0,13.4,-42.5,-33.4,-35.2,59.2,-13.4,7.0
106,180,-33,3,106.0,180.0,896.6,78.5,59.9,-122.8,-82.5,-8.3,45.7,-10.1,-98.1,-60.5,-2.1,21.9,93.4,-7.9,74.9,-75.2,67.1,-2.2,44.7,-6.9
108,185,2,5,108.0,185.0,848.8,88.1,61.9,-106.7,-65.8,65.0,-22.0,-7.1,-108.9,-74.9,14.8,40.7,98.9,-9.2,82.7,-45.3,25.0,-11.2,28.5,33.0
113,191,5,6,113.0,191.0,832.7,72.9,93.0,-81.6,5.7,105.5,-17.4,-82.5,-124.0,-39.5,52.3,16.3,139.9,-23.0,68.3,-67.6,47.3,-1.1,29.2,-22.0
118,198,5,7,118.0,198.0,816.6,61.0,97.1,-33.8,-62.2,110.2,-49.4,-80.5,-138.8,-44.8,46.3,-13.0,139.5,13.1,112.3,-83.7,5.0,-13.7,39.3,17.3
124,206,6,8,124.0,206.0,843.0,44.1,23.3,-53.8,-105.3,139.9,-49.0,-81.2,-151.8,-110.0,1.1,-78.1,133.5,22.2,139.0,-78.7,-28.8,-39.5,50.5,4.6
130,213,6,7,130.0,213.0,848.1,53.4,-63.0,-18.7,-93.3,152.3,-93.0,-85.8,-155.9,-124.8,54.6,-75.2,115.4,0.9,143.6,-113.1,-20.4,-57.1,37.4,36.3
137,218,7,5,137.0,218.0,824.0,-36.9,-77.1,101.2,55.5,143.9,8.5,-182.0,-127.7,43.6,32.7,-25.4,114.5,-108.7,163.1,-164.1,50.4,-71.5,13.5,-118.6
147,225,10,7,147.0,225.0,828.1,-249.3,-121.5,141.9,91.7,-30.3,68.5,-116.6,179.5,112.6,-75.7,-113.1,35.6,-46.3,-156.9,-56.2,3.9,147.2,-73.7,-5.5
144,233,-3,8,144.0,233.0,926.1,-81.1,-128.1,-43.1,-223.3,155.1,-76.5,42.8,-69.9,-208.3,26.7,42.4,25.7,53.7,56.9,8.6,-75.3,19.7,-2.3,96.7
152,238,8,5,152.0,238.0,965.9,-233.2,-56.4,135.4,11.5,148.8,45.2,-169.5,-201.9,31.0,-42.7,40.1,122.1,-110.8,159.9,-100.0,53.9,-59.7,17.5,-116.1
155,247,3,9,155.0,247.0,1050.0,-165.2,1.2,-72.3,-231.6,194.5,-114.3,1.4,-177.7,-213.0,25.8,-18.8,54.5,6.7,73.8,49.4,-27.3,-74.8,18.3,70.5
159,254,4,7,159.0,254.0,1026.3,-143.9,-24.4,-75.5,-241.7,186.4,-77.8,19.0,-81.1,-230.3,20.4,14.1,-10.6,-5.7,2.1,123.1,-72.8,0.1,10.3,85.4
162,259,3,5,162.0,259.0,1004.0,-116.5,-57.8,-70.3,-219.6,190.1,-69.6,-4.7,-38.9,-251.2,18.2,71.9,-15.3,26.0,-40.6,110.2,-62.0,45.4,25.0,86.5
167,265,5,6,167.0,265.0,1020.3,-140.2,-60.1,-45.0,-159.5,246.2,-25.1,-44.6,-156.8,-208.1,34.6,74.2,58.0,-78.6,4.6,102.0,-37.4,-33.0,32.5,30.7
178,272,11,7,178.0,272.0,1021.8,-238.1,-28.5,222.9,38.6,-5.4,19.4,-73.0,175.3,54.0,-168.5,-158.9,40.2,30.6,-50.8,-111.0,-39.0,74.9,13.8,-37.6
176,279,-2,7,176.0,279.0,1128.7,-102.3,-99.5,88.4,-71.8,161.3,81.8,-31.6,-225.7,-54.0,-16.4,-0.5,74.2,-180.6,-68.5,-25.8,27.3,-145.1,-33.6,-36.8
176,281,0,2,176.0,281.0,1113.8,-37.9,-146.6,21.5,-81.8,145.6,-26.7,-78.2,-98.6,-93.5,60.6,87.0,58.0,-36.2,23.7,111.6,-101.9,-58.3,25.2,-13.6
183,290,7,9,183.0,290.0,1267.6,-116.6,-68.1,197.6,-104.5,14.9,85.4,4.0,-227.2,84.7,-8.2,-81.2,89.9,-51.4,17.0,-130.6,-16.4,-58.6,-70.9,-35.7
184,296,1,6,184.0,296.0,1327.3,-51.3,-69.5,78.6,-81.9,84.9,96.1,-29.6,-218.8,54.9,28.3,30.4,101.6,-59.1,-30.7,-27.2,-6.1,-81.6,-34.1,-41.7
188,307,4,11,188.0,307.0,1476.5,-35.7,-35.4,35.1,-4.8,40.4,126.5,16.0,-199.6,-9.9,-14.0,-83.9,67.9,-141.6,-2.0,-62.5,78.7,-107.8,-57.7,-16.4
188,310,0,3,188.0,310.0,1531.5,21.2,-88.4,-53.4,-97.2,50.7,128.8,-58.2,-214.7,-77.7,90.4,-53.8,80.8,-77.9,-44.4,5.0,-43.0,-77.7,-1.5,4.5
185,308,-3,-2,185.0,308.0,1535.7,88.3,-110.4,-121.6,-128.1,-2.7,80.6,-27.9,-39.2,-108.3,101.6,13.7,49.6,-17.5,-17.9,56.0,-69.7,-46.2,23.4,54.8
185,310,0,2,185.0,310.0,1580.6,91.6,-112.8,-115.1,-81.3,20.5,131.0,-14.3,-22.8,-52.4,61.9,-17.0,47.2,-83.4,-26.2,62.6,22.7,-25.4,37.4,-2.7
187,307,2,-3,187.0,307.0,1509.1,-27.7,-45.9,15.3,-40.2,15.9,145.3,77.6,-148.8,-8.8,32.9,-120.8,62.7,-136.0,-4.1,-52.0,122.6,-57.4,-58.4,-10.4
183,305,-4,-2,183.0,305.0,1494.6,69.1,-125.7,-103.0,-28.6,-18.7,127.1,-41.6,-51.0,-3.1,56.3,40.4,40.6,-114.3,-94.7,49.9,-43.8,-57.4,29.5,-3.4
185,308,2,3,185.0,308.0,1567.4,-1.6,-71.4,-8.4,-38.3,-50.6,182.2,88.7,-56.1,11.2,53.1,-129.2,47.5,-76.4,-33.1,-86.1,76.9,-22.5,-28.4,-39.6
185,309,0,1,185.0,309.0,1554.3,13.9,-84.3,-31.9,-38.3,-53.6,204.7,68.7,-49.7,-0.2,71.4,-99.4,-5.4,-92.2,-78.7,-50.8,82.5,-25.6,-7.1,-18.6
181,315,-4,6,181.0,315.0,1653.0,114.2,-120.8,-68.0,-9.2,54.2,156.1,-47.7,43.8,64.2,-11.0,1.9,84.7,-30.1,-85.2,5.4,65.5,-25.6,70.8,-11.4
181,317,0,2,181.0,317.0,1640.1,110.0,-57.5,-45.0,-13.3,-24.7,127.8,29.9,93.6,79.5,20.3,-26.0,135.9,16.0,-115.9,-85.9,128.1,0.7,65.0,-30.0
179,315,-2,-2,179.0,315.0,1652.9,114.2,-104.4,25.3,-16.9,-5.6,156.1,-6.1,142.3,85.8,-23.6,-45.2,159.6,68.4,-52.8,-28.1,140.2,-54.0,63.7,-1.3
178,304,-1,-11,178.0,304.0,1571.8,118.4,-207.3,-13.9,-42.3,-193.3,5.1,-15.0,68.8,28.2,-23.8,-112.3,-14.0,-47.1,8.8,14.9,-25.5,51.0,-39.1,-20.5
181,303,3,-1,181.0,303.0,1566.6,-15.2,-196.4,24.6,24.5,-32.3,-4.8,61.6,56.4,69.0,-20.5,-35.0,14.4,-18.4,60.7,85.7,62.5,20.6,-0.8,-21.5
180,304,-1,1,180.0,304.0,1598.4,-95.9,-173.0,101.4,4.4,-115.8,-11.5,15.6,-18.3,27.5,79.0,-24.3,51.6,68.6,20.9,-33.9,-70.9,83.3,-34.9,-18.4
172,302,-8,-2,172.0,302.0,1571.7,-62.9,-186.1,133.7,54.2,40.9,-118.6,-68.1,70.5,32.0,17.6,-26.5,60.3,26.4,69.7,-58.3,84.9,167.7,-44.8,-5.5
166,302,-6,0,166.0,302.0,1605.7,-78.1,-140.2,179.2,68.0,36.9,-166.3,-71.2,31.5,15.0,35.5,34.9,65.7,-26.0,57.6,-76.6,96.3,94.0,23.9,16.2
