379.0,125.0,4.0,-16.0,1661.1,353.1,-132.6,-65.6,-121.4,208.9,41.3,160.1,143.1,-22.3,155.7,48.4,-155.4,-56.6,-40.2,-39.4,-20.9,-61.7,-67.1,59.2
383.0,109.0,4.0,-16.0,1612.2,542.5,-159.5,-200.1,-135.4,279.1,4.4,145.9,115.8,-29.7,162.1,76.1,-246.7,-57.1,-74.6,-0.4,-40.1,3.7,-87.1,97.7
378.0,104.0,-5.0,-5.0,1317.4,581.0,-305.6,-117.9,-124.4,279.5,41.3,162.1,117.4,-74.0,241.5,31.5,-173.1,-25.4,-12.8,25.4,-8.2,9.5,-51.0,111.5
376.0,95.0,-2.0,-9.0,1057.8,496.0,-345.0,28.3,30.0,19.4,-179.4,81.6,-18.2,-53.5,-4.9,138.3,-143.4,-75.1,2.2,70.3,18.7,31.8,-183.9,237.3
385.0,100.0,9.0,5.0,1308.2,588.5,-460.5,63.9,-27.2,134.2,-159.2,130.2,-12.2,-35.4,78.1,139.5,-199.2,-10.6,35.3,113.2,-3.1,16.6,-198.7,211.6
390.0,104.0,5.0,4.0,1405.2,560.7,-497.1,57.4,24.5,86.2,-178.7,223.9,105.5,-112.7,86.2,87.0,-205.7,7.6,74.4,124.7,68.2,46.8,-91.4,190.2
396.0,106.0,6.0,2.0,1618.0,526.0,-413.5,215.8,-81.0,74.5,-227.7,212.6,-10.1,-10.8,125.4,17.9,-187.4,-10.2,-30.5,239.3,146.3,16.1,-45.7,73.0
403.0,111.0,7.0,5.0,1799.8,482.6,-504.3,265.2,-164.6,100.5,-230.7,220.7,-61.7,84.9,100.6,110.6,-185.7,4.6,-44.9,243.6,132.9,39.5,52.8,-10.6
408.0,118.0,5.0,7.0,1865.6,313.4,-574.7,75.1,62.3,92.2,-239.9,382.7,5.2,-169.4,137.7,140.6,-133.8,65.4,27.4,303.5,52.8,116.3,44.9,254.8
411.0,122.0,3.0,4.0,1837.6,64.8,-514.7,-31.6,147.2,16.2,-179.5,422.9,144.5,-280.9,227.2,36.3,24.4,35.3,121.9,185.2,47.3,105.5,-59.6,229.7
419.0,126.0,8.0,4.0,1854.7,52.7,-509.0,410.6,81.1,290.9,-45.0,317.2,40.0,90.7,18.9,142.9,-77.7,-62.5,-59.9,230.4,12.7,-84.7,133.6,20.1
419.0,123.0,0.0,-3.0,1894.4,-192.1,-37.7,460.5,54.9,97.3,-15.9,258.4,-57.0,31.2,63.5,181.6,53.0,-85.8,-111.8,-50.4,-216.9,-72.5,-14.7,-26.1
421.0,137.0,2.0,14.0,2016.4,-263.2,-360.3,-259.9,223.9,-138.5,-15.6,40.9,342.5,-140.4,203.7,21.0,152.8,-115.6,31.3,-84.1,37.0,154.7,-166.7,-72.7
426.0,145.0,5.0,8.0,2008.6,-188.0,-436.6,-292.7,143.0,-34.6,-139.0,93.5,338.4,-187.7,172.9,127.5,302.5,-260.3,15.4,-132.3,176.0,-42.3,-84.6,-105.1
433.0,148.0,7.0,3.0,1935.4,-77.4,-384.3,91.5,181.7,-210.2,-83.9,369.9,171.1,-116.5,268.7,-166.0,125.6,1.9,82.8,237.7,-26.5,-117.4,-69.8,83.1
439.0,154.0,6.0,6.0,2059.5,-11.2,-392.5,407.6,177.3,-7.2,-31.5,488.5,67.1,-49.2,18.3,-96.5,100.0,-38.5,59.6,195.2,-136.4,3.7,60.2,-30.7
441.0,158.0,2.0,4.0,2099.6,-140.4,-187.0,450.9,227.6,-149.1,72.7,440.8,29.8,-58.0,89.2,-39.7,279.4,-98.3,0.9,101.9,-238.8,7.8,72.6,-20.7
439.0,156.0,-2.0,-2.0,2030.3,-339.5,134.9,143.5,-237.1,-201.1,8.3,412.4,458.4,27.5,146.3,34.1,136.6,-132.8,174.9,-75.3,-269.2,103.5,-216.6,29.5
445.0,172.0,6.0,16.0,2067.3,-233.4,-115.8,204.4,479.8,-216.6,253.1,387.6,79.1,105.4,233.6,111.0,321.6,-63.3,-131.7,-123.5,-30.8,-67.9,-69.6,-78.5
458.0,181.0,13.0,9.0,1909.0,638.2,-427.9,-126.1,-181.1,397.7,-99.5,-32.0,-239.1,-12.7,25.7,-79.5,126.2,51.4,127.2,229.0,258.6,5.8,92.1,295.8
442.0,183.0,-16.0,2.0,2069.4,-739.0,-107.2,-247.4,-225.4,-137.6,-148.0,4.6,442.4,18.2,80.8,250.9,159.0,-331.9,-34.8,35.4,-241.9,21.7,-95.7,-92.9
456.0,190.0,14.0,7.0,2027.3,302.0,-25.5,218.1,373.2,333.3,-201.4,-356.6,9.8,41.1,-52.1,-172.0,167.3,213.6,280.5,131.6,239.6,-264.1,-81.3,181.7
453.0,195.0,-3.0,5.0,2137.2,-14.2,186.1,472.3,611.0,78.2,98.7,-136.1,111.9,-226.3,-7.8,-28.5,-44.3,-104.3,-15.2,-110.8,165.4,-44.6,-68.1,46.8
447.0,204.0,-6.0,9.0,2095.7,-547.7,26.3,-65.6,-23.4,-278.6,-1.4,269.8,550.2,209.4,215.3,351.5,332.2,-197.8,10.2,18.9,-232.3,-6.9,-132.7,-0.3
455.0,212.0,8.0,8.0,2045.6,23.4,179.1,337.2,647.2,216.2,-104.5,-184.4,90.2,-245.1,-49.2,-54.3,79.6,33.3,113.2,105.0,105.8,40.1,-44.1,-111.8
