516,115,5,-18,516.0,115.0,-778.9,293.4,-172.2,-133.5,-363.8,-437.7,98.2,86.6,-237.2,-5.8,-24.2,107.9,-112.6,33.4,106.0,-26.3,113.6,-16.6,33.1,-34.3
521,97,5,-18,521.0,97.0,-288.4,360.1,-185.5,-369.0,-374.9,-87.3,49.5,126.1,-167.6,34.7,-148.1,133.9,61.0,158.4,-132.1,129.0,44.1,-84.8,49.5,-105.6
520,78,-1,-19,520.0,78.0,-134.1,367.7,172.3,77.9,-134.5,-53.7,-59.0,224.1,-91.8,4.1,82.7,-32.8,-299.3,-197.9,-194.9,123.9,194.8,-20.3,120.8,-19.4
515,72,-5,-6,515.0,72.0,-308.2,344.2,145.7,78.8,-132.4,-28.8,-36.8,202.3,-62.2,-49.5,104.2,-42.4,-324.6,-102.0,-97.1,132.8,154.0,-49.4,140.0,22.6
513,72,-2,0,513.0,72.0,-356.7,293.2,27.2,-119.1,-151.0,65.0,-32.2,251.9,36.6,-231.9,-51.7,106.6,3.6,77.9,239.5,-73.8,117.8,22.5,51.0,42.2
510,69,-3,-3,510.0,69.0,-415.0,245.6,-12.1,-186.4,-194.4,6.4,-1.2,188.6,-6.4,-142.3,-58.1,152.3,158.7,201.9,277.2,-103.5,88.8,52.1,-15.3,68.9
504,62,-6,-7,504.0,62.0,-546.1,265.1,-62.9,-100.0,-125.6,47.2,-94.1,262.7,4.4,-226.3,-48.3,131.4,126.6,172.9,262.7,-116.8,59.3,77.5,-34.9,28.1
499,56,-5,-6,499.0,56.0,-663.7,252.8,-74.5,-79.6,-68.0,97.5,-84.7,334.8,-25.7,-249.0,-129.4,109.7,124.8,152.8,284.6,-68.4,33.5,74.1,60.7,-3.1
493,50,-6,-6,493.0,50.0,-656.6,359.2,-94.3,-239.7,-159.4,-1.0,-2.1,347.7,-29.6,-206.5,-247.5,-52.8,88.1,147.0,371.9,-70.0,-72.8,53.6,-10.4,-33.5
494,50,1,0,494.0,50.0,-625.3,235.8,-20.0,-275.8,-193.1,9.5,-25.7,326.7,71.2,-81.6,-287.4,100.4,-20.4,-24.0,338.2,-17.4,104.7,-6.6,12.5,-13.4
491,49,-3,-1,491.0,49.0,-561.7,246.8,166.2,-44.2,-373.6,-161.6,-91.1,83.3,36.3,-99.8,-166.0,-81.9,-240.4,-233.6,104.5,-46.3,-151.5,-64.8,19.7,-97.7
494,50,3,1,494.0,50.0,-663.1,78.4,-173.0,147.5,-359.3,-57.4,317.3,95.2,-83.8,-174.4,-183.5,-159.1,11.1,-2.5,-133.6,9.9,96.8,-229.0,70.9,36.5
493,51,-1,1,493.0,51.0,-755.6,-15.9,-285.0,140.3,-218.7,15.5,276.8,176.6,67.7,-170.1,-54.8,-85.3,93.0,-39.7,-22.3,100.8,22.6,-208.1,-233.7,102.3
485,54,-8,3,485.0,54.0,-903.9,41.1,-404.3,183.5,-177.5,46.7,71.1,253.9,125.5,-63.9,38.0,90.6,92.4,-34.9,-2.9,132.2,-170.5,-23.2,-188.6,62.0
478,60,-7,6,478.0,60.0,-975.5,54.2,-370.0,-13.5,-109.8,52.5,-106.1,145.4,78.6,8.1,212.7,117.6,176.2,48.4,-31.4,210.2,-60.6,-135.1,-40.7,134.9
472,62,-6,2,472.0,62.0,-1028.0,45.0,-437.9,-18.5,21.8,65.9,-177.0,131.6,126.6,181.5,198.3,114.9,39.9,44.9,-16.6,44.0,-114.6,3.5,66.2,13.7
466,66,-6,4,466.0,66.0,-1065.4,8.6,-417.6,-147.0,59.6,45.8,-282.1,-4.9,23.9,221.4,128.2,76.3,-45.5,138.6,-11.6,-32.9,-24.1,-63.6,150.1,-54.6
459,74,-7,8,459.0,74.0,-1090.5,58.1,-392.0,-400.3,72.9,-77.4,-237.1,-34.8,-107.1,148.6,74.1,-7.9,-47.2,92.7,-50.6,-29.4,-0.3,-125.5,63.9,91.6
458,78,-1,4,458.0,78.0,-1140.7,-127.2,-142.2,-264.8,-167.2,-181.5,-234.2,254.0,107.9,37.7,239.4,-24.2,175.3,-20.0,57.0,164.8,-82.6,23.5,67.5,-70.4
446,82,-12,4,446.0,82.0,-1340.3,142.2,-290.8,-166.2,69.4,203.9,165.7,-199.8,-67.1,7.4,-184.6,270.9,14.9,55.4,1.1,170.3,169.2,-12.3,-9.1,-99.5
444,91,-2,9,444.0,91.0,-1283.4,-46.0,-340.8,-436.7,95.4,-112.8,-384.1,-3.6,-111.5,135.5,114.9,-66.9,113.7,-5.3,-52.0,-56.6,-6.4,-4.4,90.6,11.0
439,98,-5,7,439.0,98.0,-1286.7,-3.3,-321.1,-484.8,223.2,-161.9,-285.4,-54.6,-107.0,195.2,110.5,-120.4,19.1,90.6,-90.8,17.4,36.6,-66.6,36.3,11.0
439,100,0,2,439.0,100.0,-1296.1,-216.3,-221.1,-182.9,114.4,-268.1,-336.3,153.6,134.8,206.2,158.6,-107.9,82.7,-127.4,67.6,-28.8,56.4,43.6,75.8,-128.0
432,105,-7,5,432.0,105.0,-1488.3,-20.4,-309.0,-137.9,289.4,135.5,58.0,-170.4,-130.4,-12.4,-178.4,-68.7,-131.2,-22.4,2.6,-14.8,129.2,-8.9,-218.9,2.9
427,109,-5,4,427.0,109.0,-1561.5,72.2,-114.5,144.8,153.9,138.1,395.5,-76.9,28.4,-76.3,-296.1,18.5,-74.0,-61.3,86.3,111.1,24.2,78.8,-62.4,5.8
424,114,-3,5,424.0,114.0,-1636.9,64.8,39.5,235.5,145.5,134.0,320.2,-78.0,12.8,-115.0,-295.4,72.3,-0.9,9.0,32.0,107.6,-11.5,124.5,110.0,54.5
420,121,-4,7,420.0,121.0,-1560.1,156.6,85.3,161.9,88.0,121.0,304.6,132.4,-35.5,-2.5,-318.4,80.1,41.7,121.4,51.4,143.6,-20.4,183.4,242.7,168.8
420,133,0,12,420.0,133.0,-1589.5,51.6,-351.5,-357.5,334.5,100.3,-14.8,-191.4,-214.2,48.4,-220.3,-60.6,-73.5,-71.6,-57.8,-25.3,182.9,-60.1,-184.2,10.2
416,141,-4,8,416.0,141.0,-1687.7,40.0,-423.8,-300.5,230.0,209.7,-14.9,-254.4,-148.0,98.4,-106.7,79.2,-93.9,61.3,-32.9,-13.6,184.8,-165.3,-146.3,-11.5
410,149,-6,8,410.0,149.0,-1621.6,82.6,-391.4,-261.4,-23.3,232.2,168.1,-157.8,-27.4,119.8,-156.6,311.4,-88.0,153.3,-53.1,18.7,200.6,-120.5,-49.0,-34.6
407,156,-3,7,407.0,156.0,-1560.9,51.2,-514.0,-393.1,-141.3,139.3,-29.9,-92.5,-64.1,189.3,-50.9,197.3,-5.9,64.8,-70.0,-105.3,42.4,-209.0,121.5,-8.8
404,158,-3,2,404.0,158.0,-1540.6,39.1,-437.3,-164.4,-129.7,228.2,75.8,-128.8,62.3,-7.1,-247.7,255.2,-45.0,162.2,-137.6,-82.4,202.6,-50.4,-4.1,-124.1
402,161,-2,3,402.0,161.0,-1606.8,-95.9,-328.0,-84.5,-84.4,271.2,89.5,-135.8,133.8,-46.6,-242.5,116.2,-117.9,205.6,-117.2,-37.7,230.7,-66.4,-52.8,-149.3
400,167,-2,6,400.0,167.0,-1680.2,-211.3,-399.2,-254.1,-96.7,301.5,-92.4,-137.9,149.7,171.8,-62.7,73.4,-81.4,123.7,-18.6,-160.6,137.5,-14.9,105.4,-112.6
