252.0,273.0,-87.0,6.0,-377.3,64.0,72.9,-95.8,-26.5,9.6,-1.0,53.7,18.6,-47.6,75.1,80.8,-63.3,30.5,-5.3,38.1,-18.1,2.7,2.3,-3.1
165.0,279.0,-87.0,6.0,-1077.9,93.4,76.5,30.5,-51.1,-65.6,17.7,64.5,10.7,-38.1,69.7,35.8,-45.4,18.2,12.4,27.3,-36.6,57.0,-31.0,37.0
94.0,310.0,-71.0,31.0,-2214.4,239.6,279.3,-54.0,-4.1,26.5,72.1,27.6,29.9,-17.6,-7.3,-6.2,112.4,-109.5,41.5,26.9,-11.4,-3.7,62.7,-70.6
93.0,310.0,-1.0,0.0,-2225.7,241.8,260.6,22.1,24.6,-31.3,102.9,-0.9,-96.9,20.8,9.6,-32.4,9.9,-48.1,34.1,38.9,-55.7,45.9,31.8,-36.1
87.0,304.0,-6.0,-6.0,-2199.7,321.7,220.0,-70.5,78.6,19.7,73.4,97.7,-25.3,-70.8,124.1,176.6,10.7,13.3,43.5,-52.9,-85.1,-27.2,-22.7,3.5
93.0,306.0,6.0,2.0,-2132.1,282.0,236.8,-82.1,87.6,-45.4,101.8,12.0,-19.9,-70.0,44.5,35.0,-5.9,-54.6,86.5,16.3,-119.5,0.1,20.8,8.2
91.0,307.0,-2.0,1.0,-2262.0,315.4,180.9,24.7,-46.9,-69.6,57.4,-66.3,-38.6,-23.5,-36.7,-11.2,82.5,-103.3,52.0,-79.4,-61.9,26.5,-5.5,-63.8
91.0,304.0,0.0,-3.0,-2181.1,324.4,137.2,33.9,-51.5,-21.2,21.8,-107.6,-9.1,3.4,2.9,59.6,-1.1,-113.7,26.1,-104.2,-89.2,30.9,-29.6,-57.7
91.0,299.0,0.0,-5.0,-2113.9,330.3,121.9,-53.6,-22.3,-58.7,-12.2,-132.8,86.8,-23.7,74.5,74.2,-46.4,-92.6,11.9,-117.8,-81.4,43.5,-70.5,15.4
94.0,309.0,3.0,10.0,-2075.2,301.9,-54.1,158.1,52.2,-249.9,47.6,-47.9,-59.4,66.2,42.9,53.3,-75.2,111.3,-7.3,-5.5,7.0,53.0,-56.7,6.1
85.0,290.0,-9.0,-19.0,-2229.2,324.7,56.2,113.2,26.3,-150.5,12.9,40.7,-99.6,-69.3,38.5,1.9,-72.4,-42.1,-70.9,-66.6,-43.8,49.7,37.5,-16.2
87.0,291.0,2.0,1.0,-2187.1,329.5,-29.2,179.6,59.8,-210.9,16.8,-21.1,27.4,-34.2,-69.5,77.8,-22.6,23.4,-53.4,-3.4,-53.7,-42.5,0.3,14.2
93.0,273.0,6.0,-18.0,-1851.4,335.0,141.5,92.5,53.7,-259.9,41.6,60.6,5.5,-9.9,-8.1,131.5,-18.1,102.5,-21.8,-13.7,36.7,-60.3,-28.2,37.4
