379,125,4,-16
383,109,4,-16
378,104,-5,-5
376,95,-2,-9
385,100,9,5
390,104,5,4
396,106,6,2
403,111,7,5
408,118,5,7
411,122,3,4
419,126,8,4
419,123,0,-3
421,137,2,14
426,145,5,8
433,148,7,3
439,154,6,6
441,158,2,4
439,156,-2,-2
445,172,6,16
458,181,13,9
442,183,-16,2
456,190,14,7
453,195,-3,5
447,204,-6,9
455,212,8,8
453,216,-2,4
462,227,9,11
457,233,-5,6
460,245,3,12
465,257,5,12
457,255,-8,-2
458,268,1,13
461,274,3,6
463,282,2,8
463,287,0,5
464,295,1,8
470,307,6,12
474,311,4,4
472,309,-2,-2
468,304,-4,-5
472,301,4,-3
471,298,-1,-3
483,293,12,-5
487,289,4,-4
492,285,5,-4
494,283,2,-2
499,276,5,-7
504,273,5,-3
509,267,5,-6
513,261,4,-6
514,258,1,-3
519,254,5,-4
527,248,8,-6
530,244,3,-4
538,235,8,-9
540,233,2,-2
541,229,1,-4
550,221,9,-8
549,222,-1,1
551,214,2,-8
546,211,-5,-3
547,205,1,-6
542,201,-5,-4
540,199,-2,-2
536,194,-4,-5
532,186,-4,-8
531,181,-1,-5
529,178,-2,-3
523,171,-6,-7
519,164,-4,-7
521,165,2,1
515,155,-6,-10
506,147,-9,-8
503,141,-3,-6
502,139,-1,-2
496,131,-6,-8
489,126,-7,-5
487,123,-2,-3
479,117,-8,-6
475,113,-4,-4
472,111,-3,-2
464,102,-8,-9
462,99,-2,-3
456,96,-6,-3
451,91,-5,-5
447,85,-4,-6
439,78,-8,-7
436,72,-3,-6
430,68,-6,-4
422,62,-8,-6
420,60,-2,-2
417,56,-3,-4
411,52,-6,-4
404,47,-7,-5
399,43,-5,-4
394,43,-5,0
388,43,-6,0
382,41,-6,-2
381,41,-1,0
365,39,-16,-2
366,40,1,1
358,38,-8,-2
355,41,-3,3
353,42,-2,1
346,42,-7,0
344,42,-2,0
340,46,-4,4
334,44,-6,-2
327,49,-7,5
318,51,-9,2
314,53,-4,2
305,58,-9,5
297,63,-8,5
292,70,-5,7
288,74,-4,4
281,79,-7,5
276,89,-5,10
273,93,-3,4
266,99,-7,6
263,104,-3,5
259,111,-4,7
256,114,-3,3
247,121,-9,7
240,127,-7,6
240,130,0,3
234,135,-6,5
229,140,-5,5
225,145,-4,5
216,146,-9,1
210,152,-6,6
199,155,-11,3
193,158,-6,3
190,164,-3,6
182,165,-8,1
176,168,-6,3
168,169,-8,1
164,173,-4,4
159,174,-5,1
152,177,-7,3
143,179,-9,2
140,181,-3,2
133,183,-7,2
121,186,-12,3
119,189,-2,3
112,192,-7,3
106,195,-6,3
102,199,-4,4
100,196,-2,-3
102,197,2,1
106,199,4,2
105,203,-1,4
99,207,-6,4
101,209,2,2
97,213,-4,4
92,222,-5,9
93,225,1,3
95,227,2,2
95,231,0,4
97,235,2,4
97,244,0,9
95,247,-2,3
100,256,5,9
103,265,3,9
109,273,6,8
112,278,3,5
118,286,6,8
123,293,5,7
127,296,4,3
134,304,7,8
142,310,8,6
145,314,3,4
155,318,10,4
161,324,6,6
166,327,5,3
165,322,-1,-5
173,322,8,0
179,327,6,5
177,320,-2,-7
191,318,14,-2
198,311,7,-7
200,311,2,0
202,303,2,-8
210,296,8,-7
217,293,7,-3
216,288,-1,-5
223,283,7,-5
228,276,5,-7
232,269,4,-7
235,264,3,-5
237,255,2,-9
239,249,2,-6
243,234,4,-15
241,232,-2,-2
245,227,4,-5
246,224,1,-3
247,215,1,-9
240,208,-7,-7
239,205,-1,-3
244,201,5,-4
236,192,-8,-9
235,187,-1,-5
226,182,-9,-5
225,178,-1,-4
219,172,-6,-6
210,169,-9,-3
204,164,-6,-5
195,157,-9,-7
192,160,-3,3
179,147,-13,-13
171,144,-8,-3
173,141,2,-3
164,135,-9,-6
153,127,-11,-8
148,123,-5,-4
155,123,7,0
146,118,-9,-5
136,110,-10,-8
135,105,-1,-5
128,102,-7,-3
125,97,-3,-5
118,94,-7,-3
117,83,-1,-11
113,79,-4,-4
108,73,-5,-6
105,69,-3,-4
102,66,-3,-3
92,56,-10,-10
94,57,2,1
79,45,-15,-12
85,50,6,5
92,51,7,1
93,52,1,1
86,48,-7,-4
90,51,4,3
88,49,-2,-2
89,53,1,4
90,48,1,-5
88,49,-2,1
88,54,0,5
90,47,2,-7
92,53,2,6
92,51,0,-2
90,56,-2,5
92,60,2,4
90,56,-2,-4
94,54,4,-2
93,51,-1,-3
94,55,1,4
92,44,-2,-11
93,55,1,11
93,51,0,-4
91,46,-2,-5
84,48,-7,2
94,52,10,4
93,52,-1,0
95,57,2,5
90,54,-5,-3
93,50,3,-4
88,45,-5,-5
99,56,11,11
92,54,-7,-2
92,49,0,-5
94,50,2,1
85,47,-9,-3
94,52,9,5
92,49,-2,-3
93,54,1,5
91,53,-2,-1
94,56,3,3
87,57,-7,1
89,52,2,-5
88,48,-1,-4
91,53,3,5
91,52,0,-1
85,45,-6,-7
88,53,3,8
87,50,-1,-3
84,48,-3,-2
90,56,6,8
89,52,-1,-4
90,53,1,1
89,50,-1,-3
84,51,-5,1
87,56,3,5
86,56,-1,0
91,51,5,-5
91,54,0,3
89,51,-2,-3
89,55,0,4
91,54,2,-1
94,51,3,-3
103,52,9,1
83,51,-20,-1
80,48,-3,-3
97,51,17,3
86,49,-11,-2
91,49,5,0
95,51,4,2
98,49,3,-2
88,45,-10,-4
94,48,6,3
94,48,0,0
92,49,-2,1
88,43,-4,-6
89,51,1,8
92,52,3,1
97,56,5,4
80,52,-17,-4
93,54,13,2
94,53,1,-1
87,51,-7,-2
86,52,-1,1
91,54,5,2
93,51,2,-3
98,49,5,-2
101,50,3,1
103,48,2,-2
100,46,-3,-2
107,46,7,0
114,49,7,3
131,54,17,5
128,55,-3,1
130,54,2,-1
138,60,8,6
141,60,3,0
147,66,6,6
149,70,2,4
157,75,8,5
164,81,7,6
167,85,3,4
173,91,6,6
178,94,5,3
183,100,5,6
191,105,8,5
194,111,3,6
202,117,8,6
206,123,4,6
213,128,7,5
218,132,5,4
222,140,4,8
228,144,6,4
234,150,6,6
238,157,4,7
244,163,6,6
247,166,3,3
253,173,6,7
254,176,1,3
263,185,9,9
265,190,2,5
271,194,6,4
276,200,5,6
278,203,2,3
287,211,9,8
291,216,4,5
296,222,5,6
302,228,6,6
307,234,5,6
313,241,6,7
320,245,7,4
324,253,4,8
329,259,5,6
335,267,6,8
335,270,0,3
341,279,6,9
346,283,5,4
349,288,3,5
352,296,3,8
354,305,2,9
358,310,4,5
363,308,5,-2
361,299,-2,-9
358,300,-3,1
362,298,4,-2
350,300,-12,2
349,300,-1,0
340,296,-9,-4
335,293,-5,-3
332,293,-3,0
327,287,-5,-6
324,285,-3,-2
320,278,-4,-7
316,273,-4,-5
312,269,-4,-4
310,265,-2,-4
305,259,-5,-6
301,256,-4,-3
300,251,-1,-5
296,244,-4,-7
290,240,-6,-4
286,233,-4,-7
283,229,-3,-4
272,227,-11,-2
266,224,-6,-3
257,222,-9,-2
261,217,4,-5
246,212,-15,-5
231,211,-15,-1
231,210,0,-1
222,203,-9,-7
211,203,-11,0
205,201,-6,-2
197,201,-8,0
192,197,-5,-4
179,200,-13,3
172,197,-7,-3
163,194,-9,-3
159,192,-4,-2
153,191,-6,-1
144,190,-9,-1
129,190,-15,0
129,187,0,-3
126,189,-3,2
120,188,-6,-1
109,189,-11,1
107,189,-2,0
99,192,-8,3
101,191,2,-1
103,189,2,-2
97,197,-6,8
100,192,3,-5
106,193,6,1
108,203,2,10
107,203,-1,0
112,209,5,6
113,213,1,4
117,218,4,5
122,224,5,6
127,231,5,7
129,235,2,4
134,240,5,5
143,246,9,6
149,251,6,5
154,255,5,4
159,257,5,2
168,262,9,5
172,266,4,4
177,267,5,1
184,270,7,3
191,273,7,3
198,277,7,4
207,282,9,5
212,284,5,2
220,288,8,4
224,288,4,0
233,293,9,5
237,294,4,1
241,297,4,3
248,301,7,4
253,303,5,2
258,309,5,6
266,313,8,4
268,312,2,-1
271,312,3,0
272,310,1,-2
282,316,10,6
284,315,2,-1
286,312,2,-3
291,310,5,-2
295,310,4,0
302,310,7,0
307,311,5,1
313,313,6,2
317,313,4,0
329,313,12,0
338,313,9,0
351,311,13,-2
352,312,1,1
362,314,10,2
368,315,6,1
372,317,4,2
382,318,10,1
391,318,9,0
397,317,6,-1
402,314,5,-3
408,316,6,2
415,313,7,-3
423,312,8,-1
428,308,5,-4
436,303,8,-5
444,299,8,-4
447,293,3,-6
457,293,10,0
462,285,5,-8
471,282,9,-3
478,277,7,-5
479,271,1,-6
487,269,8,-2
488,259,1,-10
498,259,10,0
505,251,7,-8
506,249,1,-2
509,249,3,0
513,242,4,-7
519,239,6,-3
525,236,6,-3
527,232,2,-4
538,227,11,-5
542,226,4,-1
547,224,5,-2
545,222,-2,-2
547,222,2,0
547,221,0,-1
549,221,2,0
553,219,4,-2
545,223,-8,4
546,220,1,-3
540,221,-6,1
548,217,8,-4
547,216,-1,-1
545,217,-2,1
545,213,0,-4
550,209,5,-4
545,207,-5,-2
541,200,-4,-7
538,193,-3,-7
535,186,-3,-7
533,181,-2,-5
527,178,-6,-3
524,166,-3,-12
522,168,-2,2
518,164,-4,-4
513,160,-5,-4
501,157,-12,-3
491,154,-10,-3
489,151,-2,-3
485,151,-4,0
476,146,-9,-5
465,138,-11,-8
463,137,-2,-1
457,134,-6,-3
452,132,-5,-2
446,125,-6,-7
438,119,-8,-6
430,115,-8,-4
426,109,-4,-6
420,105,-6,-4
416,99,-4,-6
411,96,-5,-3
404,91,-7,-5
400,86,-4,-5
396,82,-4,-4
393,76,-3,-6
388,75,-5,-1
381,70,-7,-5
375,65,-6,-5
372,61,-3,-4
363,56,-9,-5
359,53,-4,-3
351,48,-8,-5
347,47,-4,-1
347,51,0,4
342,51,-5,0
338,50,-4,-1
336,52,-2,2
326,50,-10,-2
322,50,-4,0
315,51,-7,1
309,53,-6,2
303,53,-6,0
292,55,-11,2
284,59,-8,4
281,59,-3,0
276,63,-5,4
265,68,-11,5
261,73,-4,5
256,76,-5,3
251,80,-5,4
243,86,-8,6
235,90,-8,4
234,93,-1,3
225,96,-9,3
219,100,-6,4
210,102,-9,2
205,103,-5,1
196,105,-9,2
185,105,-11,0
188,101,3,-4
175,107,-13,6
170,108,-5,1
157,107,-13,-1
154,103,-3,-4
149,103,-5,0
143,104,-6,1
138,101,-5,-3
129,98,-9,-3
122,99,-7,1
117,97,-5,-2
113,94,-4,-3
107,90,-6,-4
105,83,-2,-7
94,75,-11,-8
94,79,0,4
90,60,-4,-19
90,57,0,-3
88,64,-2,7
91,59,3,-5
91,47,0,-12
91,52,0,5
87,52,-4,0
85,51,-2,-1
84,52,-1,1
85,48,1,-4
89,47,4,-1
89,43,0,-4
97,44,8,1
101,41,4,-3
108,41,7,0
116,45,8,4
120,45,4,0
133,48,13,3
131,47,-2,-1
140,46,9,-1
146,47,6,1
152,50,6,3
163,52,11,2
164,48,1,-4
170,53,6,5
181,53,11,0
188,58,7,5
193,59,5,1
198,61,5,2
208,60,10,-1
212,61,4,1
223,62,11,1
230,62,7,0
237,64,7,2
243,64,6,0
253,60,10,-4
259,63,6,3
271,60,12,-3
274,59,3,-1
282,59,8,0
293,55,11,-4
296,55,3,0
309,48,13,-7
315,48,6,0
320,45,5,-3
329,43,9,-2
334,43,5,0
336,44,2,1
345,47,9,3
354,46,9,-1
360,49,6,3
370,51,10,2
376,51,6,0
382,54,6,3
391,58,9,4
397,60,6,2
406,64,9,4
418,66,12,2
422,71,4,5
431,76,9,5
431,76,0,0
439,82,8,6
445,86,6,4
464,89,19,3
467,95,3,6
478,98,11,3
484,101,6,3
493,104,9,3
499,108,6,4
507,112,8,4
516,117,9,5
521,120,5,3
526,124,5,4
531,126,5,2
533,129,2,3
540,131,7,2
538,133,-2,2
537,138,-1,5
542,144,5,6
539,145,-3,1
543,151,4,6
545,156,2,5
550,162,5,6
552,167,2,5
557,191,5,24
558,191,1,0
557,200,-1,9
556,203,-1,3
558,209,2,6
557,217,-1,8
555,224,-2,7
555,233,0,9
554,235,-1,2
551,244,-3,9
551,252,0,8
545,270,-6,18
544,273,-1,3
541,278,-3,5
540,284,-1,6
538,291,-2,7
537,298,-1,7
533,304,-4,6
529,310,-4,6
528,309,-1,-1
526,306,-2,-3
522,304,-4,-2
517,301,-5,-3
513,298,-4,-3
510,288,-3,-10
512,280,2,-8
506,274,-6,-6
503,266,-3,-8
501,262,-2,-4
502,254,1,-8
501,245,-1,-9
503,240,2,-5
504,236,1,-4
507,228,3,-8
507,228,0,0
511,220,4,-8
511,211,0,-9
510,210,-1,-1
513,195,3,-15
514,185,1,-10
514,180,0,-5
513,172,-1,-8
512,166,-1,-6
511,162,-1,-4
507,155,-4,-7
502,146,-5,-9
502,139,0,-7
497,135,-5,-4
493,129,-4,-6
491,123,-2,-6
488,118,-3,-5
483,114,-5,-4
478,105,-5,-9
471,98,-7,-7
472,97,1,-1
466,92,-6,-5
461,86,-5,-6
456,82,-5,-4
446,73,-10,-9
444,69,-2,-4
444,68,0,-1
428,62,-16,-6
425,58,-3,-4
420,54,-5,-4
415,53,-5,-1
406,47,-9,-6
403,45,-3,-2
395,43,-8,-2
386,43,-9,0
387,46,1,3
377,46,-10,0
370,49,-7,3
365,52,-5,3
359,55,-6,3
353,57,-6,2
345,62,-8,5
342,69,-3,7
338,74,-4,5
330,76,-8,2
323,92,-7,16
322,94,-1,2
314,100,-8,6
313,106,-1,6
306,109,-7,3
303,123,-3,14
302,129,-1,6
297,136,-5,7
294,145,-3,9
294,147,0,2
290,155,-4,8
284,172,-6,17
287,164,3,-8
284,174,-3,10
284,185,0,11
281,189,-3,4
277,202,-4,13
275,205,-2,3
274,215,-1,10
274,217,0,2
269,230,-5,13
269,241,0,11
266,239,-3,-2
266,249,0,10
263,258,-3,9
264,269,1,11
262,273,-2,4
263,278,1,5
264,286,1,8
262,289,-2,3
265,303,3,14
267,311,2,8
266,312,-1,1
264,308,-2,-4
265,306,1,-2
266,309,1,3
269,302,3,-7
271,305,2,3
270,305,-1,0
278,301,8,-4
288,301,10,0
291,298,3,-3
300,296,9,-2
306,293,6,-3
309,292,3,-1
317,289,8,-3
323,289,6,0
331,288,8,-1
334,286,3,-2
342,284,8,-2
347,280,5,-4
353,282,6,2
360,281,7,-1
361,280,1,-1
375,280,14,0
382,277,7,-3
393,276,11,-1
393,275,0,-1
409,273,16,-2
412,273,3,0
421,273,9,0
430,270,9,-3
438,268,8,-2
449,268,11,0
453,268,4,0
458,269,5,1
466,269,8,0
474,265,8,-4
479,269,5,4
488,269,9,0
492,270,4,1
503,270,11,0
503,270,0,0
512,271,9,1
516,272,4,1
527,276,11,4
529,277,2,1
536,281,7,4
538,279,2,-2
537,280,-1,1
544,281,7,1
539,280,-5,-1
543,277,4,-3
541,276,-2,-1
541,267,0,-9
539,267,-2,0
539,263,0,-4
536,254,-3,-9
533,248,-3,-6
531,244,-2,-4
528,236,-3,-8
524,230,-4,-6
520,224,-4,-6
517,221,-3,-3
514,216,-3,-5
512,213,-2,-3
