261,247,4,-4
265,243,4,-4
263,238,-2,-5
274,231,11,-7
278,225,4,-6
283,219,5,-6
288,215,5,-4
298,207,10,-8
298,207,0,0
294,213,-4,6
303,214,9,1
295,218,-8,4
299,223,4,5
304,228,5,5
311,233,7,5
315,239,4,6
320,242,5,3
322,261,2,19
326,254,4,-7
328,256,2,2
332,274,4,18
333,277,1,3
338,286,5,9
342,290,4,4
339,303,-3,13
348,313,9,10
347,310,-1,-3
349,306,2,-4
350,302,1,-4
347,298,-3,-4
356,297,9,-1
358,297,2,0
363,296,5,-1
370,298,7,2
379,299,9,1
383,298,4,-1
389,300,6,2
403,303,14,3
409,306,6,3
417,304,8,-2
424,303,7,-1
430,302,6,-1
438,302,8,0
442,301,4,-1
453,298,11,-3
460,294,7,-4
467,291,7,-3
473,287,6,-4
485,286,12,-1
491,284,6,-2
495,283,4,-1
507,278,12,-5
515,274,8,-4
518,271,3,-3
524,271,6,0
531,266,7,-5
533,267,2,1
542,264,9,-3
547,262,5,-2
543,261,-4,-1
540,263,-3,2
539,262,-1,-1
537,260,-2,-2
537,255,0,-5
539,251,2,-4
545,243,6,-8
544,241,-1,-2
546,238,2,-3
543,238,-3,0
537,228,-6,-10
543,227,6,-1
543,226,0,-1
543,219,0,-7
542,212,-1,-7
537,204,-5,-8
538,189,1,-15
540,186,2,-3
536,182,-4,-4
534,178,-2,-4
530,173,-4,-5
528,164,-2,-9
525,158,-3,-6
521,152,-4,-6
516,146,-5,-6
512,139,-4,-7
504,131,-8,-8
499,125,-5,-6
492,119,-7,-6
488,114,-4,-5
483,108,-5,-6
479,104,-4,-4
474,99,-5,-5
467,94,-7,-5
463,91,-4,-3
458,85,-5,-6
453,82,-5,-3
446,78,-7,-4
438,74,-8,-4
434,74,-4,0
427,70,-7,-4
422,67,-5,-3
415,65,-7,-2
410,65,-5,0
400,61,-10,-4
394,59,-6,-2
390,58,-4,-1
381,55,-9,-3
374,54,-7,-1
369,52,-5,-2
360,48,-9,-4
358,51,-2,3
356,51,-2,0
350,54,-6,3
348,57,-2,3
339,58,-9,1
332,60,-7,2
324,62,-8,2
320,67,-4,5
313,71,-7,4
306,75,-7,4
301,78,-5,3
295,84,-6,6
289,88,-6,4
282,95,-7,7
276,98,-6,3
267,108,-9,10
263,112,-4,4
258,117,-5,5
254,123,-4,6
244,133,-10,10
242,133,-2,0
236,142,-6,9
229,145,-7,3
227,149,-2,4
220,156,-7,7
212,159,-8,3
207,163,-5,4
200,167,-7,4
197,169,-3,2
190,175,-7,6
186,176,-4,1
180,180,-6,4
171,185,-9,5
166,189,-5,4
158,193,-8,4
154,198,-4,5
148,201,-6,3
142,205,-6,4
130,211,-12,6
121,214,-9,3
109,222,-12,8
109,222,0,0
102,224,-7,2
93,228,-9,4
99,226,6,-2
103,225,4,-1
99,226,-4,1
97,225,-2,-1
100,220,3,-5
98,211,-2,-9
98,209,0,-2
100,206,2,-3
102,200,2,-6
105,191,3,-9
110,186,5,-5
117,180,7,-6
122,176,5,-4
127,171,5,-5
134,166,7,-5
141,160,7,-6
148,156,7,-4
156,154,8,-2
165,147,9,-7
172,142,7,-5
177,138,5,-4
187,136,10,-2
192,132,5,-4
201,127,9,-5
212,125,11,-2
218,122,6,-3
228,118,10,-4
236,117,8,-1
243,115,7,-2
247,113,4,-2
259,114,12,1
265,115,6,1
264,113,-1,-2
278,116,14,3
283,117,5,1
290,118,7,1
300,123,10,5
307,124,7,1
312,126,5,2
319,131,7,5
327,133,8,2
333,139,6,6
336,142,3,3
343,144,7,2
351,147,8,3
359,152,8,5
365,158,6,6
370,161,5,3
