261.0,247.0,4.0,-4.0,-296.9,265.8,89.0,-62.5,-75.7,4.3,62.3,146.1,58.0,-113.9,60.4,133.9,-51.5,57.6,-8.6,86.0,119.7,11.5,-100.7,-29.4
265.0,243.0,4.0,-4.0,-275.8,309.9,82.7,-36.8,-73.9,0.5,58.4,96.4,70.2,-98.9,31.7,126.5,-8.3,43.6,-11.5,132.4,64.2,13.9,-124.8,-45.9
263.0,238.0,-2.0,-5.0,-280.9,198.2,94.1,-125.1,51.1,96.4,-93.9,155.2,-1.7,98.6,23.1,-12.2,38.5,-57.3,-11.6,-56.5,33.2,60.8,27.6,79.6
274.0,231.0,11.0,-7.0,-82.0,341.1,113.4,-84.1,-38.1,28.9,14.8,115.3,25.2,-85.6,-14.6,76.9,-37.7,44.5,-110.2,51.4,82.1,-43.9,-117.0,-73.2
278.0,225.0,4.0,-6.0,-7.8,315.4,131.2,-152.5,-32.2,22.7,52.3,143.9,36.5,-7.5,-55.2,41.1,-29.2,6.4,-84.8,20.7,81.2,-60.8,-76.4,-36.0
283.0,219.0,5.0,-6.0,-68.4,133.8,-19.3,-266.4,-13.1,130.0,74.5,218.7,12.1,51.5,-103.3,49.7,-85.3,35.4,-81.0,-106.8,109.0,-260.2,-157.9,-40.6
288.0,215.0,5.0,-4.0,-173.0,-72.3,-229.1,-367.1,47.4,139.2,102.6,139.0,-54.1,57.7,-112.4,37.8,-13.3,53.6,-180.0,-73.1,82.2,-333.8,-202.6,-25.3
298.0,207.0,10.0,-8.0,-98.6,338.2,-35.7,219.4,115.5,-262.9,-303.5,235.0,448.7,-240.7,89.9,153.7,391.7,-282.8,81.2,170.6,280.5,718.9,263.7,-374.3
298.0,207.0,0.0,0.0,-72.8,308.5,-35.2,146.2,114.7,-170.4,-342.5,298.4,411.3,-191.5,80.8,136.9,424.5,-392.5,159.9,85.4,274.0,723.9,334.9,-367.2
294.0,213.0,-4.0,6.0,-224.1,-102.4,-247.1,-366.8,139.8,57.0,71.7,128.0,-3.6,6.2,2.8,140.4,305.0,-183.8,-138.2,202.2,146.3,36.7,54.9,-110.3
303.0,214.0,9.0,1.0,-7.0,374.1,-63.5,15.8,255.9,-162.6,-218.1,245.6,325.9,-210.9,254.2,399.5,405.8,-398.1,120.0,351.4,131.3,603.5,353.4,-155.3
295.0,218.0,-8.0,4.0,-246.3,-193.2,-207.2,-261.2,-42.1,242.2,310.9,-14.7,-33.6,51.4,16.8,31.3,182.2,40.4,-94.8,115.9,-48.8,-129.7,-62.3,-3.6
299.0,223.0,4.0,5.0,-202.0,-189.5,-225.0,-75.7,-108.0,267.1,318.4,-70.6,-44.9,186.3,60.7,-58.1,78.1,152.0,-114.7,-3.2,-143.8,-191.3,-82.3,-84.0
