379,125,4,-16,379.0,125.0,1672.2,-314.1,42.4,113.2,-115.1,146.1,-83.5,-151.3,-76.0,117.6,-56.2,-90.9,-9.3,95.0,84.4,-12.5,-80.6,50.4,126.2,55.2
383,109,4,-16,383.0,109.0,1622.4,-514.0,37.3,244.9,-147.0,216.7,-117.3,-116.2,-72.1,106.0,-45.4,-137.8,-4.2,147.0,64.3,31.7,-91.7,81.6,61.1,72.9
378,104,-5,-5,378.0,104.0,1330.9,-562.0,192.2,173.1,-158.0,239.7,-115.7,-147.4,-43.0,136.3,-129.3,-133.9,2.9,64.1,55.8,-3.0,-103.4,100.9,21.2,-10.5
376,95,-2,-9,376.0,95.0,1065.9,-479.6,265.2,26.9,64.7,59.1,-207.0,85.3,49.6,29.1,99.5,-86.0,125.2,-5.4,-119.8,39.7,-142.8,207.0,138.3,-9.5
385,100,9,5,385.0,100.0,1319.3,-579.7,364.8,7.3,6.4,179.6,-234.3,36.0,11.8,16.8,24.1,-146.4,95.2,44.2,-145.0,88.7,-185.8,143.1,153.3,2.7
390,104,5,4,390.0,104.0,1416.0,-561.6,405.8,35.9,73.0,130.4,-319.3,-50.1,-10.4,120.0,43.1,-192.2,38.2,-13.6,-104.1,-14.3,-215.3,104.0,60.3,-91.7
396,106,6,2,396.0,106.0,1630.9,-498.8,339.6,-117.7,-22.2,133.3,-355.0,32.1,-96.4,-48.6,-42.7,-225.4,-9.4,-79.1,-71.9,82.1,-194.0,111.9,19.7,19.0
403,111,7,5,403.0,111.0,1817.7,-460.7,430.6,-185.5,-95.5,150.9,-375.5,75.9,-191.3,-141.8,-9.4,-207.1,30.7,-18.8,-31.7,85.1,-194.9,27.1,-41.3,21.0
408,118,5,7,408.0,118.0,1876.5,-325.2,502.9,77.4,157.2,165.9,-471.0,-112.0,-0.8,10.8,-16.6,-303.0,103.2,-184.0,-139.1,17.9,-163.1,68.5,4.7,-52.9
411,122,3,4,411.0,122.0,1845.4,-78.1,460.2,200.3,215.0,79.4,-449.4,-224.4,131.6,217.7,-110.7,-160.1,81.3,-207.2,-145.9,-88.1,-78.1,64.1,-77.4,-12.0
419,126,8,4,419.0,126.0,1883.2,-37.0,496.7,-295.3,151.2,324.8,-186.8,-172.6,-193.5,-105.8,27.8,-119.2,41.0,-114.5,85.5,183.6,-201.8,-62.8,59.3,-51.6
419,123,0,-3,419.0,123.0,1916.1,262.9,62.7,-422.3,144.7,123.5,-186.7,-131.1,-58.3,-73.8,-19.4,67.1,157.0,42.5,185.9,142.1,148.8,32.1,121.0,-79.5
421,137,2,14,421.0,137.0,2019.9,241.9,343.5,359.4,215.1,-199.9,-41.8,-96.8,78.1,421.3,-90.8,123.6,118.2,50.1,10.6,-134.9,85.1,144.3,-302.1,-19.1
426,145,5,8,426.0,145.0,2018.8,166.1,399.1,389.1,135.4,-80.0,-90.0,-0.9,-54.9,442.6,55.0,196.9,297.2,-123.7,164.0,-290.7,47.1,67.6,-207.0,-31.1
433,148,7,3,433.0,148.0,1939.0,73.7,383.7,65.1,234.4,-187.9,-317.4,-243.9,51.1,179.8,-266.8,-45.9,-28.5,-290.4,-18.3,52.4,-42.0,-65.7,-36.1,94.1
439,154,6,6,439.0,154.0,2078.3,40.1,394.3,-278.7,242.7,16.9,-353.3,-321.3,64.1,-35.5,-52.9,27.6,-116.5,-226.8,40.1,156.0,-38.0,-153.5,12.7,75.5
441,158,2,4,441.0,158.0,2113.9,185.1,210.6,-358.7,285.9,-127.8,-249.1,-317.1,116.6,-43.2,-110.8,147.5,37.8,-250.0,106.8,115.2,102.7,-106.7,11.3,32.9
439,156,-2,-2,439.0,156.0,2040.5,434.5,-113.6,-130.7,-136.0,-251.9,-367.4,-410.3,67.8,338.9,-53.9,284.6,39.3,91.0,-30.0,169.2,-52.7,0.8,72.1,66.7
445,172,6,16,445.0,172.0,2075.0,242.9,157.7,-141.3,497.7,-192.5,-1.5,-367.5,-88.5,0.7,-248.1,266.4,166.5,-112.2,60.7,-69.4,159.8,28.4,84.3,86.0
458,181,13,9,458.0,181.0,1927.8,-623.8,275.3,235.9,-256.4,388.6,-5.0,246.9,94.9,-118.9,-8.9,-78.5,66.4,-409.4,-309.2,-10.5,-291.8,-60.0,165.9,-175.9
442,183,-16,2,442.0,183.0,2072.4,782.6,128.9,314.1,-144.3,-264.6,-126.7,-56.1,-99.2,422.5,43.0,192.8,295.1,117.0,136.2,280.4,-6.4,86.1,-9.3,190.2
456,190,14,7,456.0,190.0,2047.9,-272.7,-40.8,-133.3,353.4,247.4,244.8,347.1,83.9,110.3,-33.5,-64.8,-94.1,-282.2,-262.3,-56.5,-140.8,-246.8,106.9,-120.7
453,195,-3,5,453.0,195.0,2145.4,67.0,-166.6,-369.8,607.1,3.1,250.5,-45.2,174.1,224.4,-61.0,-126.1,-58.3,-97.4,89.7,-80.6,-88.3,91.7,27.3,333.0
447,204,-6,9,447.0,204.0,2101.8,604.6,14.3,65.4,74.4,-343.8,-191.6,-348.0,-225.5,409.0,-123.4,377.0,367.0,52.2,37.5,209.0,-1.1,57.1,34.9,44.0
455,212,8,8,455.0,212.0,2057.3,27.7,-193.1,-233.3,646.5,130.2,152.3,106.1,178.2,229.5,5.4,-125.1,-48.2,-119.9,-14.7,-22.2,25.7,-107.0,-240.3,215.4
453,216,-2,4,453.0,216.0,2033.3,253.2,-342.6,-302.6,555.6,-66.8,68.3,-292.0,124.2,157.7,-45.6,-46.9,28.7,-19.9,60.2,-122.5,65.6,79.4,-18.3,210.3
462,227,9,11,462.0,227.0,1856.9,-529.6,-263.0,63.9,-5.2,203.4,110.7,363.4,-37.7,-60.9,-63.5,-108.9,-81.0,-354.2,-291.6,-33.4,-132.6,-175.7,217.2,-186.2
457,233,-5,6,457.0,233.0,1845.2,-20.4,-412.4,-265.0,355.8,150.5,298.9,144.6,60.9,212.0,41.3,-82.2,-58.0,-61.2,-144.6,-95.4,-65.8,-9.8,102.2,159.7
460,245,3,12,460.0,245.0,1717.1,-136.1,-214.6,-364.2,104.4,169.7,274.8,189.4,217.5,89.3,-4.0,-12.3,-60.9,-136.8,-345.4,-172.1,-166.4,-14.0,22.8,112.6
465,257,5,12,465.0,257.0,1508.6,-392.3,49.4,-108.4,-206.2,192.0,143.0,342.6,142.9,2.7,-114.7,-115.9,-87.9,-316.3,-206.9,-115.6,-319.2,-63.7,161.2,1.3
457,255,-8,-2,457.0,255.0,1718.0,216.3,-365.2,-499.7,192.6,157.2,150.7,-82.5,135.9,167.6,76.3,-46.7,-71.9,92.3,-82.9,-191.6,36.0,96.3,70.3,73.3
458,268,1,13,458.0,268.0,1626.8,264.9,22.3,-474.0,390.8,-60.7,-230.5,-267.6,80.2,-13.9,26.3,109.5,33.8,-119.5,62.7,81.3,141.5,-77.4,-11.8,-78.5
461,274,3,6,461.0,274.0,1574.2,221.1,-128.5,-561.8,358.8,152.5,2.4,-99.3,101.6,43.1,153.6,-10.7,78.6,19.5,-48.8,-120.0,130.3,11.8,24.1,-87.0
463,282,2,8,463.0,282.0,1581.5,172.3,-4.6,-590.2,309.2,134.3,44.5,-73.8,153.1,-27.8,181.0,24.3,93.1,5.9,-63.2,-128.1,78.2,3.9,-9.1,-95.2
463,287,0,5,463.0,287.0,1598.3,307.2,-138.0,-584.7,238.1,8.4,-166.8,-168.3,132.9,9.5,70.6,65.1,78.5,22.9,50.4,16.0,191.6,35.1,23.0,-96.2
464,295,1,8,464.0,295.0,1633.1,358.5,37.5,-443.8,183.3,-163.2,-388.1,-208.2,86.1,-14.8,-50.3,143.1,-18.5,-47.7,64.0,169.6,131.4,-80.7,-15.4,48.1
470,307,6,12,470.0,307.0,1527.2,192.5,181.6,-444.0,317.4,54.0,-386.0,-131.8,-147.0,156.8,-152.1,-57.9,26.8,-219.7,26.6,23.3,-143.3,-154.4,2.6,-151.7
474,311,4,4,474.0,311.0,1189.9,195.0,-305.5,-526.5,172.2,267.5,-221.0,49.0,-312.4,207.8,-225.2,-122.9,65.6,105.0,-117.7,-202.8,14.2,-141.2,1.3,-201.0
472,309,-2,-2,472.0,309.0,1401.7,280.2,-266.1,-390.2,34.0,174.7,-289.3,14.1,-295.8,150.8,-248.1,-241.0,-78.8,18.2,-215.3,-36.0,-3.9,-110.1,57.6,2.0
468,304,-4,-5,468.0,304.0,1782.3,302.8,45.4,-164.0,-23.6,-27.1,-218.5,57.7,12.3,103.1,-7.6,-129.1,-135.2,-35.5,-132.8,12.9,19.5,44.3,60.5,158.1
472,301,4,-3,472.0,301.0,1750.3,133.6,-16.6,44.2,-254.9,-150.6,34.8,79.8,65.6,130.3,6.3,-102.2,-67.9,-79.8,-202.4,-78.9,121.9,22.9,95.3,-0.9
471,298,-1,-3,471.0,298.0,1839.6,165.5,-27.9,139.5,-121.4,-132.4,123.1,31.3,80.4,47.7,38.5,-9.1,-108.6,32.1,-74.8,-22.7,-45.2,6.4,32.4,-5.0
483,293,12,-5,483.0,293.0,1514.6,18.9,-233.2,317.9,-108.0,-145.9,-5.1,-28.3,40.6,-252.1,204.3,104.4,41.7,-37.3,-134.2,-56.4,-175.7,5.2,-93.6,93.9
487,289,4,-4,487.0,289.0,1370.9,72.7,-330.5,312.6,106.3,-76.1,51.9,77.5,11.0,-265.6,18.7,257.7,-71.2,38.5,-77.0,-26.6,-154.7,0.5,31.6,74.3
492,285,5,-4,492.0,285.0,1299.9,-21.8,-349.1,278.2,249.1,32.8,92.3,76.1,-30.5,-192.5,6.5,302.2,-169.9,32.6,-97.6,0.5,-23.5,54.7,97.8,-53.0
494,283,2,-2,494.0,283.0,1301.0,69.5,-248.1,197.5,361.4,-40.7,118.2,122.6,38.9,-109.3,-98.2,274.7,-147.4,-32.2,-19.4,51.5,-50.1,153.7,136.6,-100.5
499,276,5,-7,499.0,276.0,1289.4,12.8,-336.5,187.2,317.1,-58.3,128.4,105.7,-12.0,-121.1,-180.6,163.0,-212.0,10.0,135.9,37.1,-154.9,152.8,63.0,-108.9
504,273,5,-3,504.0,273.0,1228.1,39.3,-218.1,166.6,307.2,35.9,80.3,195.7,67.8,-95.0,21.0,225.1,-300.3,-145.1,-41.0,104.4,136.0,-12.6,38.0,67.4
509,267,5,-6,509.0,267.0,1136.8,0.4,-272.4,191.1,326.7,129.0,86.9,188.9,-2.5,13.8,75.1,159.0,-294.0,-211.9,-32.5,91.2,138.8,18.5,38.3,-18.4
513,261,4,-6,513.0,261.0,1234.6,25.2,-351.3,191.4,326.2,79.1,89.7,227.7,22.1,-112.8,-45.0,181.3,-267.5,-200.0,93.4,112.7,40.3,73.9,93.3,19.3
514,258,1,-3,514.0,258.0,1229.8,239.7,-261.7,89.8,242.3,-190.5,127.8,71.2,54.1,-103.6,-153.3,65.3,-29.6,76.7,147.6,-1.3,-152.4,87.8,132.1,-94.0
519,254,5,-4,519.0,254.0,1179.3,263.0,-246.2,238.4,215.8,-212.7,104.9,121.0,-31.0,-86.8,-21.6,129.7,-60.0,58.6,22.6,-90.4,2.8,100.7,158.3,-5.8
527,248,8,-6,527.0,248.0,1092.9,247.3,-299.1,295.5,187.3,-126.6,13.0,92.5,36.4,-171.4,122.6,248.7,-86.2,-96.3,-169.2,-49.6,178.5,53.7,-29.9,84.1
530,244,3,-4,530.0,244.0,1075.8,379.1,-289.9,262.2,260.7,-132.2,-14.2,108.4,-5.0,-163.0,115.1,254.6,-22.7,-120.6,-111.0,-81.9,110.9,61.3,15.5,64.8
538,235,8,-9,538.0,235.0,603.2,696.9,-349.3,496.5,27.9,1.4,8.5,109.3,-184.5,-314.3,118.9,69.8,-127.1,15.1,-78.2,-258.5,21.9,-43.4,-20.8,-25.3
540,233,2,-2,540.0,233.0,502.3,846.0,-215.7,446.6,53.5,-41.9,-30.3,82.7,-12.4,-247.4,140.6,159.2,-165.7,-32.5,-175.5,-238.4,-45.6,17.6,-26.5,-59.5
541,229,1,-4,541.0,229.0,438.4,968.2,-125.4,394.2,88.0,-94.7,2.9,83.8,1.2,-165.0,-22.7,91.3,-82.6,13.7,-85.2,-116.5,-202.9,52.3,-103.8,-147.5
550,221,9,-8,550.0,221.0,-378.6,1265.6,-136.0,292.9,35.5,-12.6,-64.4,65.9,-35.9,-68.3,-37.3,202.0,-41.7,8.5,-12.8,-124.8,-20.1,29.6,51.2,-9.6
549,222,-1,1,549.0,222.0,-255.2,1256.4,-12.3,206.7,95.0,-10.3,-59.7,133.7,92.4,-95.6,-45.8,142.8,-140.1,-45.7,19.6,-101.2,19.0,-2.3,8.8,40.6
551,214,2,-8,551.0,214.0,-462.3,1283.9,-62.6,309.3,88.0,161.9,82.0,204.9,86.1,48.3,125.4,-65.6,-249.7,-97.7,68.3,233.6,61.7,-32.4,87.4,-30.8
546,211,-5,-3,546.0,211.0,65.3,1230.5,34.0,132.0,139.2,27.3,153.7,-145.8,237.1,-211.0,46.4,-121.2,-184.1,-23.8,39.3,-97.5,40.0,120.9,101.9,83.5
547,205,1,-6,547.0,205.0,-121.2,1217.3,-59.1,141.4,118.7,250.9,321.7,172.3,29.1,24.5,184.1,-68.6,49.6,-11.6,23.7,130.8,-34.4,70.2,-6.7,190.9
542,201,-5,-4,542.0,201.0,241.5,1183.2,-27.6,-126.2,155.3,167.2,-13.0,-131.9,50.0,-335.6,18.6,-140.6,39.1,-78.7,169.1,94.0,125.9,82.5,236.7,-25.6
540,199,-2,-2,540.0,199.0,375.4,1114.2,72.7,-224.8,2.4,88.0,-166.3,-80.2,-59.2,-356.4,132.3,-145.0,27.3,-128.6,106.4,273.2,0.5,42.6,262.0,-26.7
536,194,-4,-5,536.0,194.0,663.4,923.0,15.6,-225.5,-152.4,-12.4,-367.1,-44.1,6.0,-348.2,82.7,-144.4,-37.5,-79.6,48.3,281.8,-72.6,-20.1,206.8,47.1
532,186,-4,-8,532.0,186.0,934.5,775.3,-235.0,-270.8,-346.8,180.8,-110.8,-5.6,-121.6,-340.8,11.7,70.5,-6.1,126.9,50.1,220.5,103.1,-68.2,-93.4,-31.5
531,181,-1,-5,531.0,181.0,938.0,657.3,-240.5,-292.0,-316.3,264.9,246.4,81.9,-99.0,-119.4,77.6,231.6,68.8,178.7,8.5,-35.3,143.0,73.0,-68.3,-98.9
529,178,-2,-3,529.0,178.0,1002.7,536.5,-80.3,-445.7,-183.0,179.1,150.8,147.6,-249.8,-128.4,118.4,202.1,32.5,180.0,-54.7,101.7,53.7,46.8,-18.8,-119.4
523,171,-6,-7,523.0,171.0,1251.2,600.4,-31.9,-475.9,-52.8,132.7,-150.8,-99.0,-153.5,-192.8,82.5,84.7,-31.6,-9.6,126.9,299.3,-61.7,-2.0,47.9,-123.1
519,164,-4,-7,519.0,164.0,1358.8,648.1,-48.3,-528.8,-89.8,185.3,-137.0,-84.5,-63.9,-201.1,102.3,159.0,15.2,81.3,58.6,265.9,12.5,21.9,12.3,-61.6
521,165,2,1,521.0,165.0,1306.4,260.6,308.6,-472.5,20.5,62.8,88.4,213.2,-127.3,-62.9,156.1,1.3,118.6,152.4,-77.4,-57.9,-149.1,50.1,-34.7,-83.8
515,155,-6,-10,515.0,155.0,1369.9,238.6,104.6,-522.7,-103.3,137.2,267.2,194.0,-169.4,12.0,180.0,159.4,98.3,195.6,-63.2,-143.0,-119.6,196.5,-90.5,-147.5
506,147,-9,-8,506.0,147.0,1470.7,547.9,157.7,-436.5,-17.8,44.6,-363.3,-202.2,-92.6,-158.3,-23.7,20.3,-133.6,-84.5,112.6,253.8,-58.8,-47.6,47.2,-13.9
503,141,-3,-6,503.0,141.0,1481.6,527.6,34.0,-605.6,-151.4,174.6,-58.7,-23.2,-1.1,-132.7,126.6,205.4,71.9,139.1,38.8,223.6,116.2,94.7,21.9,-125.0
502,139,-1,-2,502.0,139.0,1504.5,264.9,148.7,-520.0,-217.5,27.4,214.2,192.5,1.4,18.4,86.3,251.6,162.3,149.1,-60.2,-77.5,-3.8,173.8,-7.5,-117.4
496,131,-6,-8,496.0,131.0,1430.1,183.5,-30.6,-264.0,-303.4,5.5,346.7,56.5,92.3,126.6,48.2,278.7,-18.8,50.7,25.7,-198.7,70.5,136.0,-105.3,-93.0
489,126,-7,-5,489.0,126.0,1372.3,306.8,39.0,-346.7,-393.0,106.0,109.5,82.4,-123.9,46.0,-101.8,249.0,-80.9,26.3,155.5,-47.5,64.6,32.7,-152.5,-74.5
487,123,-2,-3,487.0,123.0,1369.8,148.8,126.5,-313.9,-297.3,-66.5,211.5,81.6,66.8,139.3,-109.7,196.4,13.8,-68.1,85.9,-153.4,78.9,36.8,53.1,-129.5
479,117,-8,-6,479.0,117.0,1446.4,237.9,63.7,-333.9,-342.7,-131.4,-28.5,184.3,-68.3,-41.8,-22.7,261.6,59.0,2.2,117.0,19.6,66.5,2.0,-145.4,92.8
475,113,-4,-4,475.0,113.0,1459.3,187.7,20.0,-333.9,-226.2,-100.7,-25.5,222.0,-186.3,-78.2,55.6,220.0,71.3,62.9,142.7,67.3,60.4,-35.9,-128.1,29.7
472,111,-3,-2,472.0,111.0,1452.0,98.6,148.3,-321.1,-77.9,-103.8,-110.3,212.1,-256.1,-129.3,64.8,37.3,149.1,-3.9,105.2,67.9,-80.8,-120.2,-44.3,10.6
464,102,-8,-9,464.0,102.0,1535.3,384.5,-95.2,-369.2,-105.6,32.1,-116.8,101.7,-161.5,-66.2,68.6,195.5,-8.8,92.9,100.5,139.1,-13.2,-16.8,-148.9,13.5
462,99,-2,-3,462.0,99.0,1515.9,204.1,30.5,-357.0,-158.0,6.9,91.9,156.6,-159.3,32.3,-48.4,232.5,56.3,125.6,82.0,-114.8,7.1,10.2,-104.9,-2.3
456,96,-6,-3,456.0,96.0,1572.8,229.0,140.4,-312.6,-56.4,-1.9,-300.4,130.9,-289.3,-9.5,-78.9,-35.2,118.5,0.9,77.6,129.4,-142.0,-67.6,-30.1,113.4
451,91,-5,-5,451.0,91.0,1660.7,158.3,238.2,-308.5,-146.1,-52.6,-276.1,183.0,-275.9,-2.0,-107.3,-55.7,81.1,19.0,51.5,80.2,-90.6,-77.2,5.3,107.3
447,85,-4,-6,447.0,85.0,1769.6,43.0,193.3,-360.4,-290.6,-111.1,48.2,286.2,-92.8,-9.8,-19.3,136.1,90.5,-1.9,92.8,-86.5,10.3,12.9,-46.3,-34.4
439,78,-8,-7,439.0,78.0,1759.2,152.6,77.5,-383.3,-197.3,-82.2,-73.3,184.3,-138.7,-46.4,78.0,159.6,-6.3,93.6,126.9,84.6,-15.1,-110.4,-83.4,31.5
436,72,-3,-6,436.0,72.0,1648.2,23.9,-53.6,-274.0,-173.0,-18.6,254.6,142.7,53.9,98.0,48.2,120.5,9.6,17.6,-16.5,-275.2,86.5,62.0,49.6,-101.5
430,68,-6,-4,430.0,68.0,1654.2,47.8,-35.5,-419.0,-179.5,3.4,32.3,212.8,-117.1,16.1,26.5,196.8,104.6,33.6,68.3,-48.9,64.5,52.8,-55.3,-106.3
422,62,-8,-6,422.0,62.0,1712.5,197.0,-26.6,-396.7,-65.3,-118.8,-296.0,163.0,-190.0,-97.6,77.7,103.7,7.6,27.8,111.8,123.8,-95.9,-112.5,-153.1,140.5
420,60,-2,-2,420.0,60.0,1703.7,8.0,54.9,-438.4,-52.3,-73.2,-200.4,213.6,-259.5,-87.7,-20.1,70.4,104.5,10.1,108.5,58.2,-127.0,-108.1,-77.5,88.0
417,56,-3,-4,417.0,56.0,1696.6,-175.8,12.7,-426.4,-209.1,-82.9,-69.8,292.2,-214.4,38.9,-178.6,33.7,123.6,35.7,110.7,-159.5,-2.5,4.9,-2.8,25.6
