478,197,0,-2
478,195,0,-2
470,190,-8,-5
468,185,-2,-5
461,174,-7,-11
456,170,-5,-4
453,165,-3,-5
450,163,-3,-2
452,156,2,-7
445,140,-7,-16
434,131,-11,-9
436,126,2,-5
433,126,-3,0
434,111,1,-15
428,108,-6,-3
433,102,5,-6
429,99,-4,-3
425,93,-4,-6
425,85,0,-8
417,74,-8,-11
418,73,1,-1
416,68,-2,-5
409,61,-7,-7
403,51,-6,-10
402,47,-1,-4
403,53,1,6
401,57,-2,4
393,64,-8,7
393,59,0,-5
390,61,-3,2
381,64,-9,3
374,70,-7,6
370,76,-4,6
364,81,-6,5
358,89,-6,8
356,96,-2,7
347,104,-9,8
343,109,-4,5
338,114,-5,5
332,119,-6,5
328,125,-4,6
326,129,-2,4
321,134,-5,5
317,138,-4,4
298,143,-19,5
303,142,5,-1
295,145,-8,3
288,148,-7,3
271,152,-17,4
273,156,2,4
258,158,-15,2
251,160,-7,2
244,163,-7,3
238,168,-6,5
227,174,-11,6
222,180,-5,6
215,186,-7,6
208,194,-7,8
199,200,-9,6
193,208,-6,8
188,211,-5,3
183,218,-5,7
176,225,-7,7
168,228,-8,3
168,236,0,8
153,246,-15,10
149,253,-4,7
144,259,-5,6
139,269,-5,10
131,271,-8,2
129,277,-2,6
121,287,-8,10
114,289,-7,2
109,291,-5,2
105,297,-4,6
105,294,0,-3
97,300,-8,6
93,307,-4,7
96,314,3,7
103,299,7,-15
105,307,2,8
102,309,-3,2
105,309,3,0
106,313,1,4
106,315,0,2
109,314,3,-1
111,310,2,-4
118,315,7,5
117,314,-1,-1
133,324,16,10
124,321,-9,-3
137,326,13,5
154,329,17,3
147,328,-7,-1
156,324,9,-4
163,324,7,0
163,322,0,-2
176,323,13,1
188,324,12,1
195,324,7,0
200,320,5,-4
212,313,12,-7
217,314,5,1
222,304,5,-10
232,308,10,4
236,301,4,-7
242,297,6,-4
250,290,8,-7
255,288,5,-2
262,277,7,-11
269,269,7,-8
273,266,4,-3
278,259,5,-7
286,251,8,-8
290,246,4,-5
296,240,6,-6
304,235,8,-5
311,230,7,-5
314,227,3,-3
316,228,2,1
315,229,-1,1
320,233,5,4
331,234,11,1
332,236,1,2
342,239,10,3
347,245,5,6
353,249,6,4
358,255,5,6
364,258,6,3
368,262,4,4
375,267,7,5
379,275,4,8
382,276,3,1
388,285,6,9
394,292,6,7
398,297,4,5
404,306,6,9
413,312,9,6
413,314,0,2
417,312,4,-2
418,312,1,0
424,311,6,-1
426,309,2,-2
434,307,8,-2
442,304,8,-3
447,304,5,0
455,296,8,-8
465,289,10,-7
468,288,3,-1
475,284,7,-4
483,281,8,-3
486,277,3,-4
494,274,8,-3
506,266,12,-8
512,263,6,-3
517,260,5,-3
523,255,6,-5
531,249,8,-6
537,244,6,-5
540,243,3,-1
542,241,2,-2
543,239,1,-2
541,245,-2,6
536,234,-5,-11
531,232,-5,-2
529,227,-2,-5
521,220,-8,-7
517,214,-4,-6
510,208,-7,-6
505,198,-5,-10
502,195,-3,-3
502,190,0,-5
498,188,-4,-2
495,182,-3,-6
485,175,-10,-7
476,166,-9,-9
470,160,-6,-6
461,155,-9,-5
451,150,-10,-5
454,144,3,-6
452,139,-2,-5
447,137,-5,-2
440,134,-7,-3
433,128,-7,-6
424,119,-9,-9
420,117,-4,-2
413,113,-7,-4
406,109,-7,-4
405,106,-1,-3
399,103,-6,-3
391,101,-8,-2
382,98,-9,-3
375,95,-7,-3
372,92,-3,-3
359,91,-13,-1
355,87,-4,-4
350,88,-5,1
340,83,-10,-5
335,79,-5,-4
327,77,-8,-2
325,74,-2,-3
314,70,-11,-4
311,68,-3,-2
297,65,-14,-3
297,61,0,-4
283,57,-14,-4
279,56,-4,-1
273,51,-6,-5
261,51,-12,0
254,47,-7,-4
249,47,-5,0
241,42,-8,-5
231,42,-10,0
233,43,2,1
225,43,-8,0
228,43,3,0
219,47,-9,4
213,48,-6,1
204,51,-9,3
198,55,-6,4
194,56,-4,1
185,61,-9,5
180,62,-5,1
173,67,-7,5
161,68,-12,1
162,77,1,9
158,78,-4,1
149,83,-9,5
139,88,-10,5
135,96,-4,8
128,99,-7,3
124,103,-4,4
118,106,-6,3
112,111,-6,5
109,117,-3,6
100,121,-9,4
95,123,-5,2
96,128,1,5
97,133,1,5
96,131,-1,-2
100,139,4,8
100,141,0,2
105,148,5,7
109,157,4,9
109,159,0,2
110,172,1,13
116,179,6,7
119,190,3,11
123,196,4,6
126,203,3,7
128,211,2,8
133,221,5,10
135,228,2,7
139,237,4,9
144,245,5,8
150,254,6,9
155,263,5,9
160,274,5,11
164,280,4,6
166,286,2,6
170,297,4,11
171,301,1,4
173,308,2,7
177,302,4,-6
181,309,4,7
182,306,1,-3
184,303,2,-3
185,302,1,-1
190,307,5,5
193,309,3,2
196,312,3,3
208,318,12,6
208,316,0,-2
212,319,4,3
224,324,12,5
229,325,5,1
239,321,10,-4
241,321,2,0
246,321,5,0
251,323,5,2
253,318,2,-5
265,321,12,3
273,321,8,0
276,317,3,-4
285,318,9,1
293,322,8,4
299,322,6,0
308,320,9,-2
313,319,5,-1
318,320,5,1
327,320,9,0
332,321,5,1
340,322,8,1
344,322,4,0
347,315,3,-7
357,313,10,-2
361,309,4,-4
369,306,8,-3
375,303,6,-3
382,298,7,-5
388,295,6,-3
395,291,7,-4
403,286,8,-5
406,283,3,-3
412,280,6,-3
422,274,10,-6
429,267,7,-7
437,264,8,-3
446,257,9,-7
450,254,4,-3
460,248,10,-6
464,243,4,-5
470,237,6,-6
479,233,9,-4
485,229,6,-4
495,222,10,-7
500,218,5,-4
