515,196,8,-6,515.0,196.0,2278.4,701.5,-111.2,-345.2,11.4,-162.0,-193.0,86.5,194.3,45.6,-39.1,38.5,79.5,100.9,339.1,95.5,-69.4,0.1,41.4,-13.6
523,190,8,-6,523.0,190.0,1926.2,671.2,-156.6,-113.1,-119.0,-213.7,-5.5,-84.0,152.7,-21.4,114.9,68.9,-113.8,153.5,-63.2,54.4,-165.9,-17.6,136.8,111.8
526,179,3,-11,526.0,179.0,1749.1,729.7,9.8,-170.0,-16.4,-181.7,-48.7,40.1,215.7,-103.7,239.6,-47.2,-208.5,233.9,-34.6,117.6,-89.2,-50.1,264.6,147.6
525,175,-1,-4,525.0,175.0,1850.4,734.8,-160.3,-430.9,50.9,-128.7,-146.3,-2.7,230.8,74.5,78.1,-45.3,-163.1,211.6,130.5,108.1,-90.8,-101.8,192.4,99.3
526,170,1,-5,526.0,170.0,1832.0,704.6,-244.2,-513.5,58.1,-8.1,-202.0,32.7,142.3,54.3,74.2,14.8,-40.8,172.8,261.1,120.9,-143.4,-9.6,140.6,154.7
526,168,0,-2,526.0,168.0,1919.4,619.1,-317.5,-511.8,95.7,70.4,-229.7,-30.9,27.8,-2.9,94.0,170.0,-51.3,215.2,206.9,153.2,-45.4,79.7,164.7,132.6
527,161,1,-7,527.0,161.0,1860.6,665.2,-304.6,-463.4,141.0,-25.0,-251.3,-11.9,-6.9,40.2,-22.8,174.7,4.3,123.9,215.7,180.3,-15.5,122.1,113.1,47.2
525,157,-2,-4,525.0,157.0,1983.1,520.4,-239.8,-447.7,236.5,-49.0,-121.7,33.7,-62.5,105.5,-183.2,168.2,55.6,6.2,102.6,86.4,-40.2,88.0,74.7,-28.3
534,145,9,-12,534.0,145.0,1329.7,876.4,-159.5,-447.1,75.5,-62.7,-154.8,59.9,53.4,16.6,88.3,188.4,30.9,67.6,118.8,61.8,20.3,-10.1,50.8,23.8
540,142,6,-3,540.0,142.0,911.5,1070.1,-202.1,-324.6,-12.8,-173.0,-115.5,25.5,89.3,4.0,35.1,169.4,1.4,91.7,-209.1,85.7,-117.0,-127.5,-13.4,-58.3
541,139,1,-3,541.0,139.0,867.3,1081.1,-174.4,-315.3,44.0,-79.8,-79.1,-2.6,75.1,5.3,42.5,202.0,36.7,34.0,-173.5,108.4,-125.0,-107.9,12.1,-75.4
554,131,13,-8,554.0,131.0,-405.4,1199.3,-149.0,-74.4,-55.9,208.2,-120.9,-188.6,184.5,12.1,27.2,-75.8,7.8,42.5,-82.7,-51.9,-50.3,-78.3,-154.8,-19.8
