252.0,273.0,-87.0,6.0,-377.3,64.0,72.9,-95.8,-26.5,9.6,-1.0,53.7,18.6,-47.6,75.1,80.8,-63.3,30.5,-5.3,38.0,-18.1,2.7,2.3,-3.2
165.0,279.0,-87.0,6.0,-1077.9,93.4,76.5,30.5,-51.1,-65.6,17.7,64.5,10.7,-38.1,69.7,35.8,-45.4,18.2,12.3,27.3,-36.6,56.9,-31.4,36.6
94.0,310.0,-71.0,31.0,-2214.4,239.6,279.3,-54.0,-4.1,26.5,72.1,27.6,29.9,-17.6,-7.3,-6.2,112.4,-109.4,41.6,26.7,-11.6,-3.1,63.9,-69.7
93.0,310.0,-1.0,0.0,-2225.7,241.8,260.6,22.1,24.6,-31.3,102.9,-0.9,-96.9,20.8,9.6,-32.4,9.9,-48.1,34.1,38.8,-55.8,46.0,32.2,-36.1
87.0,304.0,-6.0,-6.0,-2199.7,321.7,220.0,-70.5,78.6,19.7,73.4,97.7,-25.3,-70.8,124.1,176.6,10.7,13.3,43.5,-53.0,-85.2,-27.5,-22.8,3.6
93.0,306.0,6.0,2.0,-2132.1,282.0,236.8,-82.1,87.6,-45.4,101.8,12.0,-19.9,-70.0,44.5,35.0,-5.9,-54.6,86.6,16.1,-119.7,0.4,22.0,8.7
91.0,307.0,-2.0,1.0,-2262.0,315.4,180.9,24.7,-46.9,-69.6,57.4,-66.3,-38.6,-23.5,-36.7,-11.2,82.5,-103.3,52.0,-79.4,-61.8,26.4,-5.8,-64.1
91.0,304.0,0.0,-3.0,-2181.1,324.4,137.2,33.9,-51.5,-21.2,21.8,-107.6,-9.1,3.4,2.9,59.6,-1.1,-113.7,26.1,-104.3,-89.1,30.8,-29.8,-58.0
91.0,299.0,0.0,-5.0,-2113.9,330.3,121.9,-53.6,-22.3,-58.7,-12.2,-132.8,86.8,-23.7,74.5,74.2,-46.4,-92.6,11.9,-118.0,-81.5,43.0,-70.7,14.9
94.0,309.0,3.0,10.0,-2075.2,301.9,-54.1,158.1,52.2,-249.9,47.6,-47.9,-59.4,66.2,42.9,53.3,-75.2,111.3,-7.3,-5.6,7.0,52.9,-56.7,6.0
85.0,290.0,-9.0,-19.0,-2229.2,324.7,56.2,113.2,26.3,-150.5,12.9,40.7,-99.6,-69.3,38.5,1.9,-72.4,-42.0,-70.8,-66.8,-44.0,50.1,38.2,-15.4
87.0,291.0,2.0,1.0,-2187.1,329.5,-29.2,179.6,59.8,-210.9,16.8,-21.1,27.4,-34.2,-69.5,77.8,-22.6,23.4,-53.5,-3.4,-53.6,-42.4,0.0,13.9
93.0,273.0,6.0,-18.0,-1851.4,335.0,141.5,92.5,53.7,-259.9,41.6,60.6,5.5,-9.9,-8.1,131.5,-18.1,102.4,-21.8,-13.7,36.7,-60.3,-27.7,37.6
98.0,264.0,5.0,-9.0,-1597.7,237.7,159.0,58.0,126.2,-150.9,67.5,-0.0,-57.1,-41.6,53.4,33.1,-70.5,114.2,-38.3,26.9,105.5,-44.4,-10.5,-64.8
97.0,256.0,-1.0,-8.0,-1501.0,193.4,211.2,71.2,102.1,-200.5,43.3,41.2,-32.2,1.8,-8.6,108.4,38.0,125.5,-58.0,-30.4,84.8,-76.1,-13.2,47.1
92.0,248.0,-5.0,-8.0,-1461.5,176.8,262.1,-3.7,35.7,-163.7,-34.7,13.7,14.4,-91.3,145.3,37.6,-221.6,-148.8,-24.5,-5.5,-99.0,37.0,2.2,-47.9
97.0,244.0,5.0,-4.0,-1260.4,94.8,291.3,4.5,86.4,-101.1,-194.6,54.2,118.8,8.5,-51.9,-9.8,40.2,-62.8,-63.2,-62.1,-78.1,-50.6,27.5,-0.1
99.0,236.0,2.0,-8.0,-1093.7,2.7,280.9,-28.3,88.0,31.0,-137.7,66.3,125.6,7.7,36.2,-109.6,-80.9,-102.7,-44.2,-108.1,-91.0,-24.0,35.2,-59.6
102.0,230.0,3.0,-6.0,-961.8,1.2,258.8,-24.6,120.7,128.2,-147.8,74.7,102.6,-26.9,6.0,-98.8,-33.5,-118.0,-68.1,-72.3,-94.2,-6.8,-13.9,-22.6
106.0,224.0,4.0,-6.0,-854.5,40.9,190.5,-30.3,78.1,134.9,-205.6,71.8,187.0,-50.8,-62.3,-39.0,64.4,-14.4,-101.4,-58.9,-84.0,-51.5,19.6,-1.2
109.0,216.0,3.0,-8.0,-739.9,26.0,64.4,-57.7,61.8,129.0,-219.9,75.4,159.7,21.3,-41.6,-118.2,0.7,-72.2,-29.3,-78.1,-101.4,-46.2,11.9,-4.8
114.0,210.0,5.0,-6.0,-760.3,69.1,5.8,-38.7,-65.1,153.6,-138.6,136.5,241.6,57.0,-149.3,74.1,126.4,105.2,-5.5,-7.8,-37.4,-108.3,-26.0,103.6
117.0,202.0,3.0,-8.0,-740.2,88.6,-84.3,-112.9,-82.2,205.2,-195.7,51.5,253.6,45.2,-72.2,120.1,94.0,67.0,-52.1,17.8,-71.1,-127.0,-7.5,97.1
122.0,192.0,5.0,-10.0,-750.5,131.8,-193.2,-174.6,-112.5,-91.8,-54.0,180.4,158.4,50.6,137.1,57.7,117.2,87.6,40.1,-3.0,-21.7,-73.4,-21.9,167.1
121.0,191.0,-1.0,-1.0,-785.5,64.6,-188.3,-116.0,2.8,189.5,-131.7,-150.4,99.0,-29.0,35.7,84.6,-99.0,-136.4,114.9,-22.5,-66.7,-4.8,-12.9,-22.0
125.0,185.0,4.0,-6.0,-859.1,86.8,-196.8,-135.0,-8.4,92.4,-151.3,-113.8,128.8,24.3,38.3,48.8,16.4,-55.1,109.5,-71.3,-28.2,-35.8,-82.7,20.0
