252,273,-87,6
165,279,-87,6
94,310,-71,31
93,310,-1,0
87,304,-6,-6
93,306,6,2
91,307,-2,1
91,304,0,-3
91,299,0,-5
94,309,3,10
85,290,-9,-19
87,291,2,1
93,273,6,-18
98,264,5,-9
97,256,-1,-8
92,248,-5,-8
97,244,5,-4
99,236,2,-8
102,230,3,-6
106,224,4,-6
109,216,3,-8
114,210,5,-6
117,202,3,-8
122,192,5,-10
121,191,-1,-1
125,185,4,-6
128,177,3,-8
128,173,0,-4
131,165,3,-8
131,157,0,-8
131,147,0,-10
132,141,1,-6
134,135,2,-6
135,130,1,-5
136,126,1,-4
135,114,-1,-12
131,106,-4,-8
127,99,-4,-7
127,91,0,-8
123,84,-4,-7
124,78,1,-6
118,66,-6,-12
125,67,7,1
121,64,-4,-3
120,56,-1,-8
114,51,-6,-5
118,53,4,2
119,53,1,0
118,56,-1,3
120,56,2,0
119,55,-1,-1
122,54,3,-1
121,53,-1,-1
117,52,-4,-1
120,54,3,2
117,51,-3,-3
120,55,3,4
103,44,-17,-11
108,46,5,2
98,45,-10,-1
102,44,4,-1
99,45,-3,1
94,42,-5,-3
98,44,4,2
97,44,-1,0
88,46,-9,2
99,48,11,2
101,50,2,2
96,52,-5,2
88,55,-8,3
83,51,-5,-4
90,54,7,3
85,48,-5,-6
84,51,-1,3
85,53,1,2
85,50,0,-3
86,48,1,-2
89,48,3,0
93,48,4,0
94,48,1,0
94,51,0,3
107,50,13,-1
118,57,11,7
124,63,6,6
123,62,-1,-1
128,64,5,2
134,70,6,6
139,73,5,3
147,77,8,4
156,81,9,4
162,87,6,6
169,95,7,8
174,98,5,3
183,105,9,7
185,110,2,5
192,115,7,5
197,120,5,5
205,123,8,3
210,126,5,3
218,132,8,6
215,138,-3,6
231,137,16,-1
235,141,4,4
243,141,8,0
252,144,9,3
253,146,1,2
262,147,9,1
277,145,15,-2
281,146,4,1
288,146,7,0
296,146,8,0
304,146,8,0
313,144,9,-2
315,144,2,0
326,145,11,1
331,145,5,0
341,143,10,-2
353,145,12,2
350,145,-3,0
361,143,11,-2
360,142,-1,-1
365,139,5,-3
373,141,8,2
379,141,6,0
386,139,7,-2
399,142,13,3
407,140,8,-2
412,141,5,1
420,143,8,2
427,142,7,-1
436,145,9,3
439,143,3,-2
448,147,9,4
452,147,4,0
465,151,13,4
469,149,4,-2
478,152,9,3
482,153,4,1
489,154,7,1
498,156,9,2
494,158,-4,2
512,159,18,1
514,167,2,8
521,165,7,-2
528,167,7,2
530,170,2,3
537,172,7,2
536,171,-1,-1
534,173,-2,2
525,172,-9,-1
530,175,5,3
529,177,-1,2
534,184,5,7
533,187,-1,3
534,188,1,1
536,197,2,9
547,204,11,7
549,212,2,8
545,226,-4,14
545,230,0,4
545,231,0,1
541,238,-4,7
537,244,-4,6
534,250,-3,6
531,254,-3,4
528,259,-3,5
523,263,-5,4
517,268,-6,5
509,274,-8,6
500,276,-9,2
491,278,-9,2
490,281,-1,3
488,279,-2,-2
472,285,-16,6
461,285,-11,0
452,288,-9,3
448,289,-4,1
437,293,-11,4
430,292,-7,-1
426,293,-4,1
416,292,-10,-1
408,290,-8,-2
400,288,-8,-2
391,285,-9,-3
387,286,-4,1
377,283,-10,-3
374,283,-3,0
364,282,-10,-1
359,282,-5,0
351,280,-8,-2
355,277,4,-3
344,276,-11,-1
336,271,-8,-5
333,272,-3,1
321,272,-12,0
315,269,-6,-3
304,268,-11,-1
297,268,-7,0
288,268,-9,0
280,269,-8,1
268,271,-12,2
266,271,-2,0
253,274,-13,3
248,274,-5,0
236,277,-12,3
233,277,-3,0
221,278,-12,1
216,275,-5,-3
207,281,-9,6
195,285,-12,4
191,286,-4,1
182,293,-9,7
174,291,-8,-2
165,298,-9,7
157,309,-8,11
151,301,-6,-8
142,308,-9,7
139,316,-3,8
113,326,-26,10
117,326,4,0
119,328,2,2
121,310,2,-18
115,307,-6,-3
108,308,-7,1
103,307,-5,-1
91,304,-12,-3
96,305,5,1
98,304,2,-1
