282,127,0,0,282.0,127.0,215.7,-61.7,97.8,83.7,47.4,31.8,76.7,-13.2,-6.9,-35.1,-8.4,81.1,-90.5,77.1,12.9,-77.9,-9.3,3.3,85.9,-4.7
282,127,0,0,282.0,127.0,223.3,-64.7,93.6,81.3,53.0,25.6,73.6,-7.5,-8.1,-40.4,-0.2,84.4,-90.8,78.4,6.9,-72.4,-7.7,4.6,88.3,-4.5
207,106,-75,-21,207.0,106.0,654.5,-80.8,52.2,91.5,35.9,-0.0,56.4,23.6,3.0,-16.4,4.4,66.1,-20.6,35.8,32.8,-45.6,-49.7,-1.7,69.2,-32.0
163,87,-44,-19,163.0,87.0,1175.3,-122.7,-55.9,4.6,127.8,-133.9,28.4,-12.2,-79.5,-19.2,-80.4,1.7,-74.3,-56.5,31.8,47.4,-147.6,47.4,18.6,19.0
160,90,-3,3,160.0,90.0,1161.2,-127.6,-22.2,47.1,72.8,-53.4,76.1,46.0,-56.9,18.0,17.1,-4.3,-47.3,-43.1,-57.8,105.8,33.4,-5.9,-52.2,12.4
152,93,-8,3,152.0,93.0,1225.4,-91.0,-21.5,34.2,9.2,-72.1,90.7,61.7,-24.6,14.0,56.1,55.3,10.1,-6.7,-34.0,78.8,122.0,-30.1,-83.2,-23.7
148,95,-4,2,148.0,95.0,1268.2,-109.7,29.6,37.0,-1.9,-62.6,46.2,35.8,33.3,42.6,77.9,14.1,-3.3,-25.4,-42.3,-21.7,137.9,-24.9,-22.1,-80.4
141,98,-7,3,141.0,98.0,1302.3,-91.4,44.9,39.6,24.1,-73.9,35.7,0.8,12.9,42.0,64.4,7.0,5.5,11.3,-12.7,-53.7,146.8,-58.4,-9.2,-91.1
132,100,-9,2,132.0,100.0,1312.7,-117.7,25.7,31.1,48.0,-36.7,56.7,67.8,-24.6,11.9,30.7,-6.5,56.5,4.9,-46.9,87.0,115.8,-57.8,5.8,-24.3
129,101,-3,1,129.0,101.0,1316.1,-149.3,74.3,50.8,63.3,-77.0,74.1,51.4,39.2,33.1,52.8,14.3,11.0,-10.9,-63.4,40.3,98.5,-43.3,38.9,-28.8
123,106,-6,5,123.0,106.0,1308.2,-135.5,112.3,42.4,132.9,-81.6,12.6,-43.7,99.1,-3.8,21.3,-18.3,-26.9,1.7,23.1,-87.6,9.8,-91.7,48.5,-132.6
112,105,-11,-1,112.0,105.0,1330.7,-84.2,-58.7,77.8,65.1,-32.6,16.1,104.6,-52.6,-48.5,-19.4,-11.3,0.9,25.6,-18.4,101.1,-57.4,57.8,17.2,84.3
106,111,-6,6,106.0,111.0,1253.9,-83.3,5.5,66.3,86.5,-47.3,24.7,79.4,-43.9,24.8,28.0,-83.7,50.9,31.2,10.2,78.1,141.3,-12.2,-28.5,-104.7
103,112,-3,1,103.0,112.0,1253.8,-96.5,43.0,84.8,59.4,-91.5,24.6,81.2,-1.0,64.7,37.2,-79.0,41.3,-1.3,-30.8,55.9,138.5,-0.2,4.2,-75.7
103,115,0,3,103.0,115.0,1226.5,-120.9,81.9,43.6,135.2,-184.9,38.9,-77.4,76.1,88.5,15.9,17.9,-18.1,-46.0,-13.9,-103.8,25.3,-80.5,6.5,-132.1
104,117,1,2,104.0,117.0,1223.1,-120.9,101.9,40.2,126.8,-98.4,-47.8,-56.7,131.3,66.8,12.0,-12.6,13.9,-35.1,50.8,-160.9,57.3,-90.5,59.5,-156.7
101,119,-3,2,101.0,119.0,1267.4,-48.9,4.5,24.6,114.6,28.8,-40.0,121.0,-6.9,10.2,20.3,-115.1,168.6,44.1,117.1,-40.1,157.9,22.1,24.5,-111.4
102,120,1,1,102.0,120.0,1222.5,-33.2,-24.2,72.7,88.2,99.1,57.0,178.9,-20.8,-163.3,35.8,-34.7,203.4,91.9,62.8,-22.9,193.3,-19.9,-60.7,18.7
105,125,3,5,105.0,125.0,1178.2,-56.4,140.8,8.8,135.7,-35.5,21.3,179.1,25.4,-62.1,57.3,-24.3,-107.4,-1.0,74.4,-78.6,102.6,84.5,-7.3,59.9
108,127,3,2,108.0,127.0,1177.3,-104.4,175.2,86.8,49.3,188.8,-74.8,246.3,115.2,-39.3,78.4,18.2,-44.9,-34.1,-20.7,-180.4,165.1,110.4,106.9,28.0
113,135,5,8,113.0,135.0,1061.4,-126.9,204.0,94.6,148.9,-187.9,290.2,18.9,158.6,-103.2,-72.2,168.9,-108.6,109.6,12.8,37.1,51.2,45.5,138.7,25.1
109,142,-4,7,109.0,142.0,1046.6,-101.9,41.0,178.0,56.2,126.3,-277.2,145.1,125.7,71.9,13.5,-8.7,-93.9,8.4,-157.3,-49.5,-21.1,-32.4,92.8,38.8
107,149,-2,7,107.0,149.0,1023.9,30.8,-34.6,-43.2,192.5,214.9,-53.7,-36.2,5.5,90.0,57.6,8.4,92.0,64.1,44.6,-57.4,29.9,42.3,3.6,-44.5
107,153,0,4,107.0,153.0,1005.0,46.7,-68.8,-73.5,165.0,129.0,15.6,-66.4,-9.6,51.8,30.1,63.8,71.9,24.1,4.0,-8.2,77.2,50.9,-12.6,18.8
111,161,4,8,111.0,161.0,1043.6,-40.4,-7.7,-9.9,105.0,134.0,-150.9,-43.2,80.6,87.1,-22.0,12.4,-138.2,16.0,-87.3,71.4,0.0,35.9,53.1,-33.5
112,168,1,7,112.0,168.0,949.0,14.5,-8.2,-84.6,60.6,85.8,-98.0,-50.0,52.0,120.5,-18.1,33.6,31.0,-16.0,-44.6,51.1,21.1,56.9,49.8,-14.9
117,178,5,10,117.0,178.0,967.8,-17.4,30.9,39.7,45.2,79.3,-170.0,-100.2,69.8,75.9,-81.6,88.6,-9.5,8.2,-88.8,35.6,54.6,44.5,84.8,7.5
120,187,3,9,120.0,187.0,957.3,4.6,102.7,55.9,65.2,97.6,-117.6,-100.6,82.2,33.2,-187.4,85.7,21.6,8.4,-55.1,-4.6,73.3,78.6,30.8,-36.6
123,194,3,7,123.0,194.0,912.4,-5.6,122.2,25.9,98.7,100.1,-88.5,-104.4,70.4,-10.7,-182.6,46.1,50.2,-39.3,-24.2,-47.1,49.5,59.8,15.2,-63.5
128,200,5,6,128.0,200.0,871.3,-26.2,88.4,18.8,6.7,96.3,-98.0,-162.7,107.3,-14.2,-98.3,56.7,-64.0,-21.8,-64.2,-22.9,73.3,119.0,54.1,-34.9
131,209,3,9,131.0,209.0,893.5,35.2,69.1,-150.6,-22.2,127.5,-35.4,-15.2,107.2,-67.3,-160.8,80.1,23.0,-10.0,79.9,-69.3,-15.5,1.9,-21.0,-78.0
137,212,6,3,137.0,212.0,899.3,-31.5,-79.2,-6.1,-127.3,128.9,-78.9,-139.0,134.1,29.3,-57.0,18.1,-129.3,-26.8,-87.3,-4.2,89.1,94.9,103.2,52.7
143,223,6,11,143.0,223.0,929.1,-113.6,-2.4,-172.7,-166.1,143.0,-86.1,-151.8,110.9,-58.3,-145.1,21.3,15.9,-82.7,-13.4,-19.9,35.9,85.9,-25.3,-84.5
147,228,4,5,147.0,228.0,926.0,-161.8,-4.7,-185.0,-184.3,177.8,-72.6,-148.3,48.2,-22.2,-127.3,34.7,70.6,-87.9,10.3,-6.8,51.2,100.5,-25.3,-76.5
152,236,5,8,152.0,236.0,989.6,-196.5,69.6,-257.0,-83.3,141.5,7.8,-49.7,4.6,-30.9,-122.5,68.1,138.1,-72.3,112.2,-41.4,30.9,1.8,-100.8,-21.5
158,242,6,6,158.0,242.0,998.8,-212.1,22.3,-205.5,-60.6,223.2,6.7,-137.2,-22.4,7.6,-151.9,123.8,117.9,-25.1,59.8,-56.3,49.1,38.8,-36.7,-28.7
165,250,7,8,165.0,250.0,977.6,-260.9,-29.3,-25.3,-119.4,308.5,-164.1,-165.5,-8.1,113.2,-137.6,140.3,75.2,94.5,-23.4,33.0,23.8,73.6,-33.9,-2.5
170,260,5,10,170.0,260.0,985.1,-210.5,76.6,-119.8,-145.4,287.1,-142.3,-6.2,-11.8,118.5,-135.4,33.8,57.8,102.7,-20.4,-81.3,-38.5,-11.4,-46.8,-21.0
173,257,3,-3,173.0,257.0,923.3,-225.1,1.2,143.3,-210.7,127.2,-257.5,7.1,59.4,58.1,74.5,75.0,-121.4,6.7,-25.4,-30.2,-20.5,-55.1,33.4,-95.0
175,266,2,9,175.0,266.0,1028.0,-171.1,-64.2,-119.0,-120.9,262.2,-164.7,-51.8,-31.5,180.1,4.7,142.0,19.0,93.5,46.8,-13.8,-95.2,2.5,-13.2,4.7
176,273,1,7,176.0,273.0,1095.6,-124.6,-78.4,-237.6,-47.7,204.2,102.8,-66.6,-77.7,44.3,-17.7,99.6,70.8,20.7,162.8,-27.3,-63.8,31.6,-78.8,62.4
180,275,4,2,180.0,275.0,1096.1,-196.1,-120.3,-117.5,-162.1,164.1,-162.7,-53.8,37.8,137.5,37.4,70.5,0.8,56.1,88.1,73.9,-19.0,-3.2,-29.1,-28.9
185,286,5,11,185.0,286.0,1233.7,-187.1,-52.7,-113.6,-190.8,136.1,-221.3,-68.3,8.7,145.9,-35.0,124.3,46.7,42.7,-49.5,40.0,-103.2,11.7,-4.2,39.7
188,297,3,11,188.0,297.0,1401.4,-128.7,32.9,-228.0,-70.9,145.6,-99.3,-14.8,-1.3,75.8,-76.4,30.4,122.4,80.2,-9.4,-35.9,3.0,-5.9,-106.1,46.3
193,302,5,5,193.0,302.0,1433.5,-186.5,-84.3,-3.4,-79.1,-4.5,-236.9,-77.4,40.3,45.1,-24.1,101.1,-30.8,55.4,-106.8,56.7,4.3,39.8,38.0,91.0
196,308,3,6,196.0,308.0,1536.5,-204.3,-96.0,-5.9,-117.3,29.0,-159.1,-161.6,100.4,-27.5,-22.0,29.5,-97.2,34.9,-67.2,40.4,74.3,81.8,8.7,90.0
196,314,0,6,196.0,314.0,1622.8,-138.9,-29.4,-259.3,-104.6,86.1,-46.2,-110.3,79.2,-84.2,-142.3,52.3,-31.8,-36.9,25.7,4.5,45.9,37.4,-76.9,-14.1
199,313,3,-1,199.0,313.0,1651.7,-192.4,-123.6,-155.8,-169.1,32.0,-35.7,-184.7,70.2,-80.6,-12.2,24.2,-117.3,-62.9,-29.6,16.3,32.7,63.6,7.3,116.9
204,315,5,2,204.0,315.0,1599.9,-285.8,11.5,-216.9,-108.7,-111.1,-48.7,-58.9,22.3,-38.7,5.1,-90.6,-45.9,14.1,127.0,-16.9,-24.8,-23.2,-30.7,6.8
198,303,-6,-12,198.0,303.0,1455.1,-142.4,-63.0,-110.3,-159.0,-65.5,65.6,-36.9,79.9,-55.1,21.4,-100.0,11.2,-61.1,-108.6,70.6,20.2,-118.5,62.1,23.3
204,304,6,1,204.0,304.0,1424.5,-200.9,-30.9,-136.7,-97.5,-207.3,-38.0,-47.3,61.5,-18.0,-12.6,-112.4,58.4,9.9,101.5,0.8,-1.8,-118.0,3.7,-47.2
206,300,2,-4,206.0,300.0,1360.7,-195.9,-49.5,-140.1,-148.1,-199.6,4.8,-2.8,59.2,18.8,15.1,-144.7,49.6,3.8,-5.0,61.6,71.8,-126.1,11.1,-63.0
211,300,5,0,211.0,300.0,1281.7,-199.1,-46.7,-106.5,-70.0,-261.6,-60.2,-2.0,21.0,59.6,-14.3,-106.2,59.4,-12.2,82.6,-16.4,20.5,-72.7,10.5,-59.1
216,290,5,-10,216.0,290.0,1097.7,-170.4,-164.3,-151.2,-243.9,-153.5,19.4,75.1,31.2,-19.6,-27.0,24.5,3.6,49.3,38.9,7.3,-45.7,-9.7,48.7,31.2
219,288,3,-2,219.0,288.0,1018.2,-87.4,-182.8,-136.0,-183.6,-195.1,14.8,13.0,36.8,-8.7,-30.4,39.1,35.1,53.0,16.9,-0.5,-54.2,-26.5,4.1,44.1
227,284,8,-4,227.0,284.0,824.2,-108.8,-190.4,-69.7,-155.6,-27.8,2.4,132.8,-14.0,-15.9,78.8,-45.8,49.0,51.4,-12.1,11.1,54.4,60.2,34.2,7.3
232,278,5,-6,232.0,278.0,709.9,-94.7,-175.0,-40.5,-175.5,97.0,-11.0,150.9,-12.4,-38.3,125.7,-21.6,33.0,59.8,-12.9,13.8,24.9,77.7,26.6,55.3
238,272,6,-6,238.0,272.0,633.8,-139.5,-76.5,-77.4,-180.4,154.5,-32.1,196.8,30.4,34.4,104.7,-83.1,-50.7,5.6,30.6,-24.3,12.8,34.1,98.3,23.2
239,266,1,-6,239.0,266.0,475.0,-71.7,-118.5,-114.5,-132.1,219.5,40.4,59.1,-97.4,-57.5,176.8,-41.9,39.7,149.5,60.9,-24.0,-35.5,18.8,-17.8,41.0
244,256,5,-10,244.0,256.0,385.2,-109.6,-119.8,-14.2,-172.1,283.6,-91.1,102.5,-42.4,14.4,169.3,-15.3,22.6,92.1,19.8,-141.8,-64.6,3.6,19.6,41.3
248,249,4,-7,248.0,249.0,367.5,-205.8,-23.5,68.2,-160.0,316.2,-156.9,171.3,90.3,60.1,26.9,-77.1,-21.2,34.3,-8.9,-106.1,-21.0,-42.9,77.6,13.5
249,239,1,-10,249.0,239.0,287.7,-175.2,-79.6,42.9,-125.5,372.0,-188.3,119.9,-6.5,13.8,158.5,-19.4,74.3,115.7,2.0,-108.4,-48.9,-32.1,31.4,-38.9
250,230,1,-9,250.0,230.0,195.7,-181.3,-184.4,72.3,-153.4,359.6,-143.3,15.3,-76.4,18.7,160.7,83.0,137.4,71.1,-92.4,-31.7,-63.8,-25.0,-73.0,-17.5
252,223,2,-7,252.0,223.0,154.0,-201.1,-179.0,80.5,-187.3,376.0,-135.4,90.2,-55.6,25.7,144.0,19.9,81.2,96.7,-38.3,-50.9,-70.7,-19.7,-58.0,-38.8
255,220,3,-3,255.0,220.0,125.7,-251.9,48.1,83.6,-237.7,330.0,-182.2,214.1,67.1,88.9,43.4,-63.1,-44.9,30.7,90.8,-138.8,-76.4,-68.8,104.9,-86.1
255,214,0,-6,255.0,214.0,99.2,-219.9,-21.7,34.8,-152.9,378.5,-96.9,174.0,-14.9,73.9,154.0,-113.5,-13.8,117.3,180.7,-135.3,-108.8,-70.9,36.2,-38.9
257,206,2,-8,257.0,206.0,49.0,-244.3,10.7,56.2,-169.1,370.7,-123.0,191.7,7.4,25.6,160.7,-74.8,24.8,63.4,138.5,-173.1,-35.0,-78.9,55.1,-31.2
257,199,0,-7,257.0,199.0,76.5,-179.5,-136.3,122.5,-24.6,301.2,-15.8,95.1,-128.7,-203.4,208.4,-41.7,89.2,176.1,69.1,-14.3,-48.0,-13.9,-111.2,8.8
260,191,3,-8,260.0,191.0,142.3,-191.6,-113.9,219.1,17.2,320.1,-31.0,195.4,-149.4,-206.2,138.8,8.6,53.5,121.7,-10.5,-113.3,-18.2,-17.3,-31.8,61.1
259,187,-1,-4,259.0,187.0,175.6,-138.0,-184.4,163.2,101.5,173.9,52.8,-27.0,-184.7,-265.3,51.9,126.0,9.2,174.4,-26.0,20.1,-111.7,-87.8,-163.5,75.0
264,180,5,-7,264.0,180.0,169.3,-208.1,-79.6,212.6,19.8,251.4,-10.6,185.5,-166.5,-196.7,179.1,-46.6,158.0,80.8,72.0,-29.3,124.7,19.3,-41.3,62.1
266,173,2,-7,266.0,173.0,199.4,-184.8,-116.6,242.9,2.2,200.1,16.2,138.3,-212.3,-207.2,115.9,4.9,180.2,86.0,-8.2,37.5,30.1,4.2,-82.2,71.3
269,167,3,-6,269.0,167.0,263.4,-171.1,-109.1,225.7,-66.0,227.5,53.3,197.6,-215.8,-248.4,56.0,34.4,148.3,107.9,-13.7,35.8,15.8,6.1,-28.6,89.6
271,163,2,-4,271.0,163.0,276.6,-158.5,-129.1,181.4,-72.9,223.8,63.0,160.1,-220.0,-303.7,87.1,54.6,93.2,83.8,3.2,50.9,13.0,-24.7,-49.8,82.6
