521.0,209.0,6.0,-2.0,1827.0,-300.9,-234.2,-293.7,-187.6,280.3,-71.0,219.8,14.4,-98.9,128.6,55.3,-31.4,-101.5,82.5,57.9,49.3,33.4,-91.3,-25.6
527.0,207.0,6.0,-2.0,1381.8,-610.6,-281.2,-312.5,-306.2,138.9,-52.3,123.0,-48.4,-78.6,119.8,204.1,0.6,-262.3,-46.4,157.6,47.7,-50.9,29.5,121.2
528.0,203.0,1.0,-4.0,1342.5,-517.0,-135.0,-149.6,-323.3,45.8,-120.1,4.5,58.6,-90.2,200.4,261.7,54.4,-206.1,55.2,24.8,-36.2,121.7,32.2,-20.8
523.0,199.0,-5.0,-4.0,1572.4,-482.3,-96.6,-166.5,-169.1,-10.0,-163.3,-53.6,54.6,-93.6,118.3,276.5,62.8,-90.7,87.9,73.1,-74.8,122.6,99.0,-100.3
524.0,193.0,1.0,-6.0,1546.4,-413.8,59.1,-67.6,-115.9,-68.5,-73.0,85.6,-3.3,-49.9,47.0,-140.4,-192.6,31.9,72.9,75.7,113.4,174.0,-29.3,113.6
520.0,192.0,-4.0,-1.0,1680.5,-436.1,-11.5,-38.0,-20.1,-47.4,-82.3,74.6,-36.5,-24.2,-17.9,-6.8,-222.4,-80.2,-18.2,-20.0,134.2,147.6,-12.8,62.7
510.0,189.0,-10.0,-3.0,1869.7,-284.1,-14.7,-231.5,-246.7,-131.7,-51.7,239.7,195.3,-145.2,91.6,125.3,-207.6,-86.5,66.9,44.0,-126.4,123.7,-145.3,95.3
510.0,190.0,0.0,1.0,1749.0,-341.3,-145.8,-191.3,-98.6,-47.5,-240.0,197.9,-45.6,-210.3,37.7,145.9,-141.8,-194.7,-14.1,-22.4,-133.3,75.5,-55.3,64.7
505.0,177.0,-5.0,-13.0,1729.0,-294.0,234.3,-188.3,-342.8,209.2,57.8,112.1,25.0,4.1,17.4,-50.2,-123.5,-179.4,118.8,136.7,-137.1,167.0,-192.8,-61.9
496.0,180.0,-9.0,3.0,1851.4,-227.7,-1.5,-161.8,-259.0,-61.7,-161.6,-48.9,34.0,-120.3,71.6,-75.8,-221.2,-107.0,-80.0,70.4,159.2,76.9,195.7,4.5
496.0,175.0,0.0,-5.0,1751.1,-224.9,222.1,-188.0,-404.5,-48.7,25.5,3.0,73.2,-33.9,-196.3,-244.0,-81.5,-221.0,222.0,6.9,-11.4,62.5,-58.0,-31.9
491.0,175.0,-5.0,0.0,1834.2,-147.4,123.9,-73.3,-492.1,-222.4,66.7,-97.5,148.7,-149.7,-164.6,-246.3,16.2,-165.0,95.2,-83.6,79.9,7.2,146.5,-24.6
490.0,177.0,-1.0,2.0,1850.7,79.2,-108.3,114.1,-243.1,-378.6,-128.0,-257.5,70.2,-104.0,77.0,-46.0,-16.8,20.8,-215.0,-252.9,11.9,11.2,87.1,132.2
478.0,170.0,-12.0,-7.0,1911.8,-149.2,196.0,101.5,-503.8,-167.6,115.9,-71.6,128.8,-43.4,-154.2,-319.9,78.3,-239.9,227.7,-34.1,-10.9,153.3,72.7,33.7
473.0,170.0,-5.0,0.0,1952.9,-30.8,22.3,168.1,-486.1,-313.9,6.3,-127.6,139.0,-93.6,-27.1,-291.2,73.0,-126.2,22.0,-77.4,-10.8,95.3,189.5,12.3
462.0,163.0,-11.0,-7.0,1911.8,-258.6,262.9,-29.9,-326.1,83.5,94.3,79.4,70.4,78.9,-251.6,-225.3,-0.6,-169.8,222.4,9.3,-95.7,166.5,-264.6,-26.1
453.0,161.0,-9.0,-2.0,1993.8,-264.0,204.8,-61.9,-384.7,-25.6,113.6,17.0,90.1,171.8,-179.1,-177.7,-79.1,-235.1,295.2,-27.1,-65.2,212.7,-73.4,98.6
442.0,160.0,-11.0,-1.0,2129.8,-323.6,-18.7,148.5,-420.7,-117.0,-148.9,118.4,114.5,-2.7,-3.0,-200.9,-192.5,-209.9,89.6,89.9,108.8,271.7,115.1,-178.4
437.0,157.0,-5.0,-3.0,2023.6,-264.0,-43.3,220.6,-423.2,-98.2,-79.8,182.6,84.5,113.9,23.3,-248.7,-115.1,-165.9,88.4,41.7,23.6,274.2,-139.9,-198.0
434.0,156.0,-3.0,-1.0,1946.7,-123.1,-182.5,362.2,-324.5,-125.9,-175.3,142.2,77.6,211.2,-10.3,-107.4,-71.3,-165.7,54.0,25.3,1.7,144.3,-224.6,-191.0
432.0,156.0,-2.0,0.0,1961.2,124.7,-334.9,432.5,-218.7,-71.8,-106.7,15.7,0.7,240.7,-34.4,70.4,-15.0,-54.7,116.8,-33.1,40.8,-18.7,-158.5,-72.5
425.0,154.0,-7.0,-2.0,2026.4,37.9,-422.3,313.9,35.1,-80.5,-203.7,160.0,5.3,76.5,-33.0,103.3,5.8,4.2,75.0,187.2,32.2,-20.4,95.3,8.2
416.0,144.0,-9.0,-10.0,1975.0,-114.8,15.8,460.4,-49.3,-6.0,-110.7,142.0,-2.9,82.8,-101.8,53.5,16.4,-145.1,13.9,3.5,-208.2,-97.2,-84.3,-54.9
411.0,138.0,-5.0,-6.0,1865.2,-9.6,73.6,478.8,-56.5,107.4,-10.6,84.7,-8.6,-18.1,-151.9,65.8,-95.2,-175.8,-14.6,-158.0,-95.1,-54.8,-26.4,88.7
406.0,129.0,-5.0,-9.0,1658.2,118.5,165.6,297.4,62.7,285.5,188.8,70.5,21.3,-115.9,-102.5,-60.5,-95.0,-29.6,63.9,-174.8,-25.6,-11.2,-212.4,109.5
402.0,126.0,-4.0,-3.0,1577.1,224.5,169.7,273.1,254.8,158.2,144.4,119.4,-32.9,-176.8,-88.5,1.1,-57.6,-70.4,-32.0,-65.1,-63.9,-48.5,-129.7,146.5
400.0,120.0,-2.0,-6.0,1602.0,440.8,251.5,101.9,365.0,164.9,44.8,-73.3,-27.6,-62.0,-5.8,-39.6,-86.4,-9.1,-100.4,77.0,61.7,-185.0,-25.6,26.6
397.0,113.0,-3.0,-7.0,1575.0,424.8,337.3,64.2,310.7,41.0,181.8,-38.0,102.4,17.0,73.6,-42.0,-216.6,-62.8,-80.1,-45.7,59.7,-147.7,33.2,-67.2
392.0,116.0,-5.0,3.0,1436.2,336.7,-52.7,-30.3,416.8,-216.2,223.3,-51.1,62.0,31.2,94.4,163.0,-21.9,-117.5,-114.6,-53.2,67.4,-8.6,-118.6,-23.0
393.0,106.0,1.0,-10.0,1416.4,335.0,116.0,-85.8,309.7,-210.6,239.1,-76.4,177.9,132.3,126.2,68.5,-116.5,-18.3,-40.4,124.8,17.3,-97.4,-72.7,-18.7
392.0,103.0,-1.0,-3.0,1428.9,290.6,-40.0,-170.5,208.8,-209.6,153.5,-135.0,129.1,133.9,7.3,52.4,-115.8,12.0,46.1,107.3,-57.6,-54.5,-113.5,13.0
396.0,98.0,4.0,-5.0,1508.1,409.2,-70.8,-239.8,220.5,-2.9,-8.8,7.3,-162.4,178.0,-48.2,-29.5,46.2,177.9,29.5,7.6,-114.8,85.0,-112.7,144.3
397.0,94.0,1.0,-4.0,1509.0,394.2,-206.8,-245.4,198.3,-7.9,-24.8,-60.2,-129.4,101.1,5.8,52.0,19.7,238.5,9.8,-49.5,-88.8,59.4,-73.0,93.2
400.0,86.0,3.0,-8.0,1535.9,407.4,-179.8,-237.2,178.6,-76.1,48.6,-100.3,-120.2,236.8,-50.9,43.5,-37.5,20.3,78.4,141.0,21.7,14.5,51.2,159.0
408.0,81.0,8.0,-5.0,1675.8,493.7,-84.0,-162.9,-32.7,-43.9,-66.2,-30.7,-357.2,-43.2,-136.8,-34.4,145.8,15.3,-43.4,28.9,74.8,65.8,-179.1,77.4
410.0,73.0,2.0,-8.0,1636.9,335.2,187.1,-351.7,101.6,-82.1,77.1,-88.8,-119.9,233.4,-64.9,72.9,-134.8,74.6,165.7,70.1,-132.7,-53.8,97.1,14.4
413.0,74.0,3.0,1.0,1647.6,181.4,-116.1,-283.4,119.2,-88.8,-98.7,-166.8,-140.4,-44.4,21.9,63.5,117.5,188.2,8.2,-133.5,-143.0,-8.1,-128.8,-78.1
418.0,68.0,5.0,-6.0,1662.0,37.5,-118.4,-318.2,248.3,-81.9,-74.7,-107.9,-78.8,3.4,48.4,134.7,71.3,186.4,1.0,-49.1,-143.2,37.1,-61.4,0.2
