450.0,122.0,8.0,-13.0,1653.9,-165.0,-292.3,-278.4,-100.9,218.5,175.9,74.5,131.7,-42.5,75.1,-21.5,-116.6,-144.6,-199.6,36.0,-33.1,-351.4,-279.7,-26.6
458.0,109.0,8.0,-13.0,1459.7,-261.0,-319.3,-400.8,120.6,240.5,171.8,198.9,169.7,-25.1,159.7,12.5,88.7,22.5,-127.4,-114.0,-41.7,-81.6,-253.5,-166.8
464.0,104.0,6.0,-5.0,1413.0,-183.8,-334.8,-272.7,110.7,423.7,143.2,286.7,219.8,-26.9,116.3,-63.9,59.7,-25.7,-51.7,40.6,-7.2,2.9,-161.2,-139.0
469.0,86.0,5.0,-18.0,1225.4,-352.7,-501.1,-80.1,314.7,-0.1,6.0,-50.4,-142.0,-72.8,98.1,-28.1,165.4,83.6,-82.7,-67.5,-88.3,-46.7,-185.0,-155.7
473.0,75.0,4.0,-11.0,1065.7,-327.3,-140.1,-161.8,354.1,-172.8,95.5,-237.1,-48.9,48.3,92.4,142.8,35.2,66.6,-46.4,-83.3,-128.5,-3.7,-88.9,-79.9
475.0,67.0,2.0,-8.0,1126.6,-381.1,37.9,-93.3,182.0,-354.3,226.8,-137.4,141.5,21.8,-27.5,270.3,2.9,-128.3,-68.9,120.9,-9.8,-162.1,-26.9,15.6
477.0,63.0,2.0,-4.0,1080.8,-478.3,57.0,-48.4,104.5,-320.9,195.8,-25.9,98.2,95.1,17.5,364.7,51.0,-74.8,-95.5,38.6,-47.6,-237.8,-51.0,3.0
484.0,53.0,7.0,-10.0,986.5,-316.7,107.1,6.3,361.8,-196.8,343.3,-42.6,229.9,71.6,55.8,88.1,-83.8,21.8,-8.7,-111.7,37.3,56.4,-124.4,-85.9
486.0,56.0,2.0,3.0,963.6,-367.7,-81.7,-48.8,411.4,-155.2,242.0,-94.3,-15.1,-79.0,109.1,60.6,105.0,80.9,-87.8,-115.6,-67.1,84.2,-78.1,-236.8
487.0,66.0,1.0,10.0,945.6,-311.5,-309.1,-34.8,297.6,39.0,-114.3,56.0,-147.0,-31.2,69.6,12.4,102.6,32.1,-189.2,38.7,-50.6,-73.2,-207.4,-175.7
486.0,65.0,-1.0,-1.0,1011.1,-413.2,-111.6,-115.1,173.8,-220.8,-38.1,-16.0,-185.4,110.1,113.8,199.2,8.9,-2.7,-252.9,60.3,-68.2,-107.4,-72.6,-41.8
496.0,63.0,10.0,-2.0,838.5,-141.3,-26.4,-162.2,51.4,-124.4,-140.9,-149.2,-92.6,-77.3,3.5,73.9,293.5,148.5,61.1,-118.5,19.1,-30.9,-78.7,-36.7
502.0,59.0,6.0,-4.0,810.0,-123.5,192.1,-233.8,-54.6,-224.4,-103.4,38.3,-62.0,8.8,-185.6,68.9,99.8,128.9,114.1,-118.9,79.9,47.7,-30.8,40.2
506.0,59.0,4.0,0.0,664.9,-287.8,153.9,-189.1,-129.0,-276.0,-114.1,7.2,15.8,-88.9,-209.4,97.5,104.5,61.5,119.6,-81.1,103.2,-20.7,73.5,-83.6
514.0,58.0,8.0,-1.0,440.0,-297.9,164.6,-139.1,-172.9,-261.6,4.4,32.7,23.1,-132.3,-190.6,36.4,118.7,56.3,196.2,-49.0,94.4,-84.3,23.8,-139.8
518.0,60.0,4.0,2.0,369.5,-357.9,80.0,-89.9,-203.4,-162.8,-25.4,-47.8,114.9,-193.4,-49.1,-6.6,220.0,24.1,-59.2,7.8,146.6,-36.0,38.9,-6.8
528.0,61.0,10.0,1.0,27.6,-370.5,49.9,-3.3,-179.0,-112.0,34.7,-56.9,35.5,-144.1,58.0,-82.4,167.1,169.7,-44.3,127.3,127.3,-108.5,-1.0,96.0
537.0,64.0,9.0,3.0,-557.2,-763.2,-50.3,-69.5,-214.6,-155.8,0.2,-53.4,-126.1,14.8,157.6,-55.0,1.5,128.1,-63.0,111.8,93.1,-49.2,-76.8,229.0
539.0,63.0,2.0,-1.0,-704.5,-892.0,-24.5,-70.1,-345.3,-58.3,-22.3,-92.7,0.6,-3.2,72.6,-15.8,147.9,106.2,-146.5,136.0,86.5,-63.8,-60.9,92.9
539.0,62.0,0.0,-1.0,-703.4,-853.0,-25.7,28.3,-275.8,-38.7,7.3,-153.4,-113.7,146.9,112.0,51.3,199.9,190.2,-154.7,147.9,24.4,-123.2,-84.8,-9.6
541.0,63.0,2.0,1.0,-927.3,-859.3,-59.2,97.3,-231.2,221.4,93.4,-306.1,-363.5,125.7,96.8,200.3,190.3,-16.9,-142.6,-5.7,-60.6,-76.6,6.6,-121.1
537.0,68.0,-4.0,5.0,-671.7,-821.9,-135.0,154.4,48.1,-73.3,-9.2,225.7,-314.8,-4.5,-26.3,-24.8,22.8,199.9,47.8,247.8,-26.0,-220.5,81.1,70.8
536.0,74.0,-1.0,6.0,-665.6,-846.1,-202.2,70.1,147.7,-27.4,171.7,148.7,-348.7,-143.2,21.8,-191.2,28.3,36.4,-46.8,88.2,80.2,-8.9,128.6,17.4
536.0,73.0,0.0,-1.0,-692.1,-850.4,16.0,-43.8,296.5,21.9,75.2,-154.8,-278.8,-251.8,35.4,-171.2,-96.6,-86.8,-59.5,47.5,132.0,12.1,-2.5,-38.6
533.0,76.0,-3.0,3.0,-475.4,-747.2,81.9,-37.5,207.3,-192.1,274.6,-135.1,-184.1,-56.7,118.0,81.5,-104.2,6.2,13.1,-1.6,266.9,-61.8,-73.3,77.1
528.0,85.0,-5.0,9.0,-148.7,-575.7,-94.3,66.4,139.0,-239.5,319.8,18.4,17.0,76.5,-10.0,239.8,98.9,18.3,12.7,12.2,111.7,-203.6,-55.4,173.0
528.0,90.0,0.0,5.0,-133.7,-559.6,-113.8,-5.3,290.9,-239.3,323.1,-169.9,-40.2,-8.8,52.9,173.5,-65.5,-30.2,66.7,122.2,139.3,-81.5,-85.0,61.2
528.0,99.0,0.0,9.0,-12.3,-460.0,-270.8,-191.8,343.0,11.6,-65.7,-180.5,-200.7,122.1,33.4,-207.5,133.1,3.9,25.8,-11.0,-62.8,118.9,-79.2,-3.8
525.0,104.0,-3.0,5.0,128.2,-421.5,-210.3,-224.6,394.7,-85.3,-29.2,-192.5,-194.1,241.0,60.4,-144.5,58.8,-53.8,59.5,46.5,-60.0,52.5,-18.6,14.3
521.0,110.0,-4.0,6.0,393.3,-378.7,-181.2,-301.3,313.5,-134.9,-5.3,-217.1,-97.4,202.9,124.3,35.8,-45.8,-86.3,117.5,123.6,-94.9,31.7,92.6,93.0
518.0,115.0,-3.0,5.0,497.9,-292.9,-138.0,-339.1,198.3,-132.3,-93.0,-145.5,-34.0,255.9,52.7,82.3,-72.2,-18.6,116.1,29.6,-143.2,-8.4,216.2,25.8
515.0,122.0,-3.0,7.0,748.7,-131.9,-164.3,-340.2,57.6,-201.9,-157.8,66.5,-131.5,132.9,-150.9,191.1,138.4,-73.2,38.7,-102.2,77.9,15.7,70.8,-49.7
507.0,126.0,-8.0,4.0,992.2,-154.6,-89.0,-298.4,-16.3,-153.0,-124.1,28.2,96.0,130.7,-87.3,113.2,-95.8,-184.7,80.9,0.9,-30.7,-34.3,243.2,-9.9
505.0,132.0,-2.0,6.0,1194.1,-55.6,-215.1,-256.4,-90.4,-285.6,90.5,72.9,85.7,-61.5,-279.5,132.6,-17.5,-124.5,24.9,-3.7,46.4,39.5,-50.4,-155.7
498.0,137.0,-7.0,5.0,1395.5,-72.0,-242.3,-213.2,-253.1,-303.4,111.8,-22.6,95.5,-251.2,-226.1,65.9,27.3,-72.9,-45.5,-3.5,-16.9,54.6,19.9,-92.4
494.0,140.0,-4.0,3.0,1512.3,-33.5,-171.6,-141.0,-202.8,-370.4,128.7,-56.9,83.9,-166.3,-196.8,-1.3,-55.9,-32.1,40.0,25.4,-162.4,69.2,-16.3,-53.3
486.0,143.0,-8.0,3.0,1583.4,7.9,-190.6,-122.7,-283.6,-362.3,97.2,-54.6,158.4,-172.8,-222.9,-54.3,-71.3,-97.3,14.3,8.0,-58.4,-78.9,80.2,-80.2
