516.0,115.0,5.0,-18.0,1227.4,-284.8,-293.4,-331.4,-201.6,310.9,78.5,143.8,-3.6,-49.7,135.5,23.6,-226.8,34.3,-29.0,-46.3,-65.8,-246.1,-159.7,84.2
521.0,97.0,5.0,-18.0,734.9,-364.6,-474.8,-272.5,2.1,35.0,2.9,79.8,122.2,-49.6,165.5,198.1,36.1,-70.6,-69.3,67.3,-97.4,10.9,-1.5,-123.3
520.0,78.0,-1.0,-19.0,564.4,-382.1,-53.7,120.4,-173.7,58.1,-138.2,239.2,-77.3,35.4,-3.1,-92.0,-149.1,75.2,-168.4,282.7,46.6,-63.7,-60.3,45.0
515.0,72.0,-5.0,-6.0,736.3,-354.9,-32.6,95.8,-162.3,25.6,-132.1,225.5,-64.9,17.1,-35.7,-117.4,-146.9,-42.6,-107.9,266.6,66.9,-45.1,-128.2,100.1
513.0,72.0,-2.0,0.0,781.4,-304.7,-168.4,-12.9,-2.6,-98.3,-155.3,129.2,90.3,-198.6,-93.3,84.0,-113.6,-53.7,118.3,49.8,-30.9,-108.7,-30.7,234.4
510.0,69.0,-3.0,-3.0,840.0,-260.0,-234.2,-68.6,5.3,-40.4,-87.1,89.2,77.0,-189.1,-2.5,164.0,0.3,-74.5,191.1,-55.7,-71.8,-81.4,9.1,191.2
504.0,62.0,-6.0,-7.0,968.9,-273.0,-108.0,-82.8,30.6,-73.3,-201.9,117.7,87.1,-246.1,-50.7,130.0,-36.2,-66.2,190.0,-2.6,-68.5,-70.5,43.0,152.9
499.0,56.0,-5.0,-6.0,1083.2,-251.4,-64.1,-66.2,79.6,-134.0,-216.1,180.7,166.0,-294.2,-14.7,109.9,-51.0,-59.1,138.6,-11.2,0.1,-49.0,94.3,184.7
493.0,50.0,-6.0,-6.0,1085.2,-350.9,-248.4,-132.0,108.1,-94.2,-150.5,235.8,289.3,-230.9,-38.7,-3.8,-98.0,-19.4,210.6,-138.4,17.1,45.6,49.9,80.8
494.0,50.0,1.0,0.0,1051.2,-225.2,-324.7,-61.2,96.0,-91.1,-168.8,190.9,237.7,-82.3,-32.0,152.9,-206.1,91.1,216.7,-55.7,63.1,15.9,-24.0,147.5
491.0,49.0,-3.0,-1.0,994.0,-252.3,-264.9,58.3,-253.2,77.5,-212.1,43.2,142.9,72.4,-149.2,-110.9,-300.7,93.1,-91.3,-59.3,161.2,123.9,-91.8,39.2
494.0,50.0,3.0,1.0,1091.2,-74.9,-37.8,-232.2,-323.4,-93.0,234.7,124.1,280.3,-166.5,-86.2,-85.6,-18.2,12.9,-138.2,84.7,-1.2,21.4,3.2,-116.6
493.0,51.0,-1.0,1.0,1170.8,27.8,87.9,-288.2,-165.8,-142.9,160.0,155.9,123.3,-159.2,-260.0,78.9,22.0,43.8,61.0,24.1,25.8,58.9,-132.3,-249.6
485.0,54.0,-8.0,3.0,1318.6,-18.7,183.5,-390.9,-104.4,-140.4,-87.7,181.0,-36.4,-49.2,-200.3,215.7,84.2,0.1,36.4,-109.4,82.5,97.8,-10.2,-179.8
478.0,60.0,-7.0,6.0,1392.0,-38.5,67.8,-345.0,49.5,-79.0,-174.3,36.9,-153.2,-60.8,-63.7,204.8,285.8,-11.5,-45.1,-8.9,6.7,22.3,-172.4,-18.9
472.0,62.0,-6.0,2.0,1438.3,-22.5,161.8,-353.8,178.6,-66.9,-230.4,24.5,-194.9,154.9,-0.8,131.6,183.2,-16.9,-14.7,-52.6,-44.1,21.8,47.6,37.9
466.0,66.0,-6.0,4.0,1475.2,13.6,76.9,-322.4,269.0,-18.4,-244.9,-89.5,-145.9,190.3,156.0,10.1,101.7,-64.8,16.7,40.8,-100.1,-19.1,65.1,25.9
459.0,74.0,-7.0,8.0,1508.5,-35.3,-136.0,-323.6,397.4,125.9,-164.9,-80.5,-88.8,93.6,176.8,-90.7,103.7,-66.8,16.9,51.4,-107.8,107.8,-31.0,-21.7
458.0,78.0,-1.0,4.0,1555.7,149.0,-202.8,-168.0,83.2,144.2,-279.2,102.5,-155.2,-31.9,-103.2,68.6,274.5,115.7,74.5,28.9,51.7,60.1,2.5,78.2
446.0,82.0,-12.0,4.0,1753.2,-117.5,13.0,-170.8,285.2,-200.5,199.7,-239.6,80.0,-9.5,166.4,251.2,-134.0,-78.9,-23.7,135.8,121.2,-107.1,-73.0,-24.0
444.0,91.0,-2.0,9.0,1696.6,75.1,-158.7,-256.7,426.8,158.7,-276.6,-111.5,-114.7,28.8,166.4,-108.8,185.0,118.4,-10.3,0.2,-89.4,2.6,50.1,-7.4
