515.0,196.0,8.0,-6.0,1696.0,-698.8,-30.8,-315.2,-269.7,-120.1,-105.3,139.2,149.9,-117.2,69.4,7.3,-102.7,-359.1,-115.9,34.9,39.1,-38.9,21.2,62.6
523.0,190.0,8.0,-6.0,1357.8,-678.3,-62.1,-144.6,-87.4,-233.7,77.1,-35.2,198.0,64.3,-43.8,144.0,42.6,14.9,-93.8,90.2,-11.0,-222.1,-15.2,80.4
526.0,179.0,3.0,-11.0,1164.9,-711.6,105.5,-131.0,-172.3,-125.7,85.6,71.8,333.1,109.5,-154.5,182.0,34.8,-94.0,-193.5,5.4,-102.5,-192.3,-26.4,24.5
525.0,175.0,-1.0,-4.0,1263.8,-712.4,-91.5,-368.0,-260.8,-73.1,-84.5,65.0,314.0,52.0,-21.2,20.4,-31.4,-183.0,-250.7,50.1,-64.1,-143.4,37.2,62.3
526.0,170.0,1.0,-5.0,1244.5,-682.7,-205.8,-447.2,-220.0,-12.0,-116.3,111.3,223.6,21.2,9.9,87.1,-141.8,-318.5,-170.3,60.2,-30.0,-119.5,20.9,62.4
526.0,168.0,0.0,-2.0,1334.4,-606.9,-309.9,-461.8,-180.1,76.3,-79.4,50.5,114.3,-20.5,43.8,230.5,-189.7,-251.8,-226.9,-8.5,-60.1,-145.8,13.6,93.8
527.0,161.0,1.0,-7.0,1278.2,-649.0,-302.1,-406.6,-295.6,48.5,-104.9,65.4,14.2,-59.8,55.2,141.4,-198.6,-246.9,-186.4,-4.3,-13.5,-161.1,-21.9,112.2
525.0,157.0,-2.0,-4.0,1400.5,-502.7,-264.0,-411.3,-348.1,146.1,-23.9,86.9,-68.0,-114.4,115.4,23.9,-155.3,-138.5,-118.7,71.4,45.8,-132.0,18.4,131.1
534.0,145.0,9.0,-12.0,736.9,-853.7,-163.4,-384.2,-244.8,-7.6,-31.8,95.5,80.2,-31.7,90.2,136.6,-167.3,-145.4,-51.5,-29.5,-88.2,40.7,-23.1,63.2
540.0,142.0,6.0,-3.0,325.3,-1056.8,-193.9,-269.5,-230.8,-127.4,-29.4,90.1,102.0,-28.3,50.2,165.8,7.4,96.1,76.4,82.9,-108.8,-39.8,-129.9,71.2
541.0,139.0,1.0,-3.0,278.1,-1065.7,-201.4,-261.9,-215.9,-31.5,-5.7,49.1,89.7,-33.5,62.1,152.7,-42.7,31.3,123.0,110.5,-116.2,-23.2,-162.6,90.8
554.0,131.0,13.0,-8.0,-987.3,-1140.5,-250.1,-36.1,101.7,36.9,-234.8,-100.7,267.9,34.4,-55.8,61.9,184.2,2.1,79.6,-61.0,-28.0,-55.0,-22.8,22.4
547.0,118.0,-7.0,-13.0,-460.0,-1158.7,-217.2,59.0,-75.8,76.2,52.1,88.6,-201.1,-117.6,-173.0,111.4,-46.3,-50.4,-185.9,52.0,-43.1,14.5,124.3,71.3
546.0,115.0,-1.0,-3.0,-419.4,-1034.8,-259.1,66.8,-239.7,285.3,24.4,-128.9,-180.0,111.2,-191.0,300.8,24.0,-65.4,-225.7,45.1,-61.9,87.8,26.3,-57.8
543.0,110.0,-3.0,-5.0,-246.0,-916.1,-214.1,72.7,-266.6,303.5,14.1,-165.6,-143.6,226.7,-102.1,261.2,97.7,-65.2,-231.4,96.4,-70.9,-2.5,17.2,-83.7
540.0,107.0,-3.0,-3.0,-107.4,-873.6,-301.9,153.4,-231.2,202.9,-37.9,5.6,-142.1,213.2,-127.5,190.2,-92.8,31.5,-190.6,285.8,-105.7,-140.4,9.7,-23.8
537.0,100.0,-3.0,-7.0,-24.0,-755.7,-250.0,180.9,-263.1,267.5,48.0,-174.6,-191.2,181.5,-92.0,220.1,-7.3,-102.9,-193.3,27.5,-44.0,-41.2,-1.7,-46.3
534.0,98.0,-3.0,-2.0,124.9,-653.7,-350.9,222.4,-168.8,46.7,-16.4,63.8,-224.5,108.7,-49.7,147.8,-83.8,25.1,-40.3,193.8,-89.1,-124.2,71.1,25.2
528.0,90.0,-6.0,-8.0,337.1,-441.0,-282.8,233.7,-73.8,-18.7,-75.5,132.2,-126.3,76.0,-76.2,86.8,-18.0,72.3,-74.4,289.9,-100.3,-69.5,32.4,-43.1
527.0,86.0,-1.0,-4.0,342.6,-351.5,-228.8,253.7,-172.1,14.8,-28.3,-82.0,-164.6,233.1,-5.9,184.0,20.0,-31.6,-71.3,96.3,5.6,-27.6,-37.2,-131.6
521.0,78.0,-6.0,-8.0,477.4,-295.0,-69.3,244.8,-230.2,52.4,-41.3,-95.8,-23.6,260.6,10.1,124.2,34.0,49.6,-164.6,71.1,-32.3,-51.4,-1.7,-172.7
519.0,73.0,-2.0,-5.0,565.8,-185.5,-84.9,122.6,-201.5,24.8,150.2,-275.2,-87.4,219.0,99.0,84.8,145.9,-61.5,-113.0,-109.2,-21.5,-3.4,10.3,-38.1
511.0,67.0,-8.0,-6.0,792.0,-242.8,-18.2,147.0,-380.7,25.9,18.0,-145.2,18.8,230.0,111.2,15.1,102.3,-36.6,-218.8,102.7,96.1,-36.1,-64.6,-99.2
507.0,63.0,-4.0,-4.0,892.5,-170.0,12.9,118.3,-355.4,-38.7,-18.8,-170.4,-12.5,204.0,197.1,1.0,106.1,22.8,-184.8,114.1,90.9,-13.9,-22.4,-109.8
502.0,58.0,-5.0,-5.0,1037.6,-99.6,141.4,48.7,-403.5,-91.5,84.8,-219.7,79.3,109.2,222.5,-101.5,225.1,-39.8,-202.0,63.3,41.8,-53.0,114.0,-58.2
