521,209,6,-2
527,207,6,-2
528,203,1,-4
523,199,-5,-4
524,193,1,-6
520,192,-4,-1
510,189,-10,-3
510,190,0,1
505,177,-5,-13
496,180,-9,3
496,175,0,-5
491,175,-5,0
490,177,-1,2
478,170,-12,-7
473,170,-5,0
462,163,-11,-7
453,161,-9,-2
442,160,-11,-1
437,157,-5,-3
434,156,-3,-1
432,156,-2,0
425,154,-7,-2
416,144,-9,-10
411,138,-5,-6
406,129,-5,-9
402,126,-4,-3
400,120,-2,-6
397,113,-3,-7
392,116,-5,3
393,106,1,-10
392,103,-1,-3
396,98,4,-5
397,94,1,-4
400,86,3,-8
408,81,8,-5
410,73,2,-8
413,74,3,1
418,68,5,-6
424,66,6,-2
433,59,9,-7
434,49,1,-10
438,55,4,6
438,57,0,2
453,58,15,1
454,56,1,-2
462,55,8,-1
468,55,6,0
477,56,9,1
494,55,17,-1
492,55,-2,0
502,55,10,0
507,56,5,1
509,56,2,0
518,57,9,1
524,56,6,-1
530,60,6,4
538,60,8,0
532,60,-6,0
533,63,1,3
536,62,3,-1
542,60,6,-2
533,66,-9,6
548,60,15,-6
541,66,-7,6
541,64,0,-2
540,65,-1,1
540,65,0,0
549,65,9,0
547,69,-2,4
546,71,-1,2
547,71,1,0
550,79,3,8
548,75,-2,-4
552,87,4,12
555,91,3,4
560,98,5,7
557,106,-3,8
558,124,1,18
558,120,0,-4
557,127,-1,7
554,128,-3,1
553,140,-1,12
554,146,1,6
551,154,-3,8
544,164,-7,10
541,175,-3,11
536,182,-5,7
531,189,-5,7
532,193,1,4
530,201,-2,8
528,208,-2,7
523,217,-5,9
519,225,-4,8
513,233,-6,8
510,242,-3,9
506,247,-4,5
502,256,-4,9
499,263,-3,7
493,272,-6,9
490,278,-3,6
488,280,-2,2
484,290,-4,10
477,308,-7,18
478,312,1,4
477,309,-1,-3
480,306,3,-3
477,305,-3,-1
489,307,12,2
489,307,0,0
486,302,-3,-5
511,301,25,-1
513,297,2,-4
516,299,3,2
521,296,5,-3
524,292,3,-4
535,289,11,-3
538,287,3,-2
541,283,3,-4
549,279,8,-4
557,267,8,-12
555,269,-2,2
560,264,5,-5
558,261,-2,-3
558,255,0,-6
559,248,1,-7
557,242,-2,-6
554,229,-3,-13
554,229,0,0
553,224,-1,-5
549,211,-4,-13
549,208,0,-3
547,198,-2,-10
542,189,-5,-9
541,190,-1,1
540,181,-1,-9
537,167,-3,-14
535,152,-2,-15
535,151,0,-1
534,139,-1,-12
535,140,1,1
538,137,3,-3
525,120,-13,-17
533,119,8,-1
536,110,3,-9
534,102,-2,-8
534,96,0,-6
534,86,0,-10
535,78,1,-8
539,73,4,-5
539,65,0,-8
536,66,-3,1
538,52,2,-14
540,49,2,-3
536,63,-4,14
535,62,-1,-1
536,64,1,2
538,61,2,-3
540,64,2,3
544,54,4,-10
543,45,-1,-9
541,51,-2,6
544,48,3,-3
542,48,-2,0
537,42,-5,-6
538,42,1,0
540,44,2,2
541,45,1,1
540,43,-1,-2
539,53,-1,10
537,51,-2,-2
535,53,-2,2
537,50,2,-3
537,46,0,-4
536,45,-1,-1
539,43,3,-2
533,44,-6,1
540,43,7,-1
541,42,1,-1
547,44,6,2
547,47,0,3
547,54,0,7
549,53,2,-1
546,59,-3,6
545,70,-1,11
546,70,1,0
542,74,-4,4
538,80,-4,6
536,85,-2,5
529,91,-7,6
526,94,-3,3
521,99,-5,5
513,102,-8,3
510,106,-3,4
502,110,-8,4
496,116,-6,6
490,119,-6,3
478,121,-12,2
473,128,-5,7
466,135,-7,7
458,139,-8,4
452,144,-6,5
445,149,-7,5
436,155,-9,6
427,160,-9,5
423,169,-4,9
414,168,-9,-1
412,179,-2,11
395,179,-17,0
391,182,-4,3
387,186,-4,4
381,189,-6,3
379,190,-2,1
370,196,-9,6
370,202,0,6
374,215,4,13
364,218,-10,3
362,220,-2,2
360,225,-2,5
360,231,0,6
359,241,-1,10
358,245,-1,4
356,254,-2,9
354,259,-2,5
354,267,0,8
352,272,-2,5
346,279,-6,7
346,288,0,9
344,294,-2,6
340,300,-4,6
341,305,1,5
333,310,-8,5
332,313,-1,3
326,316,-6,3
321,321,-5,5
311,312,-10,-9
307,308,-4,-4
305,303,-2,-5
301,299,-4,-4
299,293,-2,-6
298,286,-1,-7
297,279,-1,-7
297,272,0,-7
296,265,-1,-7
298,257,2,-8
299,251,1,-6
300,245,1,-6
305,237,5,-8
306,233,1,-4
309,228,3,-5
312,224,3,-4
310,224,-2,0
306,222,-4,-2
305,225,-1,3
304,222,-1,-3
301,218,-3,-4
297,212,-4,-6
299,213,2,1
295,207,-4,-6
288,199,-7,-8
284,193,-4,-6
284,191,0,-2
277,181,-7,-10
277,177,0,-4
274,174,-3,-3
264,165,-10,-9
265,165,1,0
261,159,-4,-6
253,154,-8,-5
249,148,-4,-6
242,142,-7,-6
237,138,-5,-4
224,135,-13,-3
221,124,-3,-11
210,123,-11,-1
209,115,-1,-8
197,117,-12,2
195,113,-2,-4
191,108,-4,-5
186,101,-5,-7
176,98,-10,-3
171,97,-5,-1
163,89,-8,-8
163,89,0,0
153,85,-10,-4
140,82,-13,-3
142,82,2,0
136,80,-6,-2
129,76,-7,-4
123,79,-6,3
111,73,-12,-6
105,73,-6,0
96,72,-9,-1
94,71,-2,-1
93,67,-1,-4
94,67,1,0
96,64,2,-3
97,61,1,-3
99,53,2,-8
102,49,3,-4
104,51,2,2
105,53,1,2
99,44,-6,-9
118,55,19,11
127,55,9,0
124,58,-3,3
132,61,8,3
136,60,4,-1
141,65,5,5
147,67,6,2
153,73,6,6
155,76,2,3
159,82,4,6
165,89,6,7
168,97,3,8
171,108,3,11
172,115,1,7
175,123,3,8
174,131,-1,8
176,136,2,5
173,142,-3,6
175,149,2,7
173,157,-2,8
172,162,-1,5
171,170,-1,8
166,176,-5,6
164,184,-2,8
162,189,-2,5
158,195,-4,6
154,203,-4,8
153,210,-1,7
152,215,-1,5
150,218,-2,3
146,225,-4,7
138,228,-8,3
121,229,-17,1
124,237,3,8
116,241,-8,4
107,244,-9,3
93,248,-14,4
99,249,6,1
91,252,-8,3
96,254,5,2
102,262,6,8
102,264,0,2
105,265,3,1
106,269,1,4
106,278,0,9
107,290,1,12
108,291,1,1
109,294,1,3
111,305,2,11
121,319,10,14
112,308,-9,-11
114,307,2,-1
117,307,3,0
120,306,3,-1
122,305,2,-1
127,306,5,1
133,308,6,2
137,322,4,14
145,313,8,-9
152,316,7,3
162,317,10,1
169,321,7,4
173,323,4,2
167,326,-6,3
181,327,14,1
184,320,3,-7
192,318,8,-2
198,304,6,-14
203,298,5,-6
208,290,5,-8
213,283,5,-7
217,277,4,-6
220,271,3,-6
223,266,3,-5
227,256,4,-10
229,252,2,-4
233,244,4,-8
236,238,3,-6
241,227,5,-11
243,221,2,-6
246,217,3,-4
251,208,5,-9
255,203,4,-5
259,198,4,-5
262,192,3,-6
268,190,6,-2
274,185,6,-5
279,182,5,-3
283,177,4,-5
290,173,7,-4
292,167,2,-6
294,160,2,-7
295,153,1,-7
293,148,-2,-5
295,152,2,4
294,142,-1,-10
295,140,1,-2
296,133,1,-7
293,122,-3,-11
290,117,-3,-5
289,109,-1,-8
289,106,0,-3
286,97,-3,-9
284,90,-2,-7
282,85,-2,-5
275,76,-7,-9
274,70,-1,-6
269,66,-5,-4
266,60,-3,-6
261,52,-5,-8
259,45,-2,-7
257,47,-2,2
256,44,-1,-3
256,46,0,2
255,50,-1,4
256,50,1,0
255,51,-1,1
250,49,-5,-2
235,49,-15,0
228,53,-7,4
225,50,-3,-3
215,51,-10,1
209,54,-6,3
202,57,-7,3
197,60,-5,3
192,63,-5,3
185,65,-7,2
179,70,-6,5
172,76,-7,6
165,80,-7,4
158,85,-7,5
154,88,-4,3
146,95,-8,7
138,99,-8,4
135,102,-3,3
124,105,-11,3
121,109,-3,4
114,110,-7,1
110,111,-4,1
98,113,-12,2
102,118,4,5
110,122,8,4
101,119,-9,-3
110,120,9,1
111,115,1,-5
109,111,-2,-4
109,107,0,-4
112,99,3,-8
110,94,-2,-5
113,90,3,-4
113,81,0,-9
116,77,3,-4
116,65,0,-12
117,58,1,-7
120,53,3,-5
118,52,-2,-1
122,58,4,6
124,56,2,-2
124,57,0,1
129,57,5,0
135,56,6,-1
140,53,5,-3
142,50,2,-3
149,49,7,-1
157,54,8,5
159,56,2,2
174,57,15,1
181,58,7,1
181,62,0,4
189,63,8,1
195,66,6,3
201,73,6,7
207,76,6,3
213,82,6,6
219,88,6,6
225,94,6,6
231,102,6,8
237,108,6,6
242,115,5,7
247,121,5,6
256,129,9,8
261,136,5,7
267,142,6,6
272,148,5,6
279,154,7,6
283,159,4,5
290,162,7,3
294,165,4,3
287,162,-7,-3
286,163,-1,1
287,157,1,-6
288,153,1,-4
284,150,-4,-3
288,152,4,2
285,148,-3,-4
282,140,-3,-8
283,140,1,0
280,130,-3,-10
278,124,-2,-6
275,118,-3,-6
272,111,-3,-7
268,104,-4,-7
264,96,-4,-8
262,88,-2,-8
259,76,-3,-12
258,70,-1,-6
258,65,0,-5
257,55,-1,-10
257,53,0,-2
256,55,-1,2
255,56,-1,1
255,58,0,2
258,58,3,0
263,61,5,3
268,64,5,3
275,67,7,3
283,72,8,5
291,81,8,9
297,80,6,-1
303,86,6,6
311,91,8,5
316,96,5,5
325,103,9,7
332,109,7,6
341,112,9,3
349,120,8,8
354,124,5,4
364,132,10,8
369,133,5,1
376,138,7,5
384,143,8,5
391,148,7,5
397,156,6,8
404,162,7,6
405,166,1,4
412,171,7,5
420,179,8,8
422,190,2,11
425,196,3,6
431,198,6,2
436,205,5,7
441,211,5,6
446,216,5,5
447,219,1,3
456,232,9,13
456,237,0,5
463,243,7,6
466,249,3,6
467,254,1,5
472,259,5,5
475,267,3,8
480,272,5,5
484,281,4,9
486,285,2,4
490,292,4,7
493,297,3,5
497,307,4,10
502,314,5,7
500,313,-2,-1
502,309,2,-4
505,307,3,-2
507,309,2,2
511,311,4,2
512,309,1,-2
517,311,5,2
518,314,1,3
522,312,4,-2
527,314,5,2
528,315,1,1
539,315,11,0
547,313,8,-2
546,310,-1,-3
551,315,5,5
554,311,3,-4
551,310,-3,-1
552,308,1,-2
558,300,6,-8
560,297,2,-3
561,288,1,-9
553,280,-8,-8
554,282,1,2
554,277,0,-5
551,270,-3,-7
547,263,-4,-7
543,260,-4,-3
538,245,-5,-15
539,245,1,0
537,236,-2,-9
531,230,-6,-6
526,224,-5,-6
523,216,-3,-8
521,212,-2,-4
516,204,-5,-8
510,196,-6,-8
506,193,-4,-3
500,187,-6,-6
494,181,-6,-6
489,175,-5,-6
482,169,-7,-6
474,166,-8,-3
470,160,-4,-6
464,154,-6,-6
453,145,-11,-9
453,143,0,-2
445,139,-8,-4
433,131,-12,-8
434,130,1,-1
416,122,-18,-8
416,121,0,-1
410,118,-6,-3
405,115,-5,-3
399,109,-6,-6
391,108,-8,-1
388,106,-3,-2
377,102,-11,-4
371,98,-6,-4
370,97,-1,-1
357,93,-13,-4
356,92,-1,-1
347,92,-9,0
341,90,-6,-2
336,89,-5,-1
328,88,-8,-1
320,84,-8,-4
313,84,-7,0
307,81,-6,-3
295,78,-12,-3
292,77,-3,-1
281,73,-11,-4
276,72,-5,-1
274,67,-2,-5
256,69,-18,2
252,69,-4,0
245,64,-7,-5
238,64,-7,0
229,62,-9,-2
221,62,-8,0
213,61,-8,-1
210,62,-3,1
202,58,-8,-4
192,63,-10,5
180,64,-12,1
175,65,-5,1
162,71,-13,6
161,64,-1,-7
154,66,-7,2
146,64,-8,-2
143,65,-3,1
133,66,-10,1
128,68,-5,2
120,67,-8,-1
107,65,-13,-2
104,66,-3,1
97,62,-7,-4
95,63,-2,1
101,66,6,3
103,65,2,-1
107,66,4,1
101,71,-6,5
100,71,-1,0
96,72,-4,1
98,72,2,0
95,73,-3,1
94,75,-1,2
94,78,0,3
94,82,0,4
93,85,-1,3
92,94,-1,9
92,101,0,7
94,109,2,8
94,115,0,6
94,120,0,5
100,131,6,11
101,137,1,6
104,147,3,10
110,155,6,8
114,162,4,7
120,167,6,5
125,175,5,8
131,181,6,6
137,187,6,6
144,195,7,8
150,200,6,5
156,207,6,7
161,216,5,9
166,223,5,7
173,229,7,6
178,237,5,8
182,242,4,5
187,246,5,4
189,252,2,6
188,260,-1,8
191,266,3,6
190,271,-1,5
192,278,2,7
194,285,2,7
195,284,1,-1
198,295,3,11
193,303,-5,8
195,308,2,5
194,310,-1,2
195,307,1,-3
198,313,3,6
197,307,-1,-6
200,307,3,0
205,306,5,-1
215,308,10,2
221,308,6,0
220,306,-1,-2
234,307,14,1
236,305,2,-2
243,305,7,0
251,307,8,2
257,304,6,-3
263,302,6,-2
270,303,7,1
278,303,8,0
278,302,0,-1
294,304,16,2
297,303,3,-1
305,303,8,0
314,307,9,4
318,307,4,0
329,307,11,0
334,307,5,0
341,309,7,2
347,306,6,-3
359,308,12,2
366,307,7,-1
377,309,11,2
379,307,2,-2
392,303,13,-4
398,303,6,0
409,302,11,-1
415,297,6,-5
423,295,8,-2
432,290,9,-5
442,284,10,-6
448,280,6,-4
454,276,6,-4
461,270,7,-6
468,266,7,-4
474,265,6,-1
480,259,6,-6
489,255,9,-4
494,249,5,-6
497,246,3,-3
507,238,10,-8
512,234,5,-4
517,227,5,-7
521,224,4,-3
527,213,6,-11
531,209,4,-4
535,203,4,-6
541,196,6,-7
543,193,2,-3
550,186,7,-7
549,189,-1,3
547,181,-2,-8
543,183,-4,2
536,178,-7,-5
533,175,-3,-3
528,171,-5,-4
522,169,-6,-2
517,166,-5,-3
511,163,-6,-3
507,159,-4,-4
502,157,-5,-2
495,155,-7,-2
491,154,-4,-1
486,152,-5,-2
479,149,-7,-3
467,143,-12,-6
459,137,-8,-6
454,138,-5,1
447,130,-7,-8
442,137,-5,7
430,138,-12,1
420,131,-10,-7
417,133,-3,2
408,135,-9,2
402,127,-6,-8
394,128,-8,1
391,127,-3,-1
383,119,-8,-8
373,118,-10,-1
364,114,-9,-4
357,111,-7,-3
351,112,-6,1
345,110,-6,-2
340,107,-5,-3
328,106,-12,-1
322,103,-6,-3
324,96,2,-7
306,102,-18,6
304,100,-2,-2
288,101,-16,1
288,98,0,-3
278,98,-10,0
267,96,-11,-2
259,96,-8,0
258,93,-1,-3
250,94,-8,1
246,94,-4,0
233,94,-13,0
221,97,-12,3
207,101,-14,4
204,102,-3,1
198,105,-6,3
189,111,-9,6
183,115,-6,4
175,123,-8,8
169,127,-6,4
163,132,-6,5
159,137,-4,5
156,149,-3,12
152,154,-4,5
151,158,-1,4
146,170,-5,12
144,178,-2,8
144,183,0,5
140,195,-4,12
142,200,2,5
143,201,1,1
144,213,1,12
141,222,-3,9
142,230,1,8
142,234,0,4
141,243,-1,9
140,248,-1,5
142,255,2,7
143,258,1,3
141,266,-2,8
142,272,1,6
142,284,0,12
142,294,0,10
139,300,-3,6
140,322,1,22
146,318,6,-4
154,295,8,-23
139,308,-15,13
144,304,5,-4
140,304,-4,0
136,305,-4,1
133,305,-3,0
127,303,-6,-2
121,300,-6,-3
116,297,-5,-3
110,294,-6,-3
103,288,-7,-6
99,285,-4,-3
98,278,-1,-7
92,271,-6,-7
89,266,-3,-5
91,263,2,-3
95,261,4,-2
95,253,0,-8
98,257,3,4
97,261,-1,4
106,248,9,-13
