516,115,5,-18
521,97,5,-18
520,78,-1,-19
515,72,-5,-6
513,72,-2,0
510,69,-3,-3
504,62,-6,-7
499,56,-5,-6
493,50,-6,-6
494,50,1,0
491,49,-3,-1
494,50,3,1
493,51,-1,1
485,54,-8,3
478,60,-7,6
472,62,-6,2
466,66,-6,4
459,74,-7,8
458,78,-1,4
446,82,-12,4
444,91,-2,9
439,98,-5,7
439,100,0,2
432,105,-7,5
427,109,-5,4
424,114,-3,5
420,121,-4,7
420,133,0,12
416,141,-4,8
410,149,-6,8
407,156,-3,7
404,158,-3,2
402,161,-2,3
400,167,-2,6
394,176,-6,9
392,182,-2,6
387,188,-5,6
384,195,-3,7
382,208,-2,13
378,218,-4,10
375,214,-3,-4
370,225,-5,11
369,238,-1,13
365,233,-4,-5
366,253,1,20
360,257,-6,4
357,262,-3,5
357,273,0,11
356,283,-1,10
355,291,-1,8
355,296,0,5
355,305,0,9
355,309,0,4
358,311,3,2
359,309,1,-2
362,312,3,3
361,311,-1,-1
363,310,2,-1
371,315,8,5
371,316,0,1
380,318,9,2
381,318,1,0
391,319,10,1
396,319,5,0
402,317,6,-2
414,317,12,0
420,318,6,1
426,319,6,1
428,317,2,-2
442,318,14,1
447,319,5,1
453,319,6,0
460,317,7,-2
471,317,11,0
477,320,6,3
481,316,4,-4
495,317,14,1
505,317,10,0
511,314,6,-3
518,314,7,0
519,312,1,-2
534,310,15,-2
538,308,4,-2
543,307,5,-1
543,307,0,0
550,306,7,-1
542,305,-8,-1
541,308,-1,3
539,305,-2,-3
539,306,0,1
532,295,-7,-11
528,288,-4,-7
523,283,-5,-5
517,274,-6,-9
509,268,-8,-6
501,263,-8,-5
495,258,-6,-5
502,253,7,-5
491,251,-11,-2
478,246,-13,-5
467,244,-11,-2
465,241,-2,-3
459,241,-6,0
446,236,-13,-5
440,239,-6,3
436,236,-4,-3
426,235,-10,-1
416,234,-10,-1
412,235,-4,1
407,233,-5,-2
396,232,-11,-1
385,230,-11,-2
376,226,-9,-4
370,226,-6,0
365,225,-5,-1
361,224,-4,-1
359,222,-2,-2
344,220,-15,-2
340,220,-4,0
335,221,-5,1
334,219,-1,-2
332,218,-2,-1
330,220,-2,2
319,219,-11,-1
307,225,-12,6
307,220,0,-5
310,228,3,8
301,228,-9,0
288,234,-13,6
278,238,-10,4
273,238,-5,0
270,239,-3,1
264,242,-6,3
256,243,-8,1
252,244,-4,1
236,242,-16,-2
227,242,-9,0
223,244,-4,2
214,241,-9,-3
207,240,-7,-1
200,241,-7,1
192,241,-8,0
185,240,-7,-1
176,241,-9,1
171,242,-5,1
163,245,-8,3
155,245,-8,0
157,240,2,-5
144,255,-13,15
140,250,-4,-5
133,255,-7,5
132,263,-1,8
129,264,-3,1
123,275,-6,11
122,277,-1,2
120,288,-2,11
119,293,-1,5
116,314,-3,21
117,309,1,-5
112,312,-5,3
113,309,1,-3
119,308,6,-1
113,315,-6,7
126,313,13,-2
134,319,8,6
131,311,-3,-8
138,316,7,5
135,320,-3,4
146,316,11,-4
149,315,3,-1
161,323,12,8
168,326,7,3
171,326,3,0
184,315,13,-11
186,317,2,2
193,314,7,-3
199,307,6,-7
202,305,3,-2
210,301,8,-4
214,296,4,-5
219,290,5,-6
223,283,4,-7
228,276,5,-7
231,269,3,-7
234,262,3,-7
234,255,0,-7
240,255,6,0
242,251,2,-4
235,242,-7,-9
237,236,2,-6
234,229,-3,-7
234,223,0,-6
231,217,-3,-6
228,207,-3,-10
227,201,-1,-6
224,191,-3,-10
220,185,-4,-6
221,178,1,-7
218,174,-3,-4
219,168,1,-6
217,163,-2,-5
217,149,0,-14
215,149,-2,0
214,142,-1,-7
215,129,1,-13
214,126,-1,-3
217,121,3,-5
217,114,0,-7
219,108,2,-6
221,99,2,-9
222,95,1,-4
223,90,1,-5
224,87,1,-3
225,81,1,-6
229,73,4,-8
231,73,2,0
233,62,2,-11
236,59,3,-3
234,54,-2,-5
236,55,2,1
239,56,3,1
238,61,-1,5
244,58,6,-3
249,63,5,5
255,64,6,1
264,68,9,4
268,70,4,2
277,74,9,4
282,78,5,4
288,83,6,5
295,88,7,5
302,96,7,8
305,100,3,4
310,108,5,8
314,115,4,7
317,123,3,8
321,130,4,7
324,134,3,4
328,136,4,2
325,132,-3,-4
327,130,2,-2
330,133,3,3
333,133,3,0
331,133,-2,0
333,136,2,3
335,135,2,-1
338,136,3,1
342,136,4,0
349,136,7,0
358,138,9,2
360,139,2,1
371,138,11,-1
378,136,7,-2
383,135,5,-1
388,135,5,0
396,131,8,-4
405,128,9,-3
409,128,4,0
414,125,5,-3
421,121,7,-4
425,117,4,-4
434,112,9,-5
440,110,6,-2
445,107,5,-3
448,103,3,-4
458,99,10,-4
463,97,5,-2
469,94,6,-3
472,91,3,-3
480,85,8,-6
484,84,4,-1
490,80,6,-4
497,73,7,-7
501,68,4,-5
505,63,4,-5
510,57,5,-6
514,51,4,-6
517,49,3,-2
521,52,4,3
523,56,2,4
524,57,1,1
528,54,4,-3
533,53,5,-1
535,50,2,-3
536,54,1,4
546,46,10,-8
544,45,-2,-1
543,50,-1,5
536,51,-7,1
541,46,5,-5
542,45,1,-1
536,50,-6,5
538,47,2,-3
538,47,0,0
539,47,1,0
