450.0,122.0,8.0,-13.0,1653.9,-165.0,-292.3,-278.4,-100.9,218.5,175.9,74.5,131.7,-42.5,75.1,-21.5,-116.6,-144.5,-199.6,35.9,-33.1,-351.2,-278.2,-24.6
458.0,109.0,8.0,-13.0,1459.7,-261.0,-319.3,-400.8,120.6,240.5,171.8,198.9,169.6,-25.1,159.7,12.6,88.7,22.5,-127.3,-114.0,-41.7,-82.1,-251.8,-164.1
464.0,104.0,6.0,-5.0,1413.0,-183.8,-334.8,-272.7,110.7,423.7,143.2,286.7,219.8,-26.9,116.3,-63.9,59.7,-25.6,-51.7,40.4,-7.4,2.2,-161.2,-138.2
469.0,86.0,5.0,-18.0,1225.4,-352.7,-501.1,-80.1,314.7,-0.1,6.0,-50.4,-142.0,-72.8,98.1,-28.0,165.4,83.7,-82.7,-67.4,-88.1,-46.1,-183.5,-153.5
473.0,75.0,4.0,-11.0,1065.7,-327.3,-140.1,-161.8,354.1,-172.8,95.5,-237.1,-48.9,48.3,92.4,142.8,35.2,66.6,-46.3,-83.3,-128.5,-3.5,-88.8,-79.5
475.0,67.0,2.0,-8.0,1126.6,-381.1,37.9,-93.3,182.0,-354.3,226.8,-137.4,141.5,21.8,-27.5,270.3,2.9,-128.2,-68.8,120.6,-10.0,-161.4,-25.7,16.2
477.0,63.0,2.0,-4.0,1080.8,-478.3,57.0,-48.4,104.5,-320.9,195.8,-25.9,98.2,95.1,17.5,364.7,51.0,-74.8,-95.5,38.5,-47.6,-237.2,-50.5,3.2
484.0,53.0,7.0,-10.0,986.5,-316.7,107.1,6.3,361.8,-196.8,343.3,-42.6,229.9,71.6,55.8,88.1,-83.8,21.8,-8.8,-111.4,37.5,55.6,-125.9,-85.9
486.0,56.0,2.0,3.0,963.6,-367.7,-81.7,-48.8,411.4,-155.2,242.0,-94.3,-15.1,-79.0,109.1,60.6,105.0,80.9,-87.8,-115.6,-67.0,84.2,-79.2,-236.3
487.0,66.0,1.0,10.0,945.6,-311.5,-309.1,-34.8,297.6,39.0,-114.3,56.0,-147.0,-31.2,69.6,12.5,102.6,32.1,-189.3,38.8,-50.3,-73.2,-207.3,-175.2
486.0,65.0,-1.0,-1.0,1011.1,-413.2,-111.6,-115.1,173.8,-220.8,-38.1,-16.0,-185.4,110.1,113.8,199.2,8.9,-2.6,-252.8,60.2,-68.3,-106.9,-72.0,-41.4
496.0,63.0,10.0,-2.0,838.5,-141.3,-26.4,-162.2,51.4,-124.4,-140.9,-149.2,-92.6,-77.3,3.5,73.9,293.5,148.6,61.1,-118.3,19.3,-30.3,-77.2,-35.3
502.0,59.0,6.0,-4.0,810.0,-123.5,192.1,-233.8,-54.6,-224.4,-103.4,38.3,-62.0,8.8,-185.6,68.9,99.8,128.9,114.1,-118.6,80.0,47.4,-31.3,40.2
506.0,59.0,4.0,0.0,664.9,-287.8,153.9,-189.1,-129.0,-276.0,-114.1,7.2,15.8,-88.9,-209.4,97.5,104.5,61.4,119.5,-80.9,103.5,-21.0,71.9,-85.0
514.0,58.0,8.0,-1.0,440.0,-297.9,164.6,-139.1,-172.9,-261.6,4.4,32.7,23.1,-132.3,-190.6,36.4,118.7,56.2,196.1,-48.7,94.7,-84.6,22.4,-140.8
518.0,60.0,4.0,2.0,369.5,-357.9,80.0,-89.9,-203.4,-162.8,-25.4,-47.8,114.9,-193.4,-49.1,-6.6,220.0,24.1,-59.2,7.8,146.8,-35.2,38.8,-6.9
528.0,61.0,10.0,1.0,27.6,-370.5,49.9,-3.3,-179.0,-112.0,34.7,-56.9,35.5,-144.1,58.0,-82.4,167.1,169.8,-44.2,127.2,127.2,-107.7,0.3,97.0
537.0,64.0,9.0,3.0,-557.2,-763.2,-50.3,-69.5,-214.6,-155.8,0.2,-53.4,-126.1,14.8,157.6,-55.1,1.5,128.1,-62.9,111.9,93.1,-48.9,-77.0,228.8
539.0,63.0,2.0,-1.0,-704.5,-892.0,-24.5,-70.1,-345.3,-58.3,-22.3,-92.7,0.6,-3.2,72.6,-15.8,147.9,106.3,-146.3,135.7,86.1,-63.0,-59.1,94.2
539.0,62.0,0.0,-1.0,-703.4,-853.0,-25.7,28.3,-275.8,-38.7,7.3,-153.4,-113.7,146.9,112.0,51.3,199.9,190.2,-154.6,147.7,24.0,-123.8,-83.8,-9.2
541.0,63.0,2.0,1.0,-927.3,-859.3,-59.2,97.3,-231.2,221.4,93.4,-306.1,-363.5,125.7,96.8,200.3,190.3,-17.0,-142.6,-5.6,-60.5,-76.6,6.8,-120.7
537.0,68.0,-4.0,5.0,-671.7,-821.9,-135.0,154.4,48.1,-73.3,-9.2,225.7,-314.8,-4.5,-26.3,-24.8,22.8,199.8,47.6,247.9,-25.9,-221.3,79.7,68.5
