521,209,6,-2,521.0,209.0,1980.4,300.7,-158.5,317.9,-174.0,332.9,167.4,140.0,9.0,109.7,-87.9,164.8,19.4,1.9,-26.4,-13.4,-20.6,50.2,112.5,81.0
527,207,6,-2,527.0,207.0,1535.3,603.1,-109.3,411.4,-232.1,210.8,179.7,66.2,136.7,148.7,50.5,48.6,196.7,-206.7,116.9,28.9,-70.8,-11.4,-59.7,110.2
528,203,1,-4,528.0,203.0,1497.6,490.2,4.2,272.6,-277.1,65.5,214.0,-87.1,199.8,57.9,34.9,131.8,139.1,-62.7,-94.1,103.6,30.8,68.4,50.5,131.1
523,199,-5,-4,523.0,199.0,1729.0,452.8,-47.4,180.5,-131.2,13.6,169.2,-130.5,222.4,-21.7,82.3,195.2,68.2,-21.0,-60.1,22.9,-31.8,136.3,-38.7,194.7
524,193,1,-6,524.0,193.0,1696.6,378.0,-35.9,-23.6,-152.9,-65.8,125.3,27.6,22.0,139.6,-97.3,172.1,-284.2,-9.8,83.2,-66.3,-5.0,-81.0,72.9,27.1
520,192,-4,-1,520.0,192.0,1833.7,395.3,2.9,-10.2,-67.0,-31.1,88.6,34.7,-3.3,100.9,-24.8,128.2,-173.9,-149.0,121.6,50.1,27.1,-57.1,103.6,112.2
510,189,-10,-3,510.0,189.0,2018.9,266.4,-137.1,182.2,-240.7,-82.2,270.4,55.1,-78.2,203.7,65.0,358.3,-13.7,-48.6,-61.7,-61.1,138.5,104.9,46.0,154.2
510,190,0,1,510.0,190.0,1903.7,311.5,-83.4,209.2,-49.5,59.0,284.4,78.2,-10.5,3.7,-21.2,292.7,58.8,-202.3,83.4,106.8,126.7,118.7,-49.1,151.9
505,177,-5,-13,505.0,177.0,1881.6,279.7,-151.2,-49.8,-524.2,111.7,55.0,91.8,-3.9,150.2,-43.4,205.9,-123.9,36.0,-79.8,40.6,-14.2,345.4,115.3,90.5
496,180,-9,3,496.0,180.0,2004.5,202.4,-92.4,132.6,-263.8,-73.5,141.0,-146.7,47.3,126.3,-175.9,137.3,-124.3,-151.8,231.8,-13.7,-30.7,-67.1,9.0,48.4
496,175,0,-5,496.0,175.0,1905.4,204.4,-184.0,-7.5,-533.3,-142.3,94.9,-53.8,-187.8,68.5,-54.3,117.0,-214.5,142.3,27.7,217.3,-152.6,202.5,41.0,80.0
491,175,-5,0,491.0,175.0,1983.9,113.2,-41.7,89.5,-501.3,-306.7,87.0,-154.8,-195.8,81.5,-67.1,26.2,-77.4,215.8,149.4,221.9,-88.4,32.0,-56.3,66.7
490,177,-1,2,490.0,177.0,2002.7,-135.5,114.9,181.4,-93.8,-384.0,12.3,-289.2,-3.7,-100.0,-147.2,24.7,85.5,5.3,107.1,50.9,257.4,-182.6,-104.5,16.8
478,170,-12,-7,478.0,170.0,2063.7,101.1,101.6,-9.9,-553.7,-260.8,78.8,-120.4,-157.9,178.3,16.0,-15.5,-190.7,270.2,32.6,330.9,-79.1,168.5,-64.1,22.8
