261.0,247.0,4.0,-4.0,-296.9,265.8,89.0,-62.5,-75.7,4.3,62.3,146.1,58.0,-113.9,60.4,133.9,-51.5,57.6,-8.6,86.2,119.8,11.4,-101.2,-29.3
265.0,243.0,4.0,-4.0,-275.8,309.9,82.7,-36.8,-73.9,0.5,58.4,96.4,70.2,-98.9,31.7,126.5,-8.3,43.5,-11.5,132.5,64.2,13.8,-125.0,-45.8
263.0,238.0,-2.0,-5.0,-280.9,198.2,94.1,-125.1,51.1,96.4,-93.9,155.2,-1.7,98.6,23.1,-12.2,38.5,-57.3,-11.6,-56.5,33.1,60.6,27.3,79.4
274.0,231.0,11.0,-7.0,-82.0,341.1,113.4,-84.1,-38.1,28.9,14.8,115.3,25.2,-85.6,-14.6,76.9,-37.7,44.5,-110.3,51.5,82.2,-44.3,-118.1,-73.3
278.0,225.0,4.0,-6.0,-7.8,315.4,131.2,-152.5,-32.2,22.7,52.3,143.9,36.5,-7.5,-55.2,41.1,-29.2,6.4,-84.8,20.9,81.1,-60.9,-76.4,-35.6
283.0,219.0,5.0,-6.0,-68.4,133.8,-19.3,-266.4,-13.1,130.0,74.5,218.7,12.1,51.5,-103.4,49.7,-85.3,35.5,-80.9,-106.7,108.8,-260.1,-156.3,-38.7
288.0,215.0,5.0,-4.0,-173.0,-72.3,-229.1,-367.1,47.4,139.2,102.6,139.0,-54.1,57.7,-112.4,37.8,-13.3,53.6,-180.0,-73.1,82.2,-334.2,-201.7,-24.2
298.0,207.0,10.0,-8.0,-98.6,338.2,-35.7,219.4,115.5,-262.9,-303.5,235.0,448.7,-240.7,89.9,153.7,391.7,-283.0,80.8,171.3,281.3,718.6,257.9,-377.7
298.0,207.0,0.0,0.0,-72.8,308.5,-35.2,146.2,114.7,-170.4,-342.5,298.4,411.3,-191.5,80.9,136.8,424.5,-392.7,159.6,86.1,274.6,724.1,329.8,-370.0
294.0,213.0,-4.0,6.0,-224.1,-102.4,-247.1,-366.8,139.8,57.0,71.7,128.0,-3.6,6.2,2.8,140.4,305.0,-184.2,-138.6,202.6,147.1,34.9,48.9,-115.5
303.0,214.0,9.0,1.0,-7.0,374.1,-63.5,15.8,255.9,-162.6,-218.1,245.6,325.9,-210.9,254.2,399.5,405.8,-398.4,119.7,351.8,131.8,602.8,347.6,-160.1
295.0,218.0,-8.0,4.0,-246.3,-193.2,-207.2,-261.2,-42.1,242.2,310.9,-14.7,-33.6,51.4,16.9,31.2,182.2,40.2,-95.0,115.8,-48.6,-131.2,-65.8,-7.1
299.0,223.0,4.0,5.0,-202.0,-189.5,-225.0,-75.7,-108.0,267.1,318.4,-70.6,-44.9,186.3,60.7,-58.1,78.1,152.0,-114.8,-3.4,-143.7,-192.1,-83.9,-86.1
304.0,228.0,5.0,5.0,-120.1,-88.2,-203.0,67.6,-83.5,314.4,259.4,-98.6,-65.4,243.5,-18.5,16.5,-14.6,195.0,-118.7,-146.3,-86.1,-226.3,-132.3,-144.6
311.0,233.0,7.0,5.0,-2.7,136.4,-76.2,-141.5,-103.1,424.1,200.4,-275.1,-50.7,9.7,19.3,79.6,67.9,7.8,27.5,-205.3,-4.4,25.3,16.5,-149.8
315.0,239.0,4.0,6.0,101.0,221.9,-7.3,-45.4,-45.1,331.7,9.3,-271.5,-69.0,-117.7,54.6,172.1,44.6,-81.9,86.6,-100.7,84.5,80.7,-59.3,65.5
320.0,242.0,5.0,3.0,127.6,314.4,-11.9,-220.1,-96.5,18.6,-208.5,-131.4,86.5,-60.0,170.1,-110.0,-36.7,64.9,80.3,31.1,141.2,-48.5,-123.0,94.0
322.0,261.0,2.0,19.0,62.4,216.3,-148.4,88.8,-66.3,348.4,-67.0,26.6,39.1,10.3,-93.3,99.6,-179.0,62.3,-93.3,113.4,32.0,12.8,109.2,27.8
326.0,254.0,4.0,-7.0,103.9,335.4,-45.9,-194.8,-68.3,31.9,-195.6,-90.8,43.4,68.9,115.0,-21.4,-27.0,88.6,128.0,120.2,119.4,-33.2,-53.4,124.4
328.0,256.0,2.0,2.0,126.1,327.5,-14.2,-165.5,-100.4,11.3,-110.4,-92.7,19.5,86.8,-0.8,-69.0,-7.4,125.9,11.4,199.3,75.4,-74.5,-28.8,29.5
332.0,274.0,4.0,18.0,35.7,381.9,-148.0,-80.1,-33.5,345.5,4.5,-215.0,-0.1,-44.9,52.9,113.9,-52.7,-28.6,76.7,-46.5,128.5,48.4,-48.3,67.7
333.0,277.0,1.0,3.0,55.0,345.5,24.6,63.1,-25.6,280.6,110.9,-203.9,-29.4,38.2,-48.2,152.7,-147.9,41.6,42.0,-105.3,54.8,11.4,-40.1,94.3
338.0,286.0,5.0,9.0,154.0,403.3,72.4,-3.8,-25.6,237.8,42.0,-278.7,-97.3,-70.3,28.1,152.2,-60.2,7.5,2.8,-167.5,69.4,-13.3,-48.7,72.5
342.0,290.0,4.0,4.0,191.2,454.7,144.8,-242.1,-10.6,101.2,41.1,-248.2,23.7,-88.4,94.5,21.6,-98.2,74.0,-14.2,-90.1,129.3,-18.8,-52.7,150.6
339.0,303.0,-3.0,13.0,175.4,215.3,-77.2,286.9,19.1,-84.2,-18.2,201.9,-62.2,-27.3,62.8,-62.0,-11.5,166.8,85.7,96.2,-80.4,-51.4,-10.2,75.1
348.0,313.0,9.0,10.0,54.7,308.8,131.4,338.3,-68.3,333.5,-27.3,58.3,-103.6,47.0,201.1,141.6,-97.4,131.0,-28.5,5.0,80.0,-14.4,19.4,35.3
347.0,310.0,-1.0,-3.0,150.7,238.5,159.3,315.8,-67.3,175.4,-10.4,-46.1,-9.5,-3.2,46.7,172.2,-71.3,203.6,1.2,-112.4,-82.3,9.9,52.9,73.0
349.0,306.0,2.0,-4.0,243.8,315.9,62.7,240.6,-191.5,121.4,100.0,-171.1,-105.5,121.8,64.6,66.8,-62.7,123.8,89.7,-97.4,-54.0,-8.2,-45.5,45.6
350.0,302.0,1.0,-4.0,298.0,333.4,41.2,202.8,-253.2,105.5,157.4,-137.7,-125.2,198.2,67.4,43.6,4.5,83.1,89.9,34.3,-47.1,2.0,-92.1,11.3
347.0,298.0,-3.0,-4.0,257.9,211.9,33.5,211.4,-67.3,-4.8,-1.1,63.1,-38.7,52.3,-52.2,-51.4,-45.4,131.0,65.6,181.2,-90.7,26.4,-124.0,46.6
356.0,297.0,9.0,-1.0,352.3,392.0,126.9,55.5,-213.5,195.0,191.9,-122.3,-85.1,47.6,138.2,-26.1,129.5,-57.4,84.4,-36.6,-96.5,7.5,-3.7,20.5
358.0,297.0,2.0,0.0,342.5,304.1,115.2,180.5,-304.4,142.4,69.7,-72.3,-73.2,128.3,119.2,-49.8,42.5,-36.8,20.1,81.2,-0.2,20.7,-8.4,-49.5
363.0,296.0,5.0,-1.0,483.5,349.0,166.3,106.4,-260.3,119.7,150.7,-116.0,-28.7,61.6,132.9,-66.8,84.1,-11.3,35.5,33.0,-26.6,-7.1,-2.3,-18.6
370.0,298.0,7.0,2.0,659.9,430.8,82.7,67.7,-189.0,94.6,102.5,-108.5,-125.3,14.6,152.2,-105.7,66.1,18.3,17.3,13.5,-35.4,-49.7,114.2,-22.9
