515,196,8,-6
523,190,8,-6
526,179,3,-11
525,175,-1,-4
526,170,1,-5
526,168,0,-2
527,161,1,-7
525,157,-2,-4
534,145,9,-12
540,142,6,-3
541,139,1,-3
554,131,13,-8
547,118,-7,-13
546,115,-1,-3
543,110,-3,-5
540,107,-3,-3
537,100,-3,-7
534,98,-3,-2
528,90,-6,-8
527,86,-1,-4
521,78,-6,-8
519,73,-2,-5
511,67,-8,-6
507,63,-4,-4
502,58,-5,-5
492,53,-10,-5
489,51,-3,-2
486,49,-3,-2
477,47,-9,-2
469,44,-8,-3
463,43,-6,-1
459,43,-4,0
453,42,-6,-1
441,42,-12,0
435,43,-6,1
430,44,-5,1
419,45,-11,1
413,46,-6,1
404,50,-9,4
396,54,-8,4
389,57,-7,3
380,63,-9,6
371,64,-9,1
368,69,-3,5
359,73,-9,4
352,77,-7,4
345,80,-7,3
339,82,-6,2
334,85,-5,3
326,90,-8,5
323,98,-3,8
318,101,-5,3
310,104,-8,3
304,106,-6,2
292,102,-12,-4
287,102,-5,0
280,106,-7,4
270,107,-10,1
264,107,-6,0
262,113,-2,6
253,113,-9,0
247,114,-6,1
240,117,-7,3
229,116,-11,-1
223,119,-6,3
216,121,-7,2
214,122,-2,1
200,127,-14,5
195,127,-5,0
187,130,-8,3
181,134,-6,4
172,136,-9,2
166,138,-6,2
160,138,-6,0
153,144,-7,6
144,149,-9,5
139,151,-5,2
135,156,-4,5
133,156,-2,0
128,165,-5,9
123,170,-5,5
120,178,-3,8
116,183,-4,5
112,192,-4,9
112,197,0,5
111,204,-1,7
107,214,-4,10
106,220,-1,6
104,231,-2,11
104,239,0,8
105,250,1,11
106,255,1,5
108,263,2,8
110,265,2,2
114,275,4,10
118,279,4,4
124,284,6,5
129,292,5,8
134,298,5,6
141,308,7,10
143,313,2,5
146,307,3,-6
147,310,1,3
145,308,-2,-2
143,310,-2,2
142,310,-1,0
132,319,-10,9
133,312,1,-7
126,310,-7,-2
121,303,-5,-7
116,302,-5,-1
115,300,-1,-2
114,296,-1,-4
108,291,-6,-5
108,284,0,-7
110,278,2,-6
106,272,-4,-6
108,266,2,-6
107,257,-1,-9
112,249,5,-8
108,242,-4,-7
106,243,-2,1
114,226,8,-17
115,221,1,-5
124,214,9,-7
116,206,-8,-8
117,199,1,-7
118,191,1,-8
120,187,2,-4
119,177,-1,-10
119,171,0,-6
113,165,-6,-6
116,157,3,-8
113,148,-3,-9
117,143,4,-5
112,134,-5,-9
110,127,-2,-7
112,121,2,-6
109,111,-3,-10
