282,127,0,0
282,127,0,0
207,106,-75,-21
163,87,-44,-19
160,90,-3,3
152,93,-8,3
148,95,-4,2
141,98,-7,3
132,100,-9,2
129,101,-3,1
123,106,-6,5
112,105,-11,-1
106,111,-6,6
103,112,-3,1
103,115,0,3
104,117,1,2
101,119,-3,2
102,120,1,1
105,125,3,5
108,127,3,2
113,135,5,8
109,142,-4,7
107,149,-2,7
107,153,0,4
111,161,4,8
112,168,1,7
117,178,5,10
120,187,3,9
123,194,3,7
128,200,5,6
131,209,3,9
137,212,6,3
143,223,6,11
147,228,4,5
152,236,5,8
158,242,6,6
165,250,7,8
170,260,5,10
173,257,3,-3
175,266,2,9
176,273,1,7
180,275,4,2
185,286,5,11
188,297,3,11
193,302,5,5
196,308,3,6
196,314,0,6
199,313,3,-1
204,315,5,2
198,303,-6,-12
204,304,6,1
206,300,2,-4
211,300,5,0
216,290,5,-10
219,288,3,-2
227,284,8,-4
232,278,5,-6
238,272,6,-6
239,266,1,-6
244,256,5,-10
248,249,4,-7
249,239,1,-10
250,230,1,-9
252,223,2,-7
255,220,3,-3
255,214,0,-6
257,206,2,-8
257,199,0,-7
260,191,3,-8
259,187,-1,-4
264,180,5,-7
266,173,2,-7
269,167,3,-6
271,163,2,-4
274,156,3,-7
276,154,2,-2
280,145,4,-9
289,139,9,-6
287,133,-2,-6
290,127,3,-6
295,124,5,-3
304,124,9,0
300,111,-4,-13
302,99,2,-12
303,90,1,-9
305,87,2,-3
310,80,5,-7
314,71,4,-9
318,70,4,-1
324,65,6,-5
326,60,2,-5
332,50,6,-10
339,45,7,-5
338,47,-1,2
343,48,5,1
344,49,1,1
349,53,5,4
354,57,5,4
361,63,7,6
367,68,6,5
372,72,5,4
379,80,7,8
385,88,6,8
384,93,-1,5
385,105,1,12
395,108,10,3
397,115,2,7
402,123,5,8
402,126,0,3
402,135,0,9
403,139,1,4
408,145,5,6
401,159,-7,14
401,163,0,4
401,170,0,7
400,177,-1,7
402,183,2,6
398,190,-4,7
397,196,-1,6
396,204,-1,8
396,209,0,5
397,216,1,7
399,221,2,5
396,232,-3,11
403,250,7,18
407,257,4,7
404,263,-3,6
406,269,2,6
408,278,2,9
415,283,7,5
412,289,-3,6
416,305,4,16
417,313,1,8
414,311,-3,-2
412,308,-2,-3
409,302,-3,-6
405,301,-4,-1
402,303,-3,2
401,304,-1,1
399,303,-2,-1
391,310,-8,7
385,313,-6,3
382,312,-3,-1
382,311,0,-1
369,312,-13,1
359,309,-10,-3
352,306,-7,-3
348,305,-4,-1
338,300,-10,-5
339,296,1,-4
331,290,-8,-6
327,281,-4,-9
323,274,-4,-7
320,269,-3,-5
318,262,-2,-7
317,254,-1,-8
317,249,0,-5
316,241,-1,-8
315,231,-1,-10
316,230,1,-1
313,227,-3,-3
312,224,-1,-3
311,221,-1,-3
303,221,-8,0
306,226,3,5
301,222,-5,-4
294,221,-7,-1
288,219,-6,-2
290,212,2,-7
288,218,-2,6
272,212,-16,-6
272,214,0,2
268,205,-4,-9
261,206,-7,1
250,212,-11,6
241,211,-9,-1
243,212,2,1
230,220,-13,8
226,220,-4,0
221,222,-5,2
210,230,-11,8
213,232,3,2
200,240,-13,8
198,246,-2,6
195,248,-3,2
186,253,-9,5
186,261,0,8
178,263,-8,2
173,274,-5,11
170,276,-3,2
163,285,-7,9
168,292,5,7
157,296,-11,4
151,303,-6,7
140,320,-11,17
137,320,-3,0
137,319,0,-1
145,304,8,-15
142,304,-3,0
138,301,-4,-3
132,300,-6,-1
128,300,-4,0
122,299,-6,-1
116,300,-6,1
111,293,-5,-7
106,289,-5,-4
101,286,-5,-3
96,282,-5,-4
92,277,-4,-5
90,272,-2,-5
86,266,-4,-6
84,261,-2,-5
88,251,4,-10
83,252,-5,1
86,242,3,-10
89,234,3,-8
89,225,0,-9
88,221,-1,-4
96,208,8,-13
97,203,1,-5
99,200,2,-3
104,188,5,-12
104,181,0,-7
109,172,5,-9
110,163,1,-9
114,152,4,-11
