252,273,-87,6,252.0,273.0,379.1,-61.2,-21.3,-91.3,-87.5,-9.9,2.7,40.8,24.6,-39.6,25.3,56.3,-105.7,-57.6,-48.9,-10.2,-16.6,-36.5,-38.0,2.8
165,279,-87,6,165.0,279.0,1079.1,-97.8,-76.8,19.5,-62.2,-85.4,-4.3,52.7,37.5,-25.5,42.7,3.2,-86.2,-30.7,-2.5,-29.4,-26.4,-36.0,-3.0,-10.4
94,310,-71,31,94.0,310.0,2209.5,-264.2,-200.2,-139.0,-142.8,-20.2,-58.1,49.4,26.1,63.5,58.4,36.8,69.1,53.2,59.2,80.7,2.2,-20.1,82.5,74.8
93,310,-1,0,93.0,310.0,2222.3,-268.1,-228.8,-89.3,-78.2,-62.5,-93.8,40.0,32.6,-60.3,-5.7,-44.4,39.7,57.3,52.0,-44.5,-15.9,-24.8,46.6,58.0
87,304,-6,-6,87.0,304.0,2197.2,-351.3,-153.1,-157.4,-50.8,-22.0,-72.9,112.3,32.9,-85.6,44.6,110.8,-78.5,11.7,-58.5,96.7,-59.9,-159.7,-18.9,11.1
93,306,6,2,93.0,306.0,2129.0,-304.5,-166.2,-186.3,-51.4,-86.8,-96.2,41.2,-17.9,-37.4,45.2,27.7,-45.7,76.9,20.6,-15.9,-30.6,-121.1,47.1,13.6
91,307,-2,1,91.0,307.0,2256.7,-336.5,-157.4,-13.9,-106.6,-117.2,-59.0,-54.2,-5.2,14.6,10.5,16.3,82.8,116.1,91.4,43.5,-49.3,-34.2,31.6,74.4
91,304,0,-3,91.0,304.0,2175.8,-342.6,-134.8,7.2,-76.2,-62.3,-58.2,-108.0,18.2,0.3,-42.3,54.7,-18.4,101.4,101.3,71.1,-70.5,-45.4,10.5,71.2
91,299,0,-5,91.0,299.0,2111.1,-343.8,-83.3,-75.8,-61.0,-89.2,-51.5,-135.5,29.8,49.3,-20.8,54.5,-119.6,75.3,65.5,92.0,-100.4,-51.2,1.8,-17.3
94,309,3,10,94.0,309.0,2071.2,-309.2,-48.9,131.8,143.7,-267.9,-64.3,8.0,41.1,-59.0,-108.4,-21.6,-25.5,-25.3,-46.4,-19.5,-3.7,55.1,7.4,13.1
85,290,-9,-19,85.0,290.0,2227.5,-341.0,-105.6,65.7,35.5,-157.7,9.4,21.8,-29.4,-114.7,21.2,-37.7,-46.4,2.2,49.4,-26.8,-62.4,18.1,11.8,3.9
87,291,2,1,87.0,291.0,2184.6,-335.1,-76.0,140.3,123.7,-216.9,-31.1,5.8,-87.5,22.7,-62.2,23.3,-25.9,-59.5,6.8,27.7,13.0,-46.0,-22.3,-5.7
93,273,6,-18,93.0,273.0,1850.8,-343.5,-170.3,15.3,22.1,-273.2,-30.2,114.8,-44.7,-9.8,-74.2,56.5,-25.9,-73.9,-86.8,69.2,6.7,-25.7,-61.3,-42.6
98,264,5,-9,98.0,264.0,1597.3,-250.4,-180.1,-74.2,62.1,-168.4,-80.2,60.9,-30.9,-79.0,-9.6,-19.0,-18.2,-62.6,-124.2,34.2,50.2,95.2,-8.4,37.0
97,256,-1,-8,97.0,256.0,1502.6,-202.5,-228.3,-50.3,22.1,-209.5,-52.3,119.9,-33.8,-20.8,-54.0,37.7,61.9,-88.7,-98.0,63.3,9.8,18.7,-75.6,-71.6
92,248,-5,-8,92.0,248.0,1462.9,-191.8,-234.0,-124.3,-65.0,-168.9,28.0,-21.8,-7.5,-93.5,44.9,-17.6,-287.3,16.7,114.4,2.6,-35.5,-6.0,46.2,46.0
97,244,5,-4,97.0,244.0,1261.7,-96.8,-280.5,-144.6,-33.5,-91.3,174.6,11.6,-46.4,142.7,-29.4,-10.9,-34.9,-20.1,70.2,82.8,-25.8,-89.1,-78.2,-9.9
99,236,2,-8,99.0,236.0,1095.7,-9.6,-248.0,-181.0,-52.8,35.6,136.7,10.3,0.3,100.0,8.5,-100.5,-130.8,73.6,85.0,44.4,-64.7,-13.1,-10.1,18.9
102,230,3,-6,102.0,230.0,964.0,-7.3,-234.8,-179.0,-21.7,138.7,135.2,9.8,-34.7,94.2,43.1,-97.5,-93.3,40.0,121.5,48.7,-57.7,-51.1,-9.9,26.1
106,224,4,-6,106.0,224.0,857.3,-38.0,-172.0,-135.0,-31.9,147.7,181.3,-4.9,-75.4,198.6,34.7,-24.9,-30.2,-54.2,22.5,61.9,-45.0,-113.3,-109.7,2.6
109,216,3,-8,109.0,216.0,740.5,-17.0,-58.4,-105.6,1.5,135.9,222.3,-24.6,-19.9,171.6,-6.5,-78.8,-52.2,57.5,70.8,48.6,-40.2,-70.7,-29.3,-8.9
114,210,5,-6,114.0,210.0,762.3,-53.0,11.2,13.9,-85.2,155.7,148.1,88.9,-33.2,278.2,-77.9,85.9,41.6,-66.8,-76.2,38.5,18.6,-166.1,-94.2,-80.2
117,202,3,-8,117.0,202.0,740.9,-68.5,108.8,-14.2,-69.0,198.5,162.4,-32.4,16.8,259.3,-65.1,131.4,-4.8,-97.1,-53.8,66.7,36.8,-163.1,-21.5,-94.9
122,192,5,-10,122.0,192.0,751.2,-113.4,257.7,-3.4,-70.6,-119.5,115.1,126.3,175.3,127.4,36.7,59.7,-11.9,-34.1,-93.5,57.7,-0.7,-140.5,19.7,-186.6
121,191,-1,-1,121.0,191.0,783.3,-48.6,173.8,-34.0,50.6,149.3,45.6,-208.5,31.7,38.8,-9.0,161.1,-140.4,138.2,64.9,-1.4,3.8,-11.7,86.4,6.6
125,185,4,-6,125.0,185.0,856.7,-68.3,193.6,-30.4,44.9,55.3,86.3,-171.5,59.6,111.3,-31.0,110.9,-46.5,122.7,-3.9,84.9,-19.3,-46.6,60.7,-39.0
128,177,3,-8,128.0,177.0,918.9,-77.2,173.2,-56.0,55.5,-65.9,120.7,-100.0,114.2,115.8,-2.7,83.1,5.6,110.8,-43.0,114.7,45.5,-35.0,-10.7,-109.7
128,173,0,-4,128.0,173.0,929.1,-36.0,102.1,34.1,99.6,81.9,62.2,-129.9,-3.5,53.1,-1.6,130.7,24.6,48.4,53.2,77.8,39.6,17.6,54.3,9.5
131,165,3,-8,131.0,165.0,926.5,-45.1,130.2,-47.8,-32.2,58.6,96.9,-126.9,51.5,174.2,-21.9,161.5,12.0,115.2,31.2,83.3,-17.6,21.6,-0.8,-51.6
131,157,0,-8,131.0,157.0,965.1,-7.0,87.1,-28.0,93.6,146.6,138.3,-160.1,47.0,107.4,22.6,163.3,-70.7,189.8,54.2,20.1,27.2,16.7,78.7,-7.9
131,147,0,-10,131.0,147.0,967.5,-9.1,60.5,-33.6,139.8,138.2,67.0,-296.9,-14.6,50.2,111.3,119.0,-155.6,126.0,32.6,-28.1,-9.8,34.6,89.4,38.5
132,141,1,-6,132.0,141.0,975.1,-9.7,77.0,23.0,157.5,96.3,15.1,-239.9,-127.3,-10.6,67.4,81.7,-120.6,110.4,15.1,-61.1,-3.5,50.0,118.0,31.4
134,135,2,-6,134.0,135.0,1030.2,-46.3,142.6,28.8,131.1,91.3,78.9,-213.0,-22.9,89.0,-23.1,82.1,-51.6,129.9,41.0,0.9,0.8,27.8,106.2,12.3
135,130,1,-5,135.0,130.0,1095.4,-42.5,134.5,32.6,177.1,58.3,52.9,-144.6,21.8,37.5,-30.2,115.3,-14.7,146.2,-5.4,60.2,-30.0,-6.3,45.9,1.0
136,126,1,-4,136.0,126.0,1138.8,-64.7,162.9,135.4,153.1,58.0,14.4,-100.7,26.8,6.2,9.1,68.0,9.9,-3.0,-24.4,62.5,-15.8,32.1,24.6,36.4
135,114,-1,-12,135.0,114.0,1178.1,-73.3,96.9,117.4,106.5,-111.5,-6.8,-176.2,-53.2,-2.8,15.9,50.4,-9.1,87.3,-39.9,50.8,-20.3,72.0,-5.8,-34.7
131,106,-4,-8,131.0,106.0,1239.6,-41.9,23.4,170.1,179.8,-154.9,-58.4,-22.0,2.7,-59.7,-7.9,18.6,21.0,23.5,13.3,-46.9,-21.8,18.2,-24.5,-32.1
127,99,-4,-7,127.0,99.0,1261.6,-23.4,-34.7,181.4,175.6,-212.9,10.3,70.8,53.0,-44.6,-1.1,20.2,-23.1,-31.0,-29.2,-29.1,7.1,-24.1,-54.2,-5.5
127,91,0,-8,127.0,91.0,1235.4,-68.3,-92.0,189.8,151.5,-200.6,-12.7,-18.2,-9.9,-78.2,13.6,13.3,21.6,-11.9,-47.4,-44.9,-36.5,23.1,-30.3,-23.2
123,84,-4,-7,123.0,84.0,1271.6,-34.0,-14.5,184.6,164.6,-244.0,-11.4,60.4,-34.1,-28.0,-56.0,-19.4,52.1,-7.7,-78.6,-70.7,-24.9,-15.9,-10.0,30.3
